method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_4.jpg,A10,A10,0.999848,A2,0.990403,1,0,0.250004,0.663573,0.964505,1.000000,0.00077861,0.00000073,61.358994,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_5.jpg,A10,A10,0.999819,A13,0.999688,1,0,0.250004,0.685194,0.978645,1.000000,0.00082655,0.00000078,61.080498,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_6.jpg,A10,A10,0.997178,A13,0.999335,1,0,0.250004,0.673106,0.941052,1.000000,0.00079210,0.00000075,61.235100,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_7.jpg,A10,A10,0.999993,A13,0.997356,1,0,0.250004,0.694617,0.979507,1.000000,0.00084440,0.00000080,60.961861,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_8.jpg,A10,A10,0.999975,A13,0.998874,1,0,0.250004,0.686674,0.974515,1.000000,0.00082696,0.00000078,61.061764,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3599_9.jpg,A10,A10,0.999997,A13,0.985423,1,0,0.250004,0.688614,0.977997,1.000000,0.00083319,0.00000079,61.037262,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3608_0.jpg,A10,A10,1.000000,A10,0.996336,1,1,0.250004,0.684868,0.992885,1.000000,0.00083849,0.00000078,61.084637,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3608_1.jpg,A10,A10,1.000000,A18,0.991393,1,0,0.250004,0.696072,0.999846,1.000000,0.00085975,0.00000080,60.943695,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3636_0.jpg,A10,A10,0.999990,A2,0.915586,1,0,0.250004,0.668578,0.981121,1.000000,0.00079780,0.00000074,61.293736,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3636_1.jpg,A10,A10,1.000000,A4,0.784979,1,0,0.250004,0.665848,0.994445,1.000000,0.00079333,0.00000074,61.329273,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3636_2.jpg,A10,A10,0.999667,A3,0.991970,1,0,0.250004,0.671613,0.983912,1.000000,0.00080190,0.00000075,61.254402,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3636_3.jpg,A10,A10,0.999979,A9,0.912686,1,0,0.250004,0.672518,0.991849,1.000000,0.00080646,0.00000075,61.242699,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3636_4.jpg,A10,A10,0.999683,A3,0.990647,1,0,0.250004,0.674085,0.999083,1.000000,0.00081427,0.00000075,61.222477,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3638_0.jpg,A10,A10,0.999994,A17,1.000000,1,0,0.250004,0.679244,0.985112,1.000000,0.00082555,0.00000077,61.156254,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3638_1.jpg,A10,A10,0.999989,A1,1.000000,1,0,0.250004,0.695224,0.989093,1.000000,0.00085488,0.00000080,60.954277,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3638_2.jpg,A10,A10,0.999514,A1,1.000000,1,0,0.250004,0.696446,0.997683,1.000000,0.00086034,0.00000081,60.939034,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3638_3.jpg,A10,A10,0.999999,A19,1.000000,1,0,0.250004,0.674567,0.972781,1.000000,0.00081205,0.00000076,61.216278,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3638_4.jpg,A10,A10,0.999998,A6,0.919491,1,0,0.250004,0.681871,0.977987,1.000000,0.00082458,0.00000077,61.122726,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3638_5.jpg,A10,A10,1.000000,A17,0.999546,1,0,0.250004,0.657276,0.992008,1.000000,0.00078697,0.00000072,61.441811,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\3666_2.jpg,A10,A10,0.999998,A1,0.832868,1,0,0.250004,0.673546,0.978869,1.000000,0.00080694,0.00000075,61.229435,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\684_3.jpg,A10,A10,0.942571,A17,0.951197,1,0,0.250004,0.659624,0.999566,1.000000,0.00080149,0.00000072,61.410843,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\684_4.jpg,A10,A10,0.905657,A11,0.999038,1,0,0.250004,0.704911,0.999970,1.000000,0.00087651,0.00000083,60.834087,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\684_5.jpg,A10,A10,0.998586,A17,0.999998,1,0,0.250004,0.694972,0.998585,1.000000,0.00085788,0.00000080,60.957432,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\684_6.jpg,A10,A10,0.970826,A18,0.999966,1,0,0.250004,0.709862,0.993672,1.000000,0.00088095,0.00000084,60.773296,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\687_6.jpg,A10,A10,0.999986,A18,0.977458,1,0,0.250004,0.711082,0.995556,1.000000,0.00088398,0.00000084,60.758381,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\687_7.jpg,A10,A10,0.999893,A18,0.997702,1,0,0.250004,0.704765,0.998027,1.000000,0.00087324,0.00000082,60.835884,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\687_8.jpg,A10,A10,0.999455,A18,0.999893,1,0,0.250004,0.695398,0.987255,1.000000,0.00084689,0.00000080,60.952106,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\687_9.jpg,A10,A10,0.999998,A18,0.996803,1,0,0.250004,0.707893,0.998700,1.000000,0.00087924,0.00000083,60.797424,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\692_1.jpg,A10,A10,1.000000,A18,0.999233,1,0,0.250004,0.708751,0.982188,1.000000,0.00087319,0.00000083,60.786900,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\693_2.jpg,A10,A10,0.999989,A18,0.999669,1,0,0.250004,0.694981,0.983732,1.000000,0.00084868,0.00000080,60.957317,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\693_3.jpg,A10,A10,1.000000,A10,0.599696,1,1,0.250004,0.678733,0.983453,1.000000,0.00082003,0.00000077,61.162796,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\693_4.jpg,A10,A10,0.999999,A18,0.977844,1,0,0.250004,0.690546,0.981669,1.000000,0.00083857,0.00000079,61.012924,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\693_5.jpg,A10,A10,0.999996,A18,0.992700,1,0,0.250004,0.702103,0.978486,1.000000,0.00086151,0.00000082,60.868763,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\697_6.jpg,A10,A10,0.999992,A18,0.998808,1,0,0.250004,0.699599,0.999761,1.000000,0.00086645,0.00000081,60.899788,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\698_0.jpg,A10,A10,1.000000,A18,0.989739,1,0,0.250004,0.700443,0.983000,1.000000,0.00086047,0.00000081,60.889317,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\698_1.jpg,A10,A10,0.999823,A18,0.999959,1,0,0.250004,0.718185,0.999347,1.000000,0.00089908,0.00000086,60.672043,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\704_8.jpg,A10,A10,0.982387,A9,0.999998,1,0,0.250004,0.649249,0.944500,1.000000,0.00074067,0.00000070,61.548553,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\704_9.jpg,A10,A10,0.995118,A9,0.999938,1,0,0.250004,0.666951,0.971266,1.000000,0.00078671,0.00000074,61.314892,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\706_0.jpg,A10,A10,0.997582,A17,0.999673,1,0,0.250004,0.688446,0.980269,1.000000,0.00083702,0.00000079,61.039375,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\706_1.jpg,A10,A10,0.933738,A6,0.828093,1,0,0.250004,0.692039,0.980010,1.000000,0.00084247,0.00000080,60.994167,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\706_5.jpg,A10,A10,0.986770,A18,0.999552,1,0,0.250004,0.705278,0.993079,1.000000,0.00087300,0.00000083,60.829567,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\706_6.jpg,A10,A10,0.999442,A18,0.999904,1,0,0.250004,0.710901,0.999880,1.000000,0.00088649,0.00000084,60.760590,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\706_7.jpg,A10,A10,0.986545,A18,0.999887,1,0,0.250004,0.699724,0.981495,1.000000,0.00085836,0.00000081,60.898239,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\707_1.jpg,A10,A10,0.990434,A13,0.999982,1,0,0.250004,0.715709,0.999965,1.000000,0.00089548,0.00000085,60.702038,0.999979
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\707_2.jpg,A10,A10,0.990886,A17,0.999950,1,0,0.250004,0.709720,0.999382,1.000000,0.00088515,0.00000084,60.775036,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\707_3.jpg,A10,A10,0.977298,A13,0.999992,1,0,0.250004,0.711623,0.999442,1.000000,0.00088785,0.00000084,60.751778,0.999980
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\749_0.jpg,A10,A10,0.999906,A18,0.999993,1,0,0.250004,0.693713,0.999347,1.000000,0.00085553,0.00000080,60.973175,0.999969
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\749_1.jpg,A10,A10,0.992938,A17,1.000000,1,0,0.250004,0.696438,0.991141,1.000000,0.00085626,0.00000081,60.939121,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\749_2.jpg,A10,A10,0.973580,A2,0.999987,1,0,0.250004,0.695518,0.984679,1.000000,0.00085296,0.00000080,60.950603,0.999982
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\749_3.jpg,A10,A10,0.985931,A14,1.000000,1,0,0.250004,0.696394,0.999591,1.000000,0.00086055,0.00000081,60.939671,0.999975
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\749_4.jpg,A10,A10,0.996118,A14,1.000000,1,0,0.250004,0.685787,0.997872,1.000000,0.00084341,0.00000078,61.072990,0.999980
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\749_5.jpg,A10,A10,0.999226,A8,1.000000,1,0,0.250004,0.689785,0.977405,1.000000,0.00083918,0.00000079,61.022499,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\750_0.jpg,A10,A10,0.969830,A12,1.000000,1,0,0.250004,0.679420,0.999133,1.000000,0.00083172,0.00000077,61.154003,0.999952
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\750_1.jpg,A10,A10,0.996361,A16,1.000000,1,0,0.250004,0.700395,0.995391,1.000000,0.00086630,0.00000081,60.889915,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\750_2.jpg,A10,A10,0.923214,A15,1.000000,1,0,0.250004,0.678032,0.982277,1.000000,0.00081948,0.00000076,61.171776,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\750_3.jpg,A10,A12,0.344855,A12,1.000000,0,0,0.250004,0.630732,0.999671,1.000000,0.00075682,0.00000066,61.799873,0.999959
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\750_4.jpg,A10,A15,0.555705,A15,1.000000,0,0,0.250004,0.689086,0.991844,1.000000,0.00084357,0.00000079,61.031307,0.999969
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\804_0.jpg,A10,A10,1.000000,A10,0.998833,1,1,0.250004,0.685577,0.969248,1.000000,0.00082878,0.00000078,61.075653,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\804_1.jpg,A10,A10,1.000000,A10,0.995092,1,1,0.250004,0.708954,0.999776,1.000000,0.00088474,0.00000083,60.784416,0.999980
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\804_2.jpg,A10,A10,1.000000,A10,0.998327,1,1,0.250004,0.706195,0.995879,1.000000,0.00087787,0.00000083,60.818283,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\804_3.jpg,A10,A10,0.999881,A4,0.999811,1,0,0.250004,0.685852,0.969114,1.000000,0.00082901,0.00000078,61.072166,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\804_4.jpg,A10,A10,0.999998,A10,0.308744,1,1,0.250004,0.676803,0.983822,1.000000,0.00081710,0.00000076,61.187534,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\850_0.jpg,A10,A10,1.000000,A5,0.824609,1,0,0.250004,0.689820,0.980185,1.000000,0.00084001,0.00000079,61.022057,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\850_1.jpg,A10,A10,1.000000,A10,0.989428,1,1,0.250004,0.701809,0.980245,1.000000,0.00086203,0.00000082,60.872391,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\850_2.jpg,A10,A10,1.000000,A4,0.979856,1,0,0.250004,0.693462,0.994758,1.000000,0.00085014,0.00000080,60.976318,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\850_3.jpg,A10,A10,1.000000,A4,0.953963,1,0,0.250004,0.686123,0.976732,1.000000,0.00083003,0.00000078,61.068729,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\850_4.jpg,A10,A10,1.000000,A10,0.960213,1,1,0.250004,0.712449,0.990224,1.000000,0.00088419,0.00000084,60.741695,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\862_0.jpg,A10,A10,0.999983,A18,0.995042,1,0,0.250004,0.705171,0.998615,1.000000,0.00086858,0.00000083,60.830883,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\862_1.jpg,A10,A10,0.999657,A18,0.992387,1,0,0.250004,0.680171,0.980638,1.000000,0.00081125,0.00000077,61.144413,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\862_2.jpg,A10,A10,0.999807,A18,0.988784,1,0,0.250004,0.680308,0.983339,1.000000,0.00081247,0.00000077,61.142662,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\862_3.jpg,A10,A10,0.999963,A18,0.979220,1,0,0.250004,0.681140,0.985297,1.000000,0.00081801,0.00000077,61.132050,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\870_0.jpg,A10,A10,1.000000,A5,0.986407,1,0,0.250004,0.711824,0.999970,1.000000,0.00088813,0.00000084,60.749325,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\870_1.jpg,A10,A10,1.000000,A5,0.999912,1,0,0.250004,0.698005,0.975038,1.000000,0.00084827,0.00000081,60.919605,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\870_2.jpg,A10,A10,1.000000,A10,0.994696,1,1,0.250004,0.710043,0.991894,1.000000,0.00088228,0.00000084,60.771084,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\870_3.jpg,A10,A10,1.000000,A5,0.998163,1,0,0.250004,0.703166,0.981535,1.000000,0.00086028,0.00000082,60.855606,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\894_0.jpg,A10,A10,0.999993,A8,1.000000,1,0,0.250004,0.654956,0.984943,1.000000,0.00078453,0.00000071,61.472534,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\894_1.jpg,A10,A10,0.675377,A1,1.000000,1,0,0.250004,0.681710,0.992785,1.000000,0.00083030,0.00000077,61.124783,0.999971
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\894_2.jpg,A10,A10,0.998624,A18,0.999996,1,0,0.250004,0.673468,0.997225,1.000000,0.00081783,0.00000075,61.230438,0.999976
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\911_0.jpg,A10,A10,1.000000,A10,0.998407,1,1,0.250004,0.696436,0.981660,1.000000,0.00084807,0.00000081,60.939144,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\911_1.jpg,A10,A10,1.000000,A10,0.727487,1,1,0.250004,0.714555,0.999935,1.000000,0.00089283,0.00000085,60.716057,0.999984
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\911_2.jpg,A10,A10,1.000000,A10,0.999207,1,1,0.250004,0.691442,0.977225,1.000000,0.00083750,0.00000079,61.001659,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\911_3.jpg,A10,A10,1.000000,A10,0.957407,1,1,0.250004,0.701602,0.986064,1.000000,0.00086346,0.00000082,60.874962,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\911_4.jpg,A10,A10,1.000000,A10,0.987718,1,1,0.250004,0.691168,0.979158,1.000000,0.00083840,0.00000079,61.005096,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\911_5.jpg,A10,A10,1.000000,A5,0.475583,1,0,0.250004,0.668545,0.975571,1.000000,0.00079526,0.00000074,61.294155,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\956_1.jpg,A10,A10,0.999945,A14,0.912115,1,0,0.250004,0.677157,0.983369,1.000000,0.00082001,0.00000076,61.182991,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\956_2.jpg,A10,A10,1.000000,A10,0.952346,1,1,0.250004,0.704202,0.998605,1.000000,0.00087234,0.00000082,60.842834,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\956_3.jpg,A10,A10,1.000000,A14,0.745070,1,0,0.250004,0.700819,0.999362,1.000000,0.00086539,0.00000082,60.884651,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\956_4.jpg,A10,A10,1.000000,A10,0.999564,1,1,0.250004,0.700065,0.984440,1.000000,0.00086400,0.00000081,60.894009,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\978_2.jpg,A10,A10,0.999990,A14,0.999599,1,0,0.250004,0.669923,0.978800,1.000000,0.00080311,0.00000075,61.276276,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\978_3.jpg,A10,A10,1.000000,A8,0.691223,1,0,0.250004,0.669076,0.990075,1.000000,0.00080774,0.00000074,61.287270,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\978_4.jpg,A10,A10,1.000000,A18,0.941813,1,0,0.250004,0.690400,0.984569,1.000000,0.00084086,0.00000079,61.014763,0.999990
