method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_3.jpg,A13,A13,0.999999,A13,0.999994,1,1,0.125002,0.095252,0.066122,0.066122,0.00003114,0.00000002,78.219284,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_4.jpg,A13,A13,0.999999,A13,0.999993,1,1,0.125002,0.091704,0.061324,0.061324,0.00002885,0.00000001,78.549004,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_5.jpg,A13,A13,0.999992,A13,0.999953,1,1,0.125002,0.084915,0.052470,0.052470,0.00002474,0.00000001,79.217094,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_6.jpg,A13,A13,0.999953,A13,0.999467,1,1,0.125002,0.087466,0.055191,0.055191,0.00002619,0.00000001,78.959984,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_7.jpg,A13,A13,0.999995,A13,0.999977,1,1,0.125002,0.085037,0.052819,0.052819,0.00002483,0.00000001,79.204643,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_8.jpg,A13,A13,0.999990,A13,0.999920,1,1,0.125002,0.088750,0.056890,0.056890,0.00002698,0.00000001,78.833450,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\541_9.jpg,A13,A13,0.999987,A13,0.999933,1,1,0.125002,0.085656,0.053183,0.053183,0.00002515,0.00000001,79.141602,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_0.jpg,A13,A13,0.999999,A13,0.999991,1,1,0.125002,0.095498,0.066237,0.066237,0.00003127,0.00000002,78.196930,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_1.jpg,A13,A13,0.999998,A13,0.999987,1,1,0.125002,0.085879,0.053452,0.053452,0.00002528,0.00000001,79.119019,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_2.jpg,A13,A13,0.999994,A13,0.999974,1,1,0.125002,0.083247,0.050109,0.050109,0.00002374,0.00000001,79.389450,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_3.jpg,A13,A13,0.999989,A13,0.999933,1,1,0.125002,0.078621,0.044369,0.044369,0.00002113,0.00000001,79.886024,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_4.jpg,A13,A13,0.999963,A13,0.999759,1,1,0.125002,0.083119,0.050099,0.050099,0.00002367,0.00000001,79.402748,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_5.jpg,A13,A13,0.999990,A13,0.999957,1,1,0.125002,0.078815,0.045056,0.045056,0.00002129,0.00000001,79.864578,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_6.jpg,A13,A13,0.999986,A13,0.999929,1,1,0.125002,0.085562,0.052779,0.052779,0.00002505,0.00000001,79.151138,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_7.jpg,A13,A13,0.999996,A13,0.999982,1,1,0.125002,0.082968,0.049700,0.049700,0.00002356,0.00000001,79.418610,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\542_8.jpg,A13,A13,0.999998,A13,0.999990,1,1,0.125002,0.085711,0.053417,0.053417,0.00002519,0.00000001,79.135986,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\543_0.jpg,A13,A13,0.999987,A13,0.999884,1,1,0.125002,0.090734,0.059511,0.059511,0.00002821,0.00000001,78.641418,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\543_1.jpg,A13,A13,0.999982,A13,0.999713,1,1,0.125002,0.091344,0.060562,0.060562,0.00002861,0.00000001,78.583183,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\543_2.jpg,A13,A13,0.999956,A13,0.999620,1,1,0.125002,0.089129,0.057513,0.057513,0.00002723,0.00000001,78.796432,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\543_3.jpg,A13,A13,0.999537,A13,0.983094,1,1,0.125002,0.094694,0.064912,0.064912,0.00003073,0.00000001,78.270294,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\543_4.jpg,A13,A13,0.999996,A13,0.999940,1,1,0.125002,0.094547,0.064782,0.064782,0.00003064,0.00000001,78.283844,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\543_5.jpg,A13,A13,0.999994,A13,0.999931,1,1,0.125002,0.095400,0.065744,0.065744,0.00003118,0.00000002,78.205811,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\544_0.jpg,A13,A13,0.999948,A13,0.999419,1,1,0.125002,0.090380,0.059212,0.059212,0.00002799,0.00000001,78.675301,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\544_1.jpg,A13,A13,0.999987,A13,0.999848,1,1,0.125002,0.090756,0.059436,0.059436,0.00002821,0.00000001,78.639236,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\544_2.jpg,A13,A13,0.999989,A13,0.999929,1,1,0.125002,0.085972,0.053248,0.053248,0.00002530,0.00000001,79.109604,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\544_3.jpg,A13,A13,0.999978,A13,0.999848,1,1,0.125002,0.083633,0.050248,0.050248,0.00002392,0.00000001,79.349205,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\544_4.jpg,A13,A13,0.999918,A13,0.999301,1,1,0.125002,0.094619,0.064279,0.064279,0.00003062,0.00000001,78.277206,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\544_5.jpg,A13,A13,0.999996,A13,0.999963,1,1,0.125002,0.091690,0.060517,0.060517,0.00002877,0.00000001,78.550293,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\544_6.jpg,A13,A13,0.999988,A13,0.999920,1,1,0.125002,0.088365,0.056242,0.056242,0.00002673,0.00000001,78.871140,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\544_7.jpg,A13,A13,0.999999,A13,0.999989,1,1,0.125002,0.099418,0.071299,0.071299,0.00003384,0.00000002,77.847450,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_0.jpg,A13,A13,0.965381,A5,0.919517,1,0,0.125002,0.086427,0.054239,0.054239,0.00002562,0.00000001,79.063812,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_1.jpg,A13,A13,0.702155,A5,0.997182,1,0,0.125002,0.086210,0.054129,0.054129,0.00002551,0.00000001,79.085648,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_10.jpg,A13,A13,0.993643,A13,0.780661,1,1,0.125002,0.070274,0.035575,0.035575,0.00001691,0.00000001,80.860840,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_11.jpg,A13,A13,0.998973,A13,0.979719,1,1,0.125002,0.080744,0.047363,0.047363,0.00002237,0.00000001,79.654572,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_12.jpg,A13,A13,0.993361,A13,0.844081,1,1,0.125002,0.081098,0.047413,0.047413,0.00002251,0.00000001,79.616585,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_13.jpg,A13,A15,0.670811,A15,0.993559,0,0,0.125002,0.104634,0.078997,0.078997,0.00003749,0.00000002,77.403305,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_14.jpg,A13,A15,0.961770,A15,0.982591,0,0,0.125002,0.072621,0.037936,0.037936,0.00001805,0.00000001,80.575577,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_2.jpg,A13,A5,0.604415,A5,0.999216,0,0,0.125002,0.099684,0.072425,0.072425,0.00003411,0.00000002,77.824257,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_3.jpg,A13,A13,0.568165,A5,0.954403,1,0,0.125002,0.073725,0.039456,0.039456,0.00001864,0.00000001,80.444527,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_4.jpg,A13,A5,0.820913,A5,0.999434,0,0,0.125002,0.098992,0.071668,0.071668,0.00003368,0.00000002,77.884781,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_5.jpg,A13,A5,0.923196,A5,0.999686,0,0,0.125002,0.084914,0.052555,0.052555,0.00002475,0.00000001,79.217140,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_6.jpg,A13,A5,0.995575,A5,0.999980,0,0,0.125002,0.086424,0.054468,0.054468,0.00002565,0.00000001,79.064049,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_7.jpg,A13,A13,0.984071,A13,0.513348,1,1,0.125002,0.077656,0.043915,0.043915,0.00002070,0.00000001,79.993294,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_8.jpg,A13,A13,0.981317,A13,0.566978,1,1,0.125002,0.069635,0.035341,0.035341,0.00001665,0.00000001,80.940254,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\626_9.jpg,A13,A15,0.786836,A15,0.999293,0,0,0.125002,0.115576,0.097138,0.097138,0.00004585,0.00000002,76.539452,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\627_0.jpg,A13,A13,0.998063,A13,0.971967,1,1,0.125002,0.080212,0.046775,0.046775,0.00002207,0.00000001,79.712044,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\627_1.jpg,A13,A13,0.999462,A13,0.995313,1,1,0.125002,0.077580,0.043905,0.043905,0.00002067,0.00000001,80.001801,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\627_2.jpg,A13,A13,0.946703,A5,0.703484,1,0,0.125002,0.078839,0.044927,0.044927,0.00002130,0.00000001,79.862000,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\627_3.jpg,A13,A13,0.758037,A5,0.985713,1,0,0.125002,0.086545,0.054423,0.054423,0.00002569,0.00000001,79.051979,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\627_4.jpg,A13,A13,0.987747,A13,0.826756,1,1,0.125002,0.077121,0.042929,0.042929,0.00002037,0.00000001,80.053322,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\627_5.jpg,A13,A13,0.990356,A13,0.869237,1,1,0.125002,0.091287,0.060756,0.060756,0.00002861,0.00000001,78.588577,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\627_6.jpg,A13,A13,0.994078,A13,0.897762,1,1,0.125002,0.078563,0.044942,0.044942,0.00002118,0.00000001,79.892418,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_0.jpg,A13,A5,0.971592,A5,0.999769,0,0,0.125002,0.093048,0.062928,0.062928,0.00002971,0.00000001,78.422615,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_1.jpg,A13,A5,0.999976,A5,1.000000,0,0,0.125002,0.104058,0.078683,0.078683,0.00003716,0.00000002,77.451241,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_10.jpg,A13,A5,0.999973,A5,1.000000,0,0,0.125002,0.097694,0.069560,0.069560,0.00003278,0.00000002,77.999390,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_11.jpg,A13,A5,0.999989,A5,1.000000,0,0,0.125002,0.099465,0.071927,0.071927,0.00003396,0.00000002,77.843399,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_12.jpg,A13,A5,0.999112,A5,0.999995,0,0,0.125002,0.089427,0.058763,0.058763,0.00002751,0.00000001,78.767387,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_2.jpg,A13,A5,0.966873,A5,0.999658,0,0,0.125002,0.097178,0.068773,0.068773,0.00003241,0.00000002,78.045418,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_3.jpg,A13,A5,0.998890,A5,0.999997,0,0,0.125002,0.102473,0.076262,0.076262,0.00003602,0.00000002,77.584625,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_4.jpg,A13,A5,0.716507,A5,0.995915,0,0,0.125002,0.094373,0.065330,0.065330,0.00003063,0.00000001,78.299850,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_5.jpg,A13,A5,0.500686,A5,0.980226,0,0,0.125002,0.089008,0.058300,0.058300,0.00002729,0.00000001,78.808235,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_6.jpg,A13,A5,0.999512,A5,0.999999,0,0,0.125002,0.088768,0.057488,0.057488,0.00002706,0.00000001,78.831680,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_7.jpg,A13,A13,0.587095,A5,0.981326,1,0,0.125002,0.072676,0.038679,0.038679,0.00001815,0.00000001,80.568985,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_8.jpg,A13,A5,0.995927,A5,0.999985,0,0,0.125002,0.092601,0.062131,0.062131,0.00002941,0.00000001,78.464500,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\628_9.jpg,A13,A5,0.990283,A5,0.999887,0,0,0.125002,0.079302,0.045993,0.045993,0.00002161,0.00000001,79.811089,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\669_0.jpg,A13,A15,0.998162,A15,0.999536,0,0,0.125002,0.128429,0.117835,0.117885,0.00005627,0.00000003,75.623520,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\670_0.jpg,A13,A13,0.999842,A13,0.996243,1,1,0.124998,0.099442,0.072340,0.072340,0.00003398,0.00000002,77.845367,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\670_1.jpg,A13,A15,0.998397,A15,0.999674,0,0,0.125002,0.134069,0.127994,0.127994,0.00006125,0.00000003,75.250206,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\672_2.jpg,A13,A13,0.999751,A13,0.990943,1,1,0.125002,0.090155,0.058997,0.058997,0.00002787,0.00000001,78.696945,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\674_17.jpg,A13,A13,0.893389,A13,0.611454,1,1,0.124998,0.071598,0.036925,0.036925,0.00001755,0.00000001,80.698807,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\674_18.jpg,A13,A1,0.999657,A1,0.999947,0,0,0.125002,0.117223,0.099784,0.099784,0.00004706,0.00000002,76.416550,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\675_34.jpg,A13,A15,0.999730,A15,0.999966,0,0,0.125002,0.118655,0.105703,0.105703,0.00004876,0.00000002,76.311066,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\675_35.jpg,A13,A13,0.936164,A13,0.815932,1,1,0.124998,0.073496,0.039033,0.039033,0.00001850,0.00000001,80.471558,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\700_1.jpg,A13,A13,0.999202,A13,0.990592,1,1,0.124998,0.095611,0.065993,0.065993,0.00003130,0.00000002,78.186646,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\700_2.jpg,A13,A13,0.999830,A13,0.999128,1,1,0.124998,0.091602,0.060278,0.060278,0.00002870,0.00000001,78.558678,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\700_3.jpg,A13,A13,0.999725,A13,0.998343,1,1,0.124998,0.098143,0.069710,0.069710,0.00003302,0.00000002,77.959549,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\700_4.jpg,A13,A13,0.999593,A13,0.998058,1,1,0.124998,0.090345,0.059052,0.059052,0.00002797,0.00000001,78.678696,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_0.jpg,A13,A13,0.928814,A13,0.652421,1,1,0.124998,0.071815,0.037209,0.037209,0.00001764,0.00000001,80.672409,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_1.jpg,A13,A13,0.972445,A13,0.919877,1,1,0.124998,0.068921,0.034663,0.034663,0.00001627,0.00000001,81.029800,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_10.jpg,A13,A13,0.999513,A13,0.997919,1,1,0.124998,0.073963,0.039635,0.039635,0.00001875,0.00000001,80.416481,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_2.jpg,A13,A13,0.998633,A13,0.990103,1,1,0.124998,0.078052,0.044055,0.044055,0.00002086,0.00000001,79.949074,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_3.jpg,A13,A13,0.907806,A13,0.624031,1,1,0.124998,0.072087,0.037513,0.037513,0.00001777,0.00000001,80.639587,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_4.jpg,A13,A13,0.989725,A13,0.927165,1,1,0.124998,0.077515,0.044020,0.044020,0.00002056,0.00000001,80.009117,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_7.jpg,A13,A15,0.966633,A15,0.996086,0,0,0.125002,0.087929,0.056367,0.056367,0.00002652,0.00000001,78.914093,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_8.jpg,A13,A13,0.993346,A13,0.959144,1,1,0.124998,0.079293,0.046013,0.046013,0.00002153,0.00000001,79.812057,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\722_9.jpg,A13,A13,0.999769,A13,0.999019,1,1,0.124998,0.067931,0.033193,0.033193,0.00001578,0.00000001,81.155464,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\723_0.jpg,A13,A13,0.982350,A13,0.825554,1,1,0.124998,0.085662,0.053327,0.053327,0.00002512,0.00000001,79.141022,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\723_1.jpg,A13,A13,0.934314,A13,0.724186,1,1,0.124998,0.071495,0.037124,0.037124,0.00001750,0.00000001,80.711212,1.000000
