method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_3.jpg,A14,A14,0.999959,A8,0.530386,1,0,0.500008,0.434843,0.095045,0.095055,0.00016648,0.00000031,65.030128,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1227_0.jpg,A14,A14,0.999171,A14,0.400342,1,1,0.500008,0.411278,0.081787,0.081792,0.00014751,0.00000028,65.514061,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1227_1.jpg,A14,A14,0.974803,A15,0.751081,1,0,0.500008,0.387023,0.071444,0.071444,0.00013016,0.00000025,66.042038,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1233_0.jpg,A14,A14,0.984159,A4,0.994348,1,0,0.500008,0.404755,0.079261,0.079261,0.00014293,0.00000027,65.652931,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1236_0.jpg,A14,A14,0.999980,A14,0.992773,1,1,0.500008,0.420122,0.084114,0.084114,0.00015332,0.00000029,65.329269,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1255_0.jpg,A14,A14,0.928732,A18,0.843930,1,0,0.500008,0.335669,0.054633,0.054633,0.00009835,0.00000019,67.278542,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_0.jpg,A14,A14,0.999966,A8,0.929887,1,0,0.500008,0.437773,0.095618,0.095618,0.00016860,0.00000032,64.971786,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_1.jpg,A14,A14,0.947926,A11,0.964204,1,0,0.500008,0.488788,0.114651,0.114651,0.00020797,0.00000040,64.014366,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_2.jpg,A14,A14,0.832235,A11,0.992339,1,0,0.500008,0.512573,0.125737,0.125737,0.00022856,0.00000044,63.601650,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_3.jpg,A14,A14,0.993000,A11,0.949947,1,0,0.500008,0.524803,0.132832,0.132832,0.00024011,0.00000046,63.396851,0.999989
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_4.jpg,A14,A14,0.911985,A11,0.954187,1,0,0.500008,0.462076,0.102863,0.102863,0.00018614,0.00000035,64.502502,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_5.jpg,A14,A14,0.930960,A11,0.989105,1,0,0.500008,0.468089,0.105728,0.105728,0.00019107,0.00000036,64.390205,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_0.jpg,A14,A14,0.999985,A14,0.885330,1,1,0.500008,0.441087,0.098025,0.098025,0.00017168,0.00000032,64.906281,0.999988
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_1.jpg,A14,A14,0.999989,A14,0.924861,1,1,0.500008,0.416909,0.087632,0.087632,0.00015347,0.00000029,65.395950,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_2.jpg,A14,A14,0.999902,A8,0.716246,1,0,0.500008,0.416130,0.089809,0.089819,0.00015385,0.00000029,65.412201,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_3.jpg,A14,A14,0.999954,A8,0.612712,1,0,0.500008,0.412200,0.086356,0.086361,0.00015027,0.00000028,65.494614,0.999988
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1270_1.jpg,A14,A18,0.536140,A18,0.761446,0,0,0.500008,0.284995,0.040174,0.040174,0.00007135,0.00000013,68.700035,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1275_0.jpg,A14,A14,0.992500,A14,0.654562,1,1,0.500008,0.371847,0.066755,0.066755,0.00012065,0.00000023,66.389481,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1275_1.jpg,A14,A14,0.995743,A14,0.779668,1,1,0.500008,0.363101,0.063571,0.063571,0.00011493,0.00000022,66.596222,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1276_0.jpg,A14,A2,0.996652,A2,0.999910,0,0,0.500008,0.370318,0.064623,0.064628,0.00011881,0.00000023,66.425293,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1281_1.jpg,A14,A14,0.918982,A8,0.870266,1,0,0.500008,0.397072,0.079510,0.079515,0.00013905,0.00000026,65.819382,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1281_2.jpg,A14,A14,0.962170,A11,0.573855,1,0,0.500008,0.433384,0.094074,0.094079,0.00016527,0.00000031,65.059311,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_0.jpg,A14,A14,0.997393,A8,0.982641,1,0,0.500008,0.388922,0.075574,0.075574,0.00013320,0.00000025,65.999535,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_1.jpg,A14,A14,0.992744,A18,0.943962,1,0,0.500008,0.383170,0.072246,0.072246,0.00012874,0.00000024,66.128937,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_2.jpg,A14,A14,0.977611,A18,0.995165,1,0,0.500008,0.382441,0.072261,0.072261,0.00012838,0.00000024,66.145477,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_3.jpg,A14,A14,0.973235,A18,0.969477,1,0,0.500008,0.360694,0.063975,0.063980,0.00011406,0.00000022,66.653984,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1329_0.jpg,A14,A14,0.999877,A14,0.994466,1,1,0.500008,0.348525,0.059147,0.059152,0.00010621,0.00000020,66.952087,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_0.jpg,A14,A14,0.999619,A14,0.758979,1,1,0.500008,0.378579,0.068793,0.068798,0.00012479,0.00000024,66.233643,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_1.jpg,A14,A14,0.999904,A14,0.814086,1,1,0.500008,0.404908,0.079490,0.079495,0.00014313,0.00000027,65.649651,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_2.jpg,A14,A14,0.999995,A14,0.999293,1,1,0.500008,0.388502,0.073422,0.073422,0.00013198,0.00000025,66.008904,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_3.jpg,A14,A14,0.999956,A14,0.970070,1,1,0.500008,0.385940,0.070881,0.070881,0.00012930,0.00000025,66.066368,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_4.jpg,A14,A14,0.999844,A14,0.973402,1,1,0.500008,0.441401,0.094582,0.094582,0.00017015,0.00000032,64.900116,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_5.jpg,A14,A14,0.999982,A14,0.984022,1,1,0.500008,0.472852,0.110935,0.110944,0.00019630,0.00000037,64.302277,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_6.jpg,A14,A14,0.999940,A3,0.776733,1,0,0.500008,0.445248,0.101657,0.101662,0.00017586,0.00000033,64.824730,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_7.jpg,A14,A14,0.999990,A14,0.999035,1,1,0.500008,0.475485,0.111164,0.111169,0.00019809,0.00000038,64.254044,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1338_0.jpg,A14,A14,0.999725,A10,0.996552,1,0,0.500008,0.326705,0.062734,0.062774,0.00009793,0.00000018,67.513649,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1338_1.jpg,A14,A14,0.999717,A4,0.994711,1,0,0.500008,0.348600,0.067886,0.067886,0.00011069,0.00000020,66.950226,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1365_2.jpg,A14,A14,0.962409,A8,0.998934,1,0,0.500008,0.392133,0.076142,0.076142,0.00013513,0.00000026,65.928116,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_0.jpg,A14,A14,0.998011,A11,0.607153,1,0,0.500008,0.468875,0.107218,0.107218,0.00019238,0.00000037,64.375626,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_1.jpg,A14,A14,0.976721,A7,0.725855,1,0,0.500008,0.446759,0.101503,0.101508,0.00017678,0.00000033,64.795319,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_2.jpg,A14,A14,0.991389,A11,0.779067,1,0,0.500008,0.456514,0.101318,0.101323,0.00018204,0.00000035,64.607689,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_3.jpg,A14,A14,0.993528,A11,0.775010,1,0,0.500008,0.444106,0.096142,0.096142,0.00017245,0.00000033,64.847038,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_4.jpg,A14,A14,0.989002,A7,0.834010,1,0,0.500008,0.390782,0.086565,0.086645,0.00013814,0.00000025,65.958084,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_5.jpg,A14,A14,0.987685,A11,0.768074,1,0,0.500008,0.462673,0.104507,0.104507,0.00018724,0.00000036,64.491287,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_6.jpg,A14,A14,0.986413,A16,0.599889,1,0,0.500008,0.485217,0.119270,0.119285,0.00020811,0.00000039,64.078049,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1373_0.jpg,A14,A14,0.999940,A8,0.997908,1,0,0.500008,0.459535,0.104114,0.104114,0.00018511,0.00000035,64.550400,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1373_1.jpg,A14,A14,0.999975,A3,0.999712,1,0,0.500008,0.468743,0.111841,0.111841,0.00019470,0.00000036,64.378075,0.999987
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1373_2.jpg,A14,A14,0.999961,A8,0.984619,1,0,0.500008,0.450475,0.100940,0.100945,0.00017828,0.00000034,64.723358,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1373_3.jpg,A14,A14,0.999490,A8,0.996550,1,0,0.500008,0.404898,0.081513,0.081513,0.00014404,0.00000027,65.649872,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1375_0.jpg,A14,A14,0.484259,A2,0.988798,1,0,0.500008,0.340350,0.059809,0.059824,0.00010287,0.00000019,67.158264,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1375_1.jpg,A14,A14,0.765103,A19,0.885648,1,0,0.500008,0.373234,0.070856,0.070856,0.00012325,0.00000023,66.357155,0.999986
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1375_2.jpg,A14,A14,0.417824,A12,0.997838,1,0,0.500008,0.298546,0.044613,0.044613,0.00007848,0.00000015,68.296547,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1398_0.jpg,A14,A14,0.999939,A3,0.618125,1,0,0.500008,0.430818,0.100118,0.100142,0.00016665,0.00000031,65.110886,0.999987
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1398_1.jpg,A14,A14,0.999930,A14,0.970130,1,1,0.500008,0.387044,0.076486,0.076486,0.00013255,0.00000025,66.041573,0.999988
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1398_2.jpg,A14,A14,0.999951,A14,0.986700,1,1,0.500008,0.442274,0.098244,0.098249,0.00017244,0.00000032,64.882942,0.999985
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1399_0.jpg,A14,A14,0.967450,A10,0.998974,1,0,0.500008,0.373583,0.068130,0.068130,0.00012205,0.00000023,66.349022,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1399_1.jpg,A14,A14,0.957471,A10,0.992329,1,0,0.500008,0.307730,0.046347,0.046352,0.00008285,0.00000016,68.033363,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1411_0.jpg,A14,A14,0.998725,A18,0.863605,1,0,0.500008,0.359861,0.062769,0.062769,0.00011310,0.00000022,66.674072,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1411_1.jpg,A14,A14,0.999937,A14,0.959791,1,1,0.500008,0.398350,0.076461,0.076466,0.00013833,0.00000026,65.791489,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1411_2.jpg,A14,A14,0.999998,A14,0.961923,1,1,0.500008,0.426835,0.089659,0.089664,0.00015954,0.00000030,65.191574,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1422_0.jpg,A14,A14,0.998090,A4,0.998965,1,0,0.500008,0.345955,0.061778,0.061778,0.00010631,0.00000020,67.016380,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1429_0.jpg,A14,A14,0.957345,A4,0.978447,1,0,0.500008,0.285973,0.044468,0.044468,0.00007374,0.00000014,68.670288,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1429_1.jpg,A14,A14,0.926307,A4,0.999878,1,0,0.500008,0.314279,0.051509,0.051509,0.00008802,0.00000016,67.850464,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1429_2.jpg,A14,A14,0.986950,A4,0.994845,1,0,0.500008,0.269693,0.047772,0.047797,0.00006834,0.00000012,69.179390,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_0.jpg,A14,A14,0.999970,A3,0.964711,1,0,0.500008,0.404544,0.088244,0.088254,0.00014700,0.00000027,65.657463,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_1.jpg,A14,A14,0.999984,A14,0.878913,1,1,0.500008,0.403164,0.082490,0.082495,0.00014366,0.00000027,65.687141,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_2.jpg,A14,A14,0.999971,A3,0.906484,1,0,0.500008,0.380387,0.074946,0.074946,0.00012869,0.00000024,66.192253,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_3.jpg,A14,A14,0.999980,A14,0.500044,1,1,0.500008,0.426653,0.091059,0.091059,0.00016033,0.00000030,65.195267,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_4.jpg,A14,A14,0.999937,A3,0.876507,1,0,0.500008,0.382596,0.077971,0.077976,0.00013088,0.00000024,66.141960,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_5.jpg,A14,A14,0.998850,A18,0.999463,1,0,0.500008,0.485438,0.118617,0.118687,0.00020788,0.00000039,64.074097,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_6.jpg,A14,A14,0.999966,A14,0.652348,1,1,0.500008,0.443229,0.099345,0.099355,0.00017353,0.00000033,64.864204,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_7.jpg,A14,A14,0.999977,A14,0.744588,1,1,0.500008,0.405587,0.082026,0.082026,0.00014472,0.00000027,65.635094,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1436_8.jpg,A14,A14,0.999996,A14,0.547347,1,1,0.500008,0.459882,0.107208,0.107213,0.00018696,0.00000035,64.543846,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1445_0.jpg,A14,A14,0.970353,A4,0.993554,1,0,0.500008,0.332054,0.059167,0.059167,0.00009916,0.00000018,67.372589,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1445_1.jpg,A14,A14,0.999825,A8,0.999953,1,0,0.500008,0.411190,0.090506,0.090511,0.00015191,0.00000028,65.515915,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1445_2.jpg,A14,A14,0.999802,A8,0.999859,1,0,0.500008,0.423927,0.098892,0.098907,0.00016242,0.00000030,65.250946,0.999990
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1445_3.jpg,A14,A14,0.644158,A18,0.999833,1,0,0.500008,0.296347,0.045116,0.045116,0.00007803,0.00000015,68.360779,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1487_0.jpg,A14,A18,0.987806,A18,0.966233,0,0,0.500008,0.279550,0.037657,0.037657,0.00006809,0.00000013,68.867592,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1487_1.jpg,A14,A18,0.995218,A18,0.999379,0,0,0.500008,0.278662,0.037647,0.037647,0.00006775,0.00000013,68.895233,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1487_2.jpg,A14,A18,0.989766,A18,0.952288,0,0,0.500008,0.288866,0.040517,0.040517,0.00007289,0.00000014,68.582848,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1487_3.jpg,A14,A18,0.953744,A18,0.999721,0,0,0.500008,0.270668,0.035201,0.035201,0.00006384,0.00000012,69.148056,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1487_4.jpg,A14,A18,0.921937,A18,0.999899,0,0,0.500008,0.296373,0.041903,0.041903,0.00007635,0.00000015,68.360008,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1487_5.jpg,A14,A18,0.880870,A18,0.999170,0,0,0.500008,0.271595,0.035380,0.035380,0.00006416,0.00000012,69.118355,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1490_0.jpg,A14,A14,0.999905,A8,0.999898,1,0,0.500008,0.505371,0.126535,0.126535,0.00022424,0.00000042,63.724564,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1490_1.jpg,A14,A14,0.999954,A14,0.571818,1,1,0.500008,0.392002,0.078763,0.078763,0.00013617,0.00000026,65.931015,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1495_1.jpg,A14,A14,0.802090,A18,0.999935,1,0,0.500008,0.317710,0.050657,0.050657,0.00008908,0.00000017,67.756165,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1495_2.jpg,A14,A14,0.985495,A18,0.998787,1,0,0.500008,0.314019,0.049630,0.049635,0.00008699,0.00000016,67.857651,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1522_3.jpg,A14,A14,0.999039,A14,0.690341,1,1,0.500008,0.389592,0.073920,0.073925,0.00013274,0.00000025,65.984581,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1530_3.jpg,A14,A14,0.894895,A4,0.926088,1,0,0.500008,0.352492,0.062774,0.062774,0.00010961,0.00000021,66.853783,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1530_4.jpg,A14,A14,0.998215,A14,0.959081,1,1,0.500008,0.353141,0.061613,0.061623,0.00010932,0.00000021,66.837822,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1530_5.jpg,A14,A14,0.991530,A14,0.668178,1,1,0.500008,0.318178,0.049346,0.049346,0.00008847,0.00000017,67.743362,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1550_0.jpg,A14,A14,0.999892,A14,0.987205,1,1,0.500008,0.373673,0.069296,0.069296,0.00012268,0.00000023,66.346931,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1550_1.jpg,A14,A14,0.999529,A14,0.973712,1,1,0.500008,0.346800,0.060522,0.060522,0.00010605,0.00000020,66.995193,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1550_2.jpg,A14,A14,0.993533,A14,0.575227,1,1,0.500008,0.343681,0.057956,0.057956,0.00010350,0.00000020,67.073669,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1551_0.jpg,A14,A14,0.999263,A2,0.294692,1,0,0.500008,0.390307,0.077074,0.077074,0.00013450,0.00000025,65.968643,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1551_1.jpg,A14,A14,0.999925,A14,0.959039,1,1,0.500008,0.401949,0.078833,0.078833,0.00014129,0.00000027,65.713364,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1551_2.jpg,A14,A14,0.999738,A14,0.617424,1,1,0.500008,0.377390,0.074069,0.074074,0.00012642,0.00000024,66.260963,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1551_3.jpg,A14,A14,0.999874,A14,0.970187,1,1,0.500008,0.417746,0.086117,0.086117,0.00015308,0.00000029,65.378532,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1553_0.jpg,A14,A14,0.999926,A8,0.867385,1,0,0.500008,0.489627,0.121368,0.121373,0.00021179,0.00000040,63.999466,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1553_1.jpg,A14,A14,0.999927,A8,0.743089,1,0,0.500008,0.477519,0.115299,0.115314,0.00020141,0.00000038,64.216965,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1553_2.jpg,A14,A14,0.999951,A14,0.516322,1,1,0.500008,0.467408,0.110581,0.110581,0.00019304,0.00000036,64.402863,0.999991
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1553_3.jpg,A14,A14,0.999741,A8,0.967255,1,0,0.500008,0.475483,0.112619,0.112619,0.00019882,0.00000038,64.254066,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1553_4.jpg,A14,A14,0.999915,A8,0.579077,1,0,0.500008,0.471183,0.111662,0.111662,0.00019573,0.00000037,64.332970,0.999992
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1563_3.jpg,A14,A14,0.999863,A11,0.931109,1,0,0.500008,0.356058,0.065365,0.065365,0.00011263,0.00000021,66.766357,0.999983
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1572_0.jpg,A14,A14,0.999870,A14,0.986235,1,1,0.500008,0.380671,0.071329,0.071334,0.00012704,0.00000024,66.185768,0.999997
