method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_3.jpg,A13,A13,0.909941,A15,0.572603,1,0,0.250004,0.137740,0.035630,0.035630,0.00003282,0.00000003,75.015594,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_4.jpg,A13,A13,0.901933,A15,0.991276,1,0,0.250004,0.156760,0.046347,0.046347,0.00004257,0.00000004,73.892090,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_5.jpg,A13,A13,0.955323,A15,0.945497,1,0,0.250004,0.144092,0.038659,0.038659,0.00003583,0.00000003,74.623993,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_6.jpg,A13,A13,0.725748,A15,0.995342,1,0,0.250004,0.139237,0.036656,0.036656,0.00003359,0.00000003,74.921677,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_7.jpg,A13,A13,0.805460,A15,0.932420,1,0,0.249996,0.155283,0.044633,0.044633,0.00004156,0.00000004,73.974297,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_8.jpg,A13,A15,0.578087,A15,0.997576,0,0,0.250004,0.212661,0.086082,0.086082,0.00007851,0.00000008,71.243011,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2057_9.jpg,A13,A13,0.870932,A15,0.896920,1,0,0.249996,0.132126,0.032705,0.032705,0.00003019,0.00000003,75.376984,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2110_0.jpg,A13,A13,0.836410,A15,0.960558,1,0,0.250004,0.204854,0.077343,0.077343,0.00007226,0.00000007,71.567894,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2110_1.jpg,A13,A13,0.877511,A15,0.930062,1,0,0.250004,0.175305,0.056790,0.056790,0.00005293,0.00000005,72.920876,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2110_2.jpg,A13,A15,0.947343,A15,0.999455,0,0,0.250004,0.267330,0.131039,0.131039,0.00012286,0.00000012,69.255806,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2110_3.jpg,A13,A13,0.891761,A15,0.844235,1,0,0.250004,0.199784,0.074129,0.074129,0.00006882,0.00000007,71.785568,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2110_4.jpg,A13,A13,0.771113,A15,0.902488,1,0,0.250004,0.180813,0.060343,0.060343,0.00005629,0.00000005,72.652206,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2110_5.jpg,A13,A15,0.489514,A15,0.992810,0,0,0.250004,0.282150,0.146026,0.146026,0.00013688,0.00000013,68.787170,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2110_6.jpg,A13,A15,0.746475,A15,0.996640,0,0,0.250004,0.245814,0.111184,0.111184,0.00010396,0.00000010,69.984650,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2110_7.jpg,A13,A13,0.936415,A15,0.907770,1,0,0.250004,0.195732,0.070721,0.070721,0.00006598,0.00000006,71.963531,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2125_2.jpg,A13,A13,0.658362,A5,0.995534,1,0,0.250004,0.145281,0.040991,0.040991,0.00003683,0.00000004,74.552605,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2125_3.jpg,A13,A13,0.454293,A5,0.955754,1,0,0.250004,0.128005,0.032949,0.032949,0.00002885,0.00000003,75.652206,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2147_0.jpg,A13,A13,0.999999,A13,0.999965,1,1,0.250004,0.186017,0.063023,0.063023,0.00005938,0.00000006,72.405708,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2147_1.jpg,A13,A13,0.999973,A13,0.998487,1,1,0.250004,0.173547,0.054971,0.054971,0.00005173,0.00000005,73.008446,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2147_2.jpg,A13,A13,0.993215,A13,0.517572,1,1,0.250004,0.193696,0.068085,0.068085,0.00006432,0.00000006,72.054367,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2147_3.jpg,A13,A13,0.992787,A13,0.619124,1,1,0.250004,0.168626,0.051847,0.051847,0.00004882,0.00000005,73.258270,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2147_4.jpg,A13,A13,0.995687,A13,0.896187,1,1,0.250004,0.155573,0.043925,0.043925,0.00004151,0.00000004,73.958122,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2147_5.jpg,A13,A13,0.999747,A13,0.989456,1,1,0.250004,0.162281,0.047707,0.047707,0.00004514,0.00000004,73.591446,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2213_0.jpg,A13,A13,0.999995,A13,0.997122,1,1,0.250004,0.175061,0.056292,0.056292,0.00005271,0.00000005,72.932976,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2213_1.jpg,A13,A13,0.999956,A13,0.996549,1,1,0.250004,0.168525,0.051912,0.051912,0.00004878,0.00000005,73.263481,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2213_2.jpg,A13,A13,0.999995,A13,0.999019,1,1,0.250004,0.174782,0.056367,0.056367,0.00005262,0.00000005,72.946815,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2213_3.jpg,A13,A13,0.768434,A15,0.582079,1,0,0.250004,0.188765,0.065096,0.065096,0.00006121,0.00000006,72.278358,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2213_4.jpg,A13,A13,0.999418,A13,0.561359,1,1,0.250004,0.173974,0.055928,0.055928,0.00005214,0.00000005,72.987076,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2213_5.jpg,A13,A13,0.987748,A5,0.925005,1,0,0.250004,0.186108,0.063815,0.063815,0.00005963,0.00000006,72.401482,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2220_0.jpg,A13,A13,0.999561,A13,0.955612,1,1,0.250004,0.167882,0.053865,0.053870,0.00004900,0.00000005,73.296715,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2220_1.jpg,A13,A13,0.999982,A13,0.994346,1,1,0.250004,0.202998,0.077388,0.077388,0.00007127,0.00000007,71.646927,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2220_2.jpg,A13,A13,0.997967,A16,0.814689,1,0,0.250004,0.219541,0.090033,0.090033,0.00008326,0.00000008,70.966446,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2274_0.jpg,A13,A13,0.990618,A5,0.542972,1,0,0.250004,0.169253,0.053023,0.053023,0.00004936,0.00000005,73.226059,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2274_1.jpg,A13,A13,0.998993,A13,0.591979,1,1,0.250004,0.160215,0.047149,0.047149,0.00004416,0.00000004,73.702705,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2274_2.jpg,A13,A5,0.998215,A5,0.999997,0,0,0.250004,0.179549,0.059525,0.059525,0.00005553,0.00000005,72.713135,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2294_0.jpg,A13,A13,0.999224,A13,0.984929,1,1,0.250004,0.180232,0.059371,0.059371,0.00005580,0.00000005,72.680130,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2296_0.jpg,A13,A13,0.775037,A15,0.978975,1,0,0.250004,0.163040,0.049222,0.049222,0.00004582,0.00000004,73.550911,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2296_1.jpg,A13,A13,0.486581,A5,0.475441,1,0,0.250004,0.158766,0.046242,0.046242,0.00004335,0.00000004,73.781616,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2296_2.jpg,A13,A13,0.920643,A15,0.650898,1,0,0.250004,0.152192,0.042730,0.042730,0.00003989,0.00000004,74.148956,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2296_3.jpg,A13,A13,0.722691,A15,0.967366,1,0,0.250004,0.172225,0.056257,0.056262,0.00005145,0.00000005,73.074844,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2300_0.jpg,A13,A13,1.000000,A13,0.999795,1,1,0.250004,0.184622,0.063427,0.063427,0.00005883,0.00000006,72.471092,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2300_1.jpg,A13,A13,1.000000,A13,0.999996,1,1,0.250004,0.184058,0.064144,0.064144,0.00005872,0.00000006,72.497688,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2300_2.jpg,A13,A13,0.999997,A13,0.997099,1,1,0.250004,0.199377,0.073646,0.073651,0.00006853,0.00000007,71.803276,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2300_3.jpg,A13,A13,0.999999,A13,0.998857,1,1,0.250004,0.201348,0.075818,0.075818,0.00007007,0.00000007,71.717827,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2300_4.jpg,A13,A13,1.000000,A13,0.999971,1,1,0.250004,0.214049,0.086615,0.086615,0.00007939,0.00000008,71.186531,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2300_5.jpg,A13,A13,1.000000,A13,0.999939,1,1,0.250004,0.185026,0.063596,0.063596,0.00005905,0.00000006,72.452126,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2338_0.jpg,A13,A13,0.999775,A13,0.979149,1,1,0.250004,0.170125,0.053248,0.053248,0.00004980,0.00000005,73.181396,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2338_1.jpg,A13,A13,0.999924,A13,0.956881,1,1,0.250004,0.178839,0.058654,0.058654,0.00005499,0.00000005,72.747505,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2338_2.jpg,A13,A13,0.999861,A13,0.990534,1,1,0.250004,0.166283,0.050846,0.050846,0.00004758,0.00000005,73.379799,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2338_3.jpg,A13,A13,0.998768,A13,0.861168,1,1,0.250004,0.189881,0.066451,0.066451,0.00006209,0.00000006,72.227158,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2338_4.jpg,A13,A13,0.999742,A13,0.889654,1,1,0.250004,0.176169,0.057234,0.057234,0.00005344,0.00000005,72.878181,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2338_5.jpg,A13,A13,0.999937,A13,0.995245,1,1,0.250004,0.176338,0.057702,0.057702,0.00005363,0.00000005,72.869873,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2363_0.jpg,A13,A13,0.986405,A5,0.650680,1,0,0.250004,0.179977,0.059271,0.059271,0.00005566,0.00000005,72.692459,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2363_1.jpg,A13,A5,0.501957,A5,0.959375,0,0,0.250004,0.213755,0.084577,0.084577,0.00007876,0.00000008,71.198448,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2363_2.jpg,A13,A13,0.834939,A5,0.899193,1,0,0.250004,0.199355,0.072953,0.072953,0.00006834,0.00000007,71.804245,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2363_3.jpg,A13,A13,0.834299,A5,0.969648,1,0,0.250004,0.183365,0.061394,0.061394,0.00005775,0.00000006,72.530434,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2363_4.jpg,A13,A13,0.916352,A5,0.697684,1,0,0.250004,0.196784,0.071618,0.071618,0.00006671,0.00000006,71.916969,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2363_5.jpg,A13,A5,0.716779,A5,0.999906,0,0,0.250004,0.226556,0.094164,0.094164,0.00008825,0.00000009,70.693275,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_0.jpg,A13,A1,0.998045,A1,0.999953,0,0,0.250004,0.179090,0.060263,0.060268,0.00005549,0.00000005,72.735336,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_1.jpg,A13,A19,0.959935,A19,0.999995,0,0,0.250004,0.213690,0.085105,0.085105,0.00007882,0.00000008,71.201103,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_2.jpg,A13,A1,0.875651,A1,0.993255,0,0,0.250004,0.186159,0.064652,0.064652,0.00005987,0.00000006,72.399094,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_3.jpg,A13,A1,0.997043,A1,0.999845,0,0,0.250004,0.193614,0.069869,0.069869,0.00006475,0.00000006,72.058044,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_4.jpg,A13,A1,0.971709,A1,0.999879,0,0,0.250004,0.185858,0.064757,0.064757,0.00005972,0.00000006,72.413170,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_5.jpg,A13,A1,0.989545,A1,0.999898,0,0,0.250004,0.176866,0.057996,0.057996,0.00005394,0.00000005,72.843872,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_6.jpg,A13,A1,0.997555,A1,0.999964,0,0,0.250004,0.213316,0.085200,0.085200,0.00007869,0.00000008,71.216301,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_7.jpg,A13,A1,0.999701,A1,0.999993,0,0,0.250004,0.178659,0.059640,0.059640,0.00005515,0.00000005,72.756264,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2381_8.jpg,A13,A1,0.989140,A1,0.998684,0,0,0.250004,0.177823,0.059236,0.059236,0.00005467,0.00000005,72.797035,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2447_7.jpg,A13,A13,0.828206,A16,0.977797,1,0,0.250004,0.219903,0.088125,0.088125,0.00008301,0.00000008,70.952148,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2447_8.jpg,A13,A13,0.996181,A13,0.554007,1,1,0.250004,0.175548,0.056023,0.056023,0.00005285,0.00000005,72.908867,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2447_9.jpg,A13,A13,0.532434,A1,0.933696,1,0,0.250004,0.206377,0.077552,0.077552,0.00007308,0.00000007,71.503563,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2450_0.jpg,A13,A13,1.000000,A13,0.999982,1,1,0.250004,0.188421,0.065051,0.065051,0.00006101,0.00000006,72.294167,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2450_1.jpg,A13,A13,0.999999,A13,0.999960,1,1,0.250004,0.184013,0.062067,0.062067,0.00005820,0.00000006,72.499817,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2450_2.jpg,A13,A13,1.000000,A13,0.999993,1,1,0.250004,0.197192,0.071588,0.071588,0.00006690,0.00000006,71.898979,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2450_3.jpg,A13,A13,1.000000,A13,0.999997,1,1,0.250004,0.201595,0.074996,0.074996,0.00007001,0.00000007,71.707184,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2479_0.jpg,A13,A13,1.000000,A13,0.999998,1,1,0.250004,0.193618,0.069087,0.069087,0.00006450,0.00000006,72.057838,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2479_1.jpg,A13,A13,0.997214,A13,0.940470,1,1,0.250004,0.207198,0.081902,0.081971,0.00007385,0.00000007,71.469048,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2486_0.jpg,A13,A13,0.999995,A13,0.942685,1,1,0.250004,0.198691,0.073332,0.073332,0.00006810,0.00000007,71.833191,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2486_1.jpg,A13,A13,0.999919,A13,0.505905,1,1,0.250004,0.180012,0.059874,0.059874,0.00005583,0.00000005,72.690750,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2486_2.jpg,A13,A13,0.999979,A13,0.915847,1,1,0.250004,0.182540,0.062012,0.062012,0.00005749,0.00000006,72.569595,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2486_3.jpg,A13,A13,0.999975,A13,0.877555,1,1,0.250004,0.188183,0.065684,0.065684,0.00006104,0.00000006,72.305183,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2486_4.jpg,A13,A13,0.999954,A13,0.614934,1,1,0.250004,0.186158,0.064418,0.064418,0.00005980,0.00000006,72.399124,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2486_5.jpg,A13,A13,0.999945,A13,0.916183,1,1,0.250004,0.192030,0.067921,0.067921,0.00006345,0.00000006,72.129379,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\249_0.jpg,A13,A13,0.999409,A13,0.740232,1,1,0.250004,0.190762,0.066685,0.066685,0.00006255,0.00000006,72.186951,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\249_1.jpg,A13,A13,0.998598,A5,0.693672,1,0,0.250004,0.192392,0.067876,0.067876,0.00006365,0.00000006,72.113052,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\249_2.jpg,A13,A13,0.949381,A15,0.619359,1,0,0.250004,0.184426,0.062326,0.062326,0.00005846,0.00000006,72.480339,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\249_3.jpg,A13,A13,0.878248,A15,0.915975,1,0,0.250004,0.163791,0.049456,0.049456,0.00004618,0.00000004,73.510986,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\249_4.jpg,A13,A15,0.796341,A15,0.999926,0,0,0.250004,0.292737,0.157954,0.157954,0.00014755,0.00000014,68.467224,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\249_5.jpg,A13,A13,0.800509,A15,0.991490,1,0,0.250004,0.201246,0.074403,0.074403,0.00006968,0.00000007,71.722252,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\249_6.jpg,A13,A13,0.987288,A15,0.807018,1,0,0.250004,0.157409,0.046123,0.046123,0.00004276,0.00000004,73.856194,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\249_7.jpg,A13,A15,0.801692,A15,0.999568,0,0,0.250004,0.247394,0.112320,0.112320,0.00010525,0.00000010,69.928993,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2537_0.jpg,A13,A13,0.999996,A13,0.999615,1,1,0.250004,0.199638,0.074009,0.074009,0.00006876,0.00000007,71.791901,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2537_1.jpg,A13,A13,0.999763,A13,0.980937,1,1,0.250004,0.181811,0.061508,0.061508,0.00005703,0.00000005,72.604385,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2537_2.jpg,A13,A13,0.999916,A13,0.994742,1,1,0.250004,0.158691,0.046566,0.046566,0.00004338,0.00000004,73.785728,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2537_3.jpg,A13,A13,0.999998,A13,0.999720,1,1,0.250004,0.169310,0.053118,0.053118,0.00004941,0.00000005,73.223114,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2537_4.jpg,A13,A13,0.999997,A13,0.999081,1,1,0.250004,0.175708,0.057662,0.057662,0.00005333,0.00000005,72.900932,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2537_5.jpg,A13,A13,0.999720,A13,0.975832,1,1,0.250004,0.167250,0.051788,0.051793,0.00004820,0.00000005,73.329422,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2537_6.jpg,A13,A13,0.999992,A13,0.999712,1,1,0.250004,0.174983,0.056835,0.056840,0.00005282,0.00000005,72.936867,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2538_0.jpg,A13,A13,0.999992,A13,0.987574,1,1,0.250004,0.181043,0.060666,0.060666,0.00005650,0.00000005,72.641151,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2585_0.jpg,A13,A13,0.999999,A13,0.997669,1,1,0.250004,0.211091,0.083367,0.083367,0.00007699,0.00000007,71.307365,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2585_1.jpg,A13,A13,0.999998,A13,0.995523,1,1,0.250004,0.192607,0.070053,0.070058,0.00006424,0.00000006,72.103317,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2585_2.jpg,A13,A13,0.999998,A13,0.999899,1,1,0.250004,0.180228,0.061349,0.061349,0.00005624,0.00000005,72.680336,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2591_10.jpg,A13,A13,0.999928,A13,0.997409,1,1,0.250004,0.182146,0.062889,0.062889,0.00005753,0.00000006,72.588394,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2591_11.jpg,A13,A13,0.949385,A15,0.921582,1,0,0.250004,0.188564,0.067263,0.067263,0.00006166,0.00000006,72.287613,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2591_12.jpg,A13,A13,0.981658,A15,0.549237,1,0,0.250004,0.172207,0.056142,0.056142,0.00005141,0.00000005,73.075745,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\2591_7.jpg,A13,A13,0.820917,A15,0.934856,1,0,0.250004,0.151903,0.044419,0.044419,0.00004017,0.00000004,74.165421,0.999999
