method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_3.jpg,A14,A14,0.999952,A14,0.998035,1,1,0.250004,0.165915,0.053053,0.053053,0.00004796,0.00000005,73.399055,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_4.jpg,A14,A14,0.999331,A8,0.502353,1,0,0.250004,0.168070,0.052909,0.052909,0.00004887,0.00000005,73.286949,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_5.jpg,A14,A14,0.999977,A14,0.998104,1,1,0.250004,0.160123,0.048449,0.048454,0.00004445,0.00000004,73.707680,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_6.jpg,A14,A14,0.999999,A14,0.999670,1,1,0.250004,0.200983,0.076242,0.076242,0.00006996,0.00000007,71.733589,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_7.jpg,A14,A14,0.999892,A14,0.992520,1,1,0.250004,0.175806,0.058250,0.058250,0.00005353,0.00000005,72.896111,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_8.jpg,A14,A14,0.999772,A14,0.973166,1,1,0.250004,0.198056,0.075141,0.075141,0.00006815,0.00000007,71.861008,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2745_9.jpg,A14,A14,0.999966,A14,0.997379,1,1,0.250004,0.180481,0.061758,0.061758,0.00005650,0.00000005,72.668137,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2746_0.jpg,A14,A14,0.999965,A14,0.998718,1,1,0.250004,0.183004,0.062998,0.062998,0.00005793,0.00000006,72.547569,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2755_0.jpg,A14,A14,0.999988,A14,0.999614,1,1,0.250004,0.144476,0.041344,0.041349,0.00003661,0.00000003,74.600861,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2755_1.jpg,A14,A14,0.999986,A14,0.999640,1,1,0.250004,0.156453,0.045420,0.045420,0.00004223,0.00000004,73.909103,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2755_2.jpg,A14,A14,0.999998,A14,0.999955,1,1,0.250004,0.145070,0.040587,0.040587,0.00003668,0.00000003,74.565224,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2759_0.jpg,A14,A14,0.999978,A14,0.999830,1,1,0.250004,0.152355,0.043308,0.043308,0.00003999,0.00000004,74.139641,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2759_1.jpg,A14,A14,0.999424,A14,0.995795,1,1,0.250004,0.159549,0.046760,0.046760,0.00004375,0.00000004,73.738922,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2759_2.jpg,A14,A14,0.999989,A14,0.999857,1,1,0.250004,0.173993,0.055460,0.055460,0.00005202,0.00000005,72.986153,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2762_0.jpg,A14,A14,0.999998,A14,0.999990,1,1,0.250004,0.144868,0.038549,0.038549,0.00003608,0.00000003,74.577324,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2765_0.jpg,A14,A14,1.000000,A14,0.999999,1,1,0.250004,0.154167,0.043930,0.043930,0.00004096,0.00000004,74.036926,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2765_1.jpg,A14,A14,0.999998,A14,0.999978,1,1,0.250004,0.150238,0.042142,0.042142,0.00003898,0.00000004,74.261185,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2765_2.jpg,A14,A14,1.000000,A14,0.999985,1,1,0.250004,0.168177,0.055355,0.055355,0.00004940,0.00000005,73.281418,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2790_0.jpg,A14,A14,0.960775,A14,0.277740,1,1,0.250004,0.169941,0.058793,0.058803,0.00005090,0.00000005,73.190796,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2790_1.jpg,A14,A14,0.968938,A14,0.339090,1,1,0.250004,0.169940,0.057637,0.057647,0.00005070,0.00000005,73.190857,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2790_2.jpg,A14,A14,0.990923,A14,0.808340,1,1,0.250004,0.174672,0.059834,0.059834,0.00005339,0.00000005,72.952332,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2790_3.jpg,A14,A14,0.990556,A14,0.689054,1,1,0.250004,0.177760,0.062301,0.062301,0.00005539,0.00000005,72.800072,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2790_4.jpg,A14,A14,0.991045,A14,0.456096,1,1,0.250004,0.158761,0.050672,0.050677,0.00004440,0.00000004,73.781906,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2790_5.jpg,A14,A14,0.998436,A14,0.503296,1,1,0.250004,0.173497,0.060208,0.060213,0.00005293,0.00000005,73.010948,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2843_0.jpg,A14,A14,0.998609,A4,0.947990,1,0,0.250004,0.175306,0.060492,0.060492,0.00005384,0.00000005,72.920853,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2843_1.jpg,A14,A14,0.998229,A4,0.614827,1,0,0.250004,0.168788,0.055784,0.055784,0.00004990,0.00000005,73.249954,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2843_2.jpg,A14,A14,0.981180,A3,0.591999,1,0,0.250004,0.156853,0.049610,0.049615,0.00004344,0.00000004,73.886887,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2843_3.jpg,A14,A14,0.999396,A14,0.707171,1,1,0.250004,0.189942,0.073108,0.073118,0.00006369,0.00000006,72.224342,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2843_4.jpg,A14,A14,0.993800,A8,0.953723,1,0,0.250004,0.144748,0.041120,0.041120,0.00003669,0.00000003,74.584518,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2848_0.jpg,A14,A14,0.999895,A8,0.692686,1,0,0.250004,0.210947,0.088608,0.088608,0.00007811,0.00000007,71.313301,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2848_1.jpg,A14,A14,0.997401,A8,0.432460,1,0,0.250004,0.157331,0.048728,0.048728,0.00004336,0.00000004,73.860497,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2848_2.jpg,A14,A14,0.997269,A4,0.501591,1,0,0.250004,0.164511,0.051240,0.051240,0.00004695,0.00000004,73.472878,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2848_3.jpg,A14,A14,0.999964,A14,0.921997,1,1,0.250004,0.168060,0.057258,0.057258,0.00004989,0.00000005,73.287491,0.999997
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2848_4.jpg,A14,A14,0.999830,A3,0.956529,1,0,0.250004,0.208218,0.086212,0.086212,0.00007627,0.00000007,71.426407,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2848_5.jpg,A14,A14,0.999992,A14,0.953509,1,1,0.250004,0.190087,0.072395,0.072400,0.00006370,0.00000006,72.217712,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2852_0.jpg,A14,A14,1.000000,A14,1.000000,1,1,0.250004,0.169803,0.075529,0.075529,0.00005491,0.00000005,73.197876,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2852_1.jpg,A14,A14,0.999995,A14,0.999778,1,1,0.250004,0.191527,0.068285,0.068285,0.00006332,0.00000006,72.152184,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2852_2.jpg,A14,A14,1.000000,A14,1.000000,1,1,0.250004,0.216141,0.084966,0.084966,0.00008016,0.00000008,71.102051,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2852_3.jpg,A14,A14,1.000000,A14,1.000000,1,1,0.250004,0.246065,0.112240,0.112240,0.00010438,0.00000010,69.975761,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2879_4.jpg,A14,A14,0.975615,A14,0.505421,1,1,0.250004,0.147094,0.040238,0.040238,0.00003731,0.00000004,74.444901,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2891_0.jpg,A14,A14,0.999989,A14,0.999936,1,1,0.250004,0.146489,0.039895,0.039895,0.00003704,0.00000004,74.480698,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2891_1.jpg,A14,A14,0.999986,A14,0.999685,1,1,0.250004,0.158997,0.047612,0.047612,0.00004375,0.00000004,73.768997,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2891_2.jpg,A14,A14,0.999998,A14,0.999778,1,1,0.250004,0.168272,0.055006,0.055011,0.00004937,0.00000005,73.276520,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2891_3.jpg,A14,A14,0.999998,A14,0.999907,1,1,0.250004,0.181031,0.063855,0.063855,0.00005718,0.00000005,72.641724,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2899_0.jpg,A14,A14,0.999633,A8,0.980501,1,0,0.250004,0.155982,0.047338,0.047338,0.00004251,0.00000004,73.935303,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2899_1.jpg,A14,A14,0.999417,A8,0.909870,1,0,0.250004,0.164605,0.051982,0.051982,0.00004716,0.00000004,73.467918,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2899_2.jpg,A14,A14,0.999745,A8,0.958276,1,0,0.250004,0.165457,0.052729,0.052729,0.00004767,0.00000005,73.423050,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2899_3.jpg,A14,A14,0.925990,A8,0.998131,1,0,0.250004,0.161134,0.051344,0.051344,0.00004550,0.00000004,73.653015,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2899_4.jpg,A14,A14,0.991720,A14,0.752975,1,1,0.250004,0.172707,0.055963,0.055963,0.00005160,0.00000005,73.050583,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2899_5.jpg,A14,A14,0.997889,A14,0.913038,1,1,0.250004,0.176566,0.057722,0.057722,0.00005377,0.00000005,72.858627,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2905_0.jpg,A14,A14,0.999835,A14,0.990498,1,1,0.250004,0.179647,0.060029,0.060029,0.00005570,0.00000005,72.708389,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2907_5.jpg,A14,A14,0.999999,A14,0.999968,1,1,0.250004,0.195102,0.070626,0.070626,0.00006565,0.00000006,71.991516,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2936_0.jpg,A14,A14,0.999964,A14,0.998093,1,1,0.250004,0.196424,0.074996,0.075011,0.00006727,0.00000006,71.932899,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2936_1.jpg,A14,A14,0.999996,A14,0.999878,1,1,0.250004,0.201939,0.077163,0.077168,0.00007067,0.00000007,71.692383,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2936_2.jpg,A14,A14,0.999950,A14,0.993393,1,1,0.250004,0.201919,0.080706,0.080706,0.00007143,0.00000007,71.693253,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2952_0.jpg,A14,A14,0.990117,A14,0.740111,1,1,0.250004,0.189252,0.066630,0.066630,0.00006181,0.00000006,72.255951,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2952_1.jpg,A14,A14,0.998672,A14,0.954610,1,1,0.250004,0.209562,0.083322,0.083322,0.00007622,0.00000007,71.370514,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2952_2.jpg,A14,A14,0.998920,A14,0.708657,1,1,0.250004,0.217620,0.088050,0.088050,0.00008177,0.00000008,71.042778,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2958_4.jpg,A14,A14,0.996461,A18,0.758655,1,0,0.250004,0.181525,0.063477,0.063477,0.00005743,0.00000005,72.618034,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2958_5.jpg,A14,A14,0.999973,A14,0.989765,1,1,0.250004,0.171389,0.060382,0.060382,0.00005218,0.00000005,73.117126,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2985_0.jpg,A14,A14,0.999533,A14,0.788342,1,1,0.250004,0.190774,0.067363,0.067363,0.00006274,0.00000006,72.186401,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2985_1.jpg,A14,A14,0.999105,A14,0.940100,1,1,0.250004,0.186305,0.066680,0.066685,0.00006031,0.00000006,72.392303,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\2985_2.jpg,A14,A14,0.999717,A14,0.958074,1,1,0.250004,0.183466,0.062415,0.062415,0.00005805,0.00000006,72.525642,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3007_0.jpg,A14,A14,0.999617,A14,0.992182,1,1,0.250004,0.173143,0.055679,0.055679,0.00005173,0.00000005,73.028687,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3007_1.jpg,A14,A14,0.999670,A14,0.988197,1,1,0.250004,0.207459,0.080681,0.080681,0.00007442,0.00000007,71.458138,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3007_2.jpg,A14,A14,0.998558,A14,0.841307,1,1,0.250004,0.180223,0.060891,0.060891,0.00005621,0.00000005,72.680557,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3007_3.jpg,A14,A14,0.999427,A14,0.932893,1,1,0.250004,0.205983,0.080362,0.080362,0.00007355,0.00000007,71.520157,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3007_4.jpg,A14,A14,0.999018,A14,0.980905,1,1,0.250004,0.182559,0.062505,0.062505,0.00005763,0.00000006,72.568726,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3012_0.jpg,A14,A14,0.940159,A11,0.803719,1,0,0.250004,0.168322,0.052530,0.052530,0.00004887,0.00000005,73.273941,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3012_1.jpg,A14,A14,0.893131,A11,0.937855,1,0,0.250004,0.179630,0.061673,0.061673,0.00005610,0.00000005,72.709206,0.999996
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3012_2.jpg,A14,A14,0.641127,A12,0.992294,1,0,0.250004,0.178395,0.061583,0.061588,0.00005556,0.00000005,72.769150,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3012_3.jpg,A14,A14,0.989907,A14,0.902996,1,1,0.250004,0.154658,0.045973,0.045973,0.00004164,0.00000004,74.009308,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_0.jpg,A14,A14,0.950088,A5,0.524572,1,0,0.250004,0.152133,0.042949,0.042949,0.00003993,0.00000004,74.152328,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_1.jpg,A14,A14,0.978220,A14,0.856601,1,1,0.250004,0.181480,0.061374,0.061374,0.00005688,0.00000005,72.620209,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_2.jpg,A14,A14,0.896987,A14,0.579342,1,1,0.250004,0.162090,0.049047,0.049047,0.00004539,0.00000004,73.601669,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_3.jpg,A14,A14,0.999373,A14,0.778459,1,1,0.250004,0.202668,0.077936,0.077936,0.00007126,0.00000007,71.661057,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_4.jpg,A14,A14,0.996736,A14,0.709444,1,1,0.250004,0.204373,0.079002,0.079002,0.00007237,0.00000007,71.588303,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_5.jpg,A14,A14,0.999975,A14,0.992496,1,1,0.250004,0.194384,0.071234,0.071234,0.00006543,0.00000006,72.023544,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_6.jpg,A14,A14,0.995418,A14,0.893120,1,1,0.250004,0.141220,0.038016,0.038016,0.00003461,0.00000003,74.798828,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_7.jpg,A14,A14,0.999967,A14,0.996836,1,1,0.250004,0.147349,0.041140,0.041140,0.00003765,0.00000004,74.429840,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3013_8.jpg,A14,A14,0.999978,A14,0.999594,1,1,0.250004,0.164806,0.050627,0.050627,0.00004690,0.00000005,73.457329,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3016_0.jpg,A14,A14,1.000000,A14,0.999999,1,1,0.250004,0.193104,0.086899,0.086904,0.00006993,0.00000006,72.080948,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3016_1.jpg,A14,A14,0.999992,A14,0.999851,1,1,0.250004,0.188929,0.065320,0.065320,0.00006133,0.00000006,72.270798,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3022_0.jpg,A14,A14,0.999238,A14,0.995712,1,1,0.250004,0.154740,0.044229,0.044229,0.00004114,0.00000004,74.004730,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3022_1.jpg,A14,A14,0.999749,A14,0.998430,1,1,0.250004,0.154992,0.044583,0.044588,0.00004133,0.00000004,73.990585,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3022_2.jpg,A14,A14,0.995252,A14,0.966866,1,1,0.250004,0.153606,0.043547,0.043552,0.00004055,0.00000004,74.068596,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3022_3.jpg,A14,A14,0.997533,A14,0.987668,1,1,0.250004,0.143174,0.038300,0.038300,0.00003534,0.00000003,74.679497,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\3022_4.jpg,A14,A14,0.997456,A14,0.987752,1,1,0.250004,0.152578,0.042640,0.042640,0.00003997,0.00000004,74.126953,1.000000
