method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_11.jpg,A13,A13,0.999717,A15,0.973135,1,0,0.125002,0.357558,0.984813,1.000000,0.00044409,0.00000021,66.729851,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_12.jpg,A13,A13,0.999839,A15,0.924855,1,0,0.125002,0.361229,0.988246,1.000000,0.00045138,0.00000022,66.641129,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_13.jpg,A13,A13,0.999694,A18,0.918068,1,0,0.125002,0.346648,0.969986,1.000000,0.00042173,0.00000020,66.998993,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_14.jpg,A13,A13,0.999793,A19,0.985606,1,0,0.125002,0.350160,0.987888,1.000000,0.00043154,0.00000020,66.911446,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_15.jpg,A13,A13,0.999821,A3,0.815087,1,0,0.125002,0.343337,0.961879,1.000000,0.00041404,0.00000020,67.082375,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_16.jpg,A13,A13,0.997662,A15,0.983477,1,0,0.125002,0.359427,0.991296,1.000000,0.00044835,0.00000021,66.684563,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_2.jpg,A13,A13,0.999727,A15,0.979920,1,0,0.125002,0.365519,0.998794,1.000000,0.00046151,0.00000022,66.538574,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_3.jpg,A13,A13,0.999943,A15,0.698090,1,0,0.125002,0.363420,0.993558,1.000000,0.00045629,0.00000022,66.588600,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_4.jpg,A13,A13,0.982646,A15,0.996442,1,0,0.125002,0.357478,0.970270,1.000000,0.00044223,0.00000021,66.731789,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_5.jpg,A13,A13,0.528165,A15,0.999360,1,0,0.125002,0.361291,0.996682,1.000000,0.00045315,0.00000022,66.639626,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_6.jpg,A13,A13,0.985883,A15,0.992297,1,0,0.125002,0.363083,0.999865,1.000000,0.00045723,0.00000022,66.596649,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_7.jpg,A13,A13,0.886530,A15,0.997249,1,0,0.125002,0.361048,0.999238,1.000000,0.00045334,0.00000022,66.645485,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_8.jpg,A13,A13,0.974717,A15,0.995933,1,0,0.125002,0.363841,0.999641,1.000000,0.00045838,0.00000022,66.578537,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_9.jpg,A13,A13,0.998951,A15,0.898844,1,0,0.125002,0.353902,0.999407,1.000000,0.00043949,0.00000021,66.819107,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\964_0.jpg,A13,A13,0.511354,A1,0.959812,1,0,0.125002,0.334482,0.899270,1.000000,0.00038610,0.00000019,67.309326,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_0.jpg,A14,A14,0.999999,A14,0.999768,1,1,0.125002,0.357869,0.993030,1.000000,0.00044524,0.00000021,66.722282,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_1.jpg,A14,A14,0.999977,A14,0.984448,1,1,0.125002,0.367032,0.998515,1.000000,0.00046406,0.00000022,66.502693,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_2.jpg,A14,A14,0.999765,A14,0.697650,1,1,0.125002,0.367188,0.998819,1.000000,0.00046431,0.00000022,66.499008,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1062_2.jpg,A14,A14,0.555337,A4,0.570495,1,0,0.124998,0.360486,0.999990,1.000000,0.00045291,0.00000022,66.659004,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_2.jpg,A14,A14,0.993288,A4,0.999760,1,0,0.125002,0.357759,0.997753,1.000000,0.00044660,0.00000021,66.724968,0.999985
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_3.jpg,A14,A14,0.998555,A8,0.955919,1,0,0.125002,0.355995,0.999576,1.000000,0.00044322,0.00000021,66.767891,0.999990
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_4.jpg,A14,A14,0.983754,A1,0.999809,1,0,0.125002,0.359412,0.999706,1.000000,0.00045059,0.00000021,66.684937,0.999981
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1071_0.jpg,A14,A14,0.981180,A11,0.545180,1,0,0.125002,0.352631,0.970006,1.000000,0.00043171,0.00000021,66.850365,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1071_1.jpg,A14,A14,0.999378,A14,0.903213,1,1,0.125002,0.341216,0.962447,1.000000,0.00040812,0.00000019,67.136200,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_2.jpg,A14,A14,0.999911,A18,0.544725,1,0,0.125002,0.354249,0.974724,1.000000,0.00043677,0.00000021,66.810593,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_3.jpg,A14,A14,0.999893,A8,0.529472,1,0,0.125002,0.362632,0.999960,1.000000,0.00045624,0.00000022,66.607437,0.999984
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_4.jpg,A14,A14,0.999621,A4,0.941983,1,0,0.125002,0.349847,0.976239,1.000000,0.00042907,0.00000020,66.919205,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1084_0.jpg,A14,A14,0.999973,A14,0.997289,1,1,0.125002,0.358556,0.978949,1.000000,0.00044392,0.00000021,66.705643,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_0.jpg,A14,A14,0.998771,A8,0.746363,1,0,0.125002,0.362823,0.998082,1.000000,0.00045608,0.00000022,66.602875,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_1.jpg,A14,A14,0.998802,A18,0.497820,1,0,0.125002,0.365343,0.999387,1.000000,0.00046113,0.00000022,66.542755,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_2.jpg,A14,A14,0.998902,A8,0.791414,1,0,0.125002,0.362574,0.999268,1.000000,0.00045598,0.00000022,66.608841,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_3.jpg,A14,A14,0.998858,A8,0.706992,1,0,0.125002,0.357674,0.976034,1.000000,0.00044277,0.00000021,66.727020,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_4.jpg,A14,A14,0.992127,A8,0.975773,1,0,0.125002,0.350377,0.944650,1.000000,0.00042477,0.00000020,66.906067,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_5.jpg,A14,A14,0.998731,A18,0.871033,1,0,0.125002,0.358763,0.975686,1.000000,0.00044490,0.00000021,66.700630,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_6.jpg,A14,A14,0.983738,A8,0.922199,1,0,0.125002,0.363924,0.998655,1.000000,0.00045841,0.00000022,66.576569,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_7.jpg,A14,A14,0.952156,A3,0.998515,1,0,0.125002,0.365632,0.993239,1.000000,0.00046072,0.00000022,66.535889,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_8.jpg,A14,A14,0.985395,A3,0.525723,1,0,0.125002,0.344996,0.926265,1.000000,0.00041266,0.00000020,67.040489,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_9.jpg,A14,A14,0.990951,A3,0.962311,1,0,0.125002,0.363481,0.999507,1.000000,0.00045775,0.00000022,66.587151,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1102_0.jpg,A14,A14,0.999559,A14,0.902129,1,1,0.125002,0.368591,0.999422,1.000000,0.00046663,0.00000023,66.465881,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1102_1.jpg,A14,A14,0.999743,A14,0.919397,1,1,0.125002,0.366103,0.995371,1.000000,0.00046049,0.00000022,66.524704,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_0.jpg,A14,A14,0.999946,A14,0.794018,1,1,0.125002,0.367644,0.999706,1.000000,0.00046565,0.00000022,66.488235,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_1.jpg,A14,A14,0.999970,A14,0.990132,1,1,0.125002,0.364451,0.997235,1.000000,0.00045886,0.00000022,66.563995,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_2.jpg,A14,A14,0.989795,A11,0.802496,1,0,0.125002,0.352294,0.961789,1.000000,0.00042949,0.00000021,66.858681,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_3.jpg,A14,A14,0.999989,A14,0.980380,1,1,0.125002,0.349633,0.942388,1.000000,0.00042232,0.00000020,66.924530,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_4.jpg,A14,A14,0.999606,A14,0.566717,1,1,0.125002,0.359994,0.979726,1.000000,0.00044789,0.00000022,66.670876,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1114_0.jpg,A14,A14,0.989092,A18,0.982761,1,0,0.125002,0.366800,0.999831,1.000000,0.00046409,0.00000022,66.508194,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1137_0.jpg,A14,A14,0.997841,A18,0.995171,1,0,0.125002,0.365538,0.998650,1.000000,0.00046126,0.00000022,66.538124,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1137_1.jpg,A14,A14,0.998735,A18,0.996831,1,0,0.125002,0.362117,0.990449,1.000000,0.00045318,0.00000022,66.619789,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1146_3.jpg,A14,A14,0.999380,A14,0.680070,1,1,0.125002,0.357687,0.967190,1.000000,0.00044085,0.00000021,66.726700,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1148_4.jpg,A14,A14,0.975775,A16,0.822680,1,0,0.125002,0.348003,0.986906,1.000000,0.00042747,0.00000020,66.965118,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_0.jpg,A14,A14,0.996203,A18,0.920187,1,0,0.125002,0.365448,0.988371,1.000000,0.00045896,0.00000022,66.540253,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_1.jpg,A14,A14,0.998922,A18,0.652078,1,0,0.125002,0.365945,0.997743,1.000000,0.00046166,0.00000022,66.528450,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_2.jpg,A14,A14,0.998811,A18,0.484847,1,0,0.125002,0.357151,0.973314,1.000000,0.00044126,0.00000021,66.739731,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_3.jpg,A14,A14,0.989879,A4,0.949041,1,0,0.125002,0.344333,0.967783,1.000000,0.00041488,0.00000020,67.057198,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_0.jpg,A14,A14,0.984115,A11,0.500395,1,0,0.125002,0.358955,0.974370,1.000000,0.00044460,0.00000021,66.695984,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_1.jpg,A14,A14,0.989315,A18,0.984633,1,0,0.125002,0.365626,0.997663,1.000000,0.00046070,0.00000022,66.536034,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_2.jpg,A14,A14,0.997196,A14,0.870181,1,1,0.125002,0.356077,0.961864,1.000000,0.00043674,0.00000021,66.765884,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_3.jpg,A14,A14,0.998395,A14,0.867889,1,1,0.125002,0.365559,0.990110,1.000000,0.00045872,0.00000022,66.537621,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_2.jpg,A14,A14,0.934820,A16,0.988377,1,0,0.125002,0.357945,0.988366,1.000000,0.00044629,0.00000021,66.720436,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_3.jpg,A14,A14,0.994503,A16,0.722009,1,0,0.125002,0.334197,0.997155,1.000000,0.00040493,0.00000019,67.316734,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_4.jpg,A14,A14,0.990319,A11,0.824199,1,0,0.125002,0.363855,0.993353,1.000000,0.00045646,0.00000022,66.578201,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_5.jpg,A14,A14,0.995970,A11,0.596010,1,0,0.125002,0.361593,0.986124,1.000000,0.00045152,0.00000022,66.632378,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1212_0.jpg,A14,A14,0.999980,A14,0.997336,1,1,0.125002,0.369880,0.997265,1.000000,0.00046900,0.00000023,66.435555,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1219_0.jpg,A14,A14,0.990476,A11,0.945180,1,0,0.125002,0.360215,0.988466,1.000000,0.00044934,0.00000022,66.665527,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_0.jpg,A14,A14,0.999875,A14,0.806274,1,1,0.125002,0.355694,0.949453,1.000000,0.00043485,0.00000021,66.775238,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_1.jpg,A14,A14,0.998969,A8,0.729571,1,0,0.125002,0.366446,0.995013,1.000000,0.00046164,0.00000022,66.516579,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_2.jpg,A14,A14,0.997045,A8,0.919259,1,0,0.125002,0.366980,0.994873,1.000000,0.00046303,0.00000022,66.503929,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_3.jpg,A14,A14,0.999959,A14,0.949568,1,1,0.125002,0.360249,0.962721,1.000000,0.00044533,0.00000022,66.664719,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1227_0.jpg,A14,A14,0.999171,A14,0.484324,1,1,0.125002,0.364548,0.999287,1.000000,0.00045957,0.00000022,66.561691,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1227_1.jpg,A14,A14,0.974803,A5,0.717582,1,0,0.125002,0.359757,0.972666,1.000000,0.00044444,0.00000021,66.676590,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1233_0.jpg,A14,A14,0.984159,A4,0.940999,1,0,0.125002,0.346929,0.976562,1.000000,0.00042367,0.00000020,66.991974,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1236_0.jpg,A14,A14,0.999980,A14,0.990375,1,1,0.125002,0.367859,0.996457,1.000000,0.00046395,0.00000022,66.483147,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1255_0.jpg,A14,A14,0.928732,A18,0.946611,1,0,0.125002,0.363261,0.995122,1.000000,0.00045562,0.00000022,66.592392,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_0.jpg,A14,A14,0.999966,A14,0.985573,1,1,0.125002,0.362405,0.992397,1.000000,0.00045346,0.00000022,66.612892,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_1.jpg,A14,A14,0.947926,A11,0.931729,1,0,0.125002,0.366401,0.994913,1.000000,0.00046115,0.00000022,66.517639,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_2.jpg,A14,A14,0.832235,A11,0.983706,1,0,0.125002,0.368993,0.997265,1.000000,0.00046724,0.00000023,66.456421,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_3.jpg,A14,A14,0.993000,A11,0.742105,1,0,0.125002,0.368715,0.999312,1.000000,0.00046715,0.00000023,66.462952,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_4.jpg,A14,A14,0.911985,A11,0.956840,1,0,0.125002,0.369432,0.999960,1.000000,0.00046908,0.00000023,66.446091,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_5.jpg,A14,A14,0.930960,A11,0.965922,1,0,0.125002,0.365806,0.994290,1.000000,0.00045979,0.00000022,66.531754,0.999994
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_0.jpg,A14,A14,0.999985,A14,0.518936,1,1,0.125002,0.364189,0.997778,1.000000,0.00045869,0.00000022,66.570244,0.999992
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_1.jpg,A14,A14,0.999989,A14,0.681832,1,1,0.125002,0.365145,0.999701,1.000000,0.00046055,0.00000022,66.547462,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_2.jpg,A14,A14,0.999902,A8,0.616376,1,0,0.125002,0.365338,0.999970,1.000000,0.00046136,0.00000022,66.542877,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_3.jpg,A14,A14,0.999954,A8,0.813963,1,0,0.125002,0.363572,0.999088,1.000000,0.00045788,0.00000022,66.584961,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1270_1.jpg,A14,A18,0.536140,A18,0.998117,0,0,0.125002,0.366600,0.998869,1.000000,0.00046347,0.00000022,66.512917,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1275_0.jpg,A14,A14,0.992500,A14,0.627393,1,1,0.125002,0.356505,0.974918,1.000000,0.00043846,0.00000021,66.755455,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1275_1.jpg,A14,A14,0.995743,A14,0.770469,1,1,0.125002,0.352965,0.979602,1.000000,0.00043180,0.00000021,66.842140,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1276_0.jpg,A14,A2,0.996652,A2,0.999928,0,0,0.125002,0.366832,0.985855,1.000000,0.00046138,0.00000022,66.507423,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1281_1.jpg,A14,A14,0.918982,A8,0.821732,1,0,0.125002,0.354405,0.969512,1.000000,0.00043323,0.00000021,66.806763,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1281_2.jpg,A14,A14,0.962170,A11,0.501468,1,0,0.125002,0.354196,0.978795,1.000000,0.00043524,0.00000021,66.811897,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_0.jpg,A14,A14,0.997393,A18,0.741688,1,0,0.125002,0.353634,0.974400,1.000000,0.00043445,0.00000021,66.825699,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_1.jpg,A14,A14,0.992744,A18,0.988712,1,0,0.125002,0.363196,0.977026,1.000000,0.00045351,0.00000022,66.593964,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_2.jpg,A14,A14,0.977611,A18,0.997793,1,0,0.125002,0.364611,0.983543,1.000000,0.00045673,0.00000022,66.560196,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_3.jpg,A14,A14,0.973235,A18,0.994691,1,0,0.125002,0.366197,0.991360,1.000000,0.00046120,0.00000022,66.522484,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1329_0.jpg,A14,A14,0.999877,A14,0.977969,1,1,0.125002,0.363553,0.979253,1.000000,0.00045383,0.00000022,66.585419,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_0.jpg,A14,A14,0.999619,A14,0.608694,1,1,0.125002,0.352572,0.945447,1.000000,0.00042731,0.00000021,66.851807,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_1.jpg,A14,A14,0.999904,A14,0.943183,1,1,0.125002,0.364809,0.999063,1.000000,0.00045992,0.00000022,66.555458,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_2.jpg,A14,A14,0.999995,A14,0.999522,1,1,0.125002,0.355245,0.985954,1.000000,0.00043967,0.00000021,66.786217,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_3.jpg,A14,A14,0.999956,A14,0.959039,1,1,0.125002,0.353157,0.950484,1.000000,0.00042868,0.00000021,66.837410,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_4.jpg,A14,A14,0.999844,A14,0.974953,1,1,0.125002,0.362565,0.978755,1.000000,0.00045262,0.00000022,66.609055,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_5.jpg,A14,A14,0.999982,A14,0.998356,1,1,0.125002,0.362013,0.998366,1.000000,0.00045418,0.00000022,66.622292,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_6.jpg,A14,A14,0.999940,A14,0.982736,1,1,0.125002,0.358338,0.999940,1.000000,0.00044787,0.00000021,66.710907,0.999995
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_7.jpg,A14,A14,0.999990,A14,0.997747,1,1,0.125002,0.368185,0.996961,1.000000,0.00046598,0.00000023,66.475441,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1338_0.jpg,A14,A14,0.999725,A18,0.961797,1,0,0.125002,0.365352,0.999537,1.000000,0.00046126,0.00000022,66.542542,0.999991
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1338_1.jpg,A14,A14,0.999717,A18,0.380808,1,0,0.125002,0.351576,0.995899,1.000000,0.00043442,0.00000021,66.876381,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1365_2.jpg,A14,A14,0.962409,A8,0.996802,1,0,0.125002,0.350660,0.962228,1.000000,0.00042661,0.00000020,66.899063,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_0.jpg,A14,A14,0.998011,A14,0.653236,1,1,0.125002,0.366914,0.993707,1.000000,0.00046280,0.00000022,66.505501,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1372_1.jpg,A14,A14,0.976721,A7,0.963387,1,0,0.125002,0.347217,0.980842,1.000000,0.00042489,0.00000020,66.984764,0.999998
