method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_1.jpg,A1,A19,0.721903,A19,1.000000,0,0,0.250004,0.688592,0.946010,1.000000,0.00082729,0.00000079,61.037537,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_2.jpg,A1,A1,0.998579,A19,1.000000,1,0,0.250004,0.678976,0.931770,1.000000,0.00080502,0.00000077,61.159687,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_3.jpg,A1,A1,0.715134,A19,0.999999,1,0,0.250004,0.676876,0.916688,1.000000,0.00080021,0.00000076,61.186600,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_4.jpg,A1,A19,0.997286,A19,1.000000,0,0,0.250004,0.694206,0.958845,1.000000,0.00084085,0.00000080,60.967003,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_5.jpg,A1,A1,0.995983,A19,1.000000,1,0,0.250004,0.684216,0.946543,1.000000,0.00081908,0.00000078,61.092911,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_6.jpg,A1,A1,0.999617,A19,1.000000,1,0,0.250004,0.674512,0.929857,1.000000,0.00079467,0.00000076,61.216988,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2394_0.jpg,A1,A1,0.998598,A19,0.999854,1,0,0.250004,0.682098,0.972601,1.000000,0.00082530,0.00000077,61.119843,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2394_1.jpg,A1,A19,0.669629,A19,0.999997,0,0,0.250004,0.701205,0.973513,1.000000,0.00085859,0.00000082,60.879875,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2394_2.jpg,A1,A1,1.000000,A1,0.941767,1,1,0.250004,0.711949,0.999656,1.000000,0.00088737,0.00000084,60.747795,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2394_3.jpg,A1,A1,0.900036,A19,0.999952,1,0,0.250004,0.697396,0.968959,1.000000,0.00085035,0.00000081,60.927193,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_0.jpg,A1,A1,0.973849,A20,0.999947,1,0,0.250004,0.673703,0.936299,1.000000,0.00079538,0.00000075,61.227402,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_1.jpg,A1,A1,0.998298,A20,0.999750,1,0,0.250004,0.660283,0.920081,1.000000,0.00076608,0.00000072,61.402172,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_2.jpg,A1,A1,0.997026,A20,0.999696,1,0,0.250004,0.676122,0.936374,1.000000,0.00079970,0.00000076,61.196270,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_3.jpg,A1,A1,0.999709,A13,0.999633,1,0,0.250004,0.669030,0.911706,1.000000,0.00078644,0.00000074,61.287857,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_4.jpg,A1,A1,0.999749,A13,0.999852,1,0,0.250004,0.704698,0.999746,1.000000,0.00087452,0.00000082,60.836712,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_5.jpg,A1,A1,0.999742,A19,0.999862,1,0,0.250004,0.690559,0.999950,1.000000,0.00085349,0.00000079,61.012760,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_6.jpg,A1,A1,0.998703,A20,0.999996,1,0,0.250004,0.710203,0.993802,1.000000,0.00088358,0.00000084,60.769123,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2431_0.jpg,A1,A1,0.998478,A19,0.998288,1,0,0.250004,0.653458,0.907909,1.000000,0.00075792,0.00000071,61.492424,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2431_1.jpg,A1,A1,1.000000,A1,0.718550,1,1,0.250004,0.666555,0.915836,1.000000,0.00078014,0.00000074,61.320057,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2431_2.jpg,A1,A1,1.000000,A1,0.997147,1,1,0.250004,0.684345,0.948930,1.000000,0.00081895,0.00000078,61.091270,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2431_3.jpg,A1,A1,1.000000,A1,0.999207,1,1,0.250004,0.673456,0.935073,1.000000,0.00079220,0.00000075,61.230587,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2431_4.jpg,A1,A1,1.000000,A1,0.872974,1,1,0.250004,0.673378,0.917625,1.000000,0.00079120,0.00000075,61.231606,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2431_5.jpg,A1,A1,1.000000,A1,0.965672,1,1,0.250004,0.665831,0.918223,1.000000,0.00077329,0.00000074,61.329502,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2431_6.jpg,A1,A1,1.000000,A1,0.983807,1,1,0.250004,0.687247,0.968072,1.000000,0.00083027,0.00000078,61.054516,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2431_7.jpg,A1,A1,0.994888,A19,0.995441,1,0,0.250004,0.658308,0.925168,1.000000,0.00076791,0.00000072,61.428188,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2449_0.jpg,A1,A1,0.999837,A19,0.965119,1,0,0.250004,0.671190,0.961515,1.000000,0.00079960,0.00000075,61.259865,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2449_1.jpg,A1,A1,0.999997,A19,0.801568,1,0,0.250004,0.679394,0.988291,1.000000,0.00082133,0.00000077,61.154343,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2449_2.jpg,A1,A1,0.999997,A1,0.786189,1,1,0.250004,0.671560,0.957181,1.000000,0.00079760,0.00000075,61.255077,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2449_3.jpg,A1,A1,0.911653,A19,0.999999,1,0,0.250004,0.693486,0.978276,1.000000,0.00084755,0.00000080,60.976025,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2449_4.jpg,A1,A1,0.523694,A19,0.999994,1,0,0.250004,0.698225,0.962462,1.000000,0.00085004,0.00000081,60.916870,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2485_0.jpg,A1,A1,0.814037,A19,1.000000,1,0,0.250004,0.675393,0.948272,1.000000,0.00080292,0.00000076,61.205643,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2485_1.jpg,A1,A1,0.999543,A19,0.999965,1,0,0.250004,0.640862,0.958895,1.000000,0.00074905,0.00000068,61.661484,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2485_2.jpg,A1,A1,0.936924,A20,0.999652,1,0,0.250004,0.659319,0.925462,1.000000,0.00076397,0.00000072,61.414864,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2507_0.jpg,A1,A1,0.996616,A16,0.999917,1,0,0.250004,0.676773,0.963449,1.000000,0.00079907,0.00000076,61.187920,0.999982
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2507_1.jpg,A1,A1,0.999180,A17,0.976597,1,0,0.250004,0.651604,0.957241,1.000000,0.00076140,0.00000071,61.517101,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2507_2.jpg,A1,A1,0.998024,A19,0.996429,1,0,0.250004,0.656074,0.921840,1.000000,0.00076153,0.00000071,61.457718,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2507_3.jpg,A1,A5,0.573133,A15,0.999989,0,0,0.250004,0.676030,0.943494,1.000000,0.00080108,0.00000076,61.197456,0.999962
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2507_4.jpg,A1,A1,0.997373,A16,0.999496,1,0,0.250004,0.661596,0.941272,1.000000,0.00076667,0.00000073,61.384918,0.999983
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2508_0.jpg,A1,A1,0.998170,A19,0.999948,1,0,0.250004,0.673508,0.902807,1.000000,0.00079377,0.00000075,61.229927,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2508_1.jpg,A1,A1,0.995819,A13,0.999970,1,0,0.250004,0.675753,0.922707,1.000000,0.00079687,0.00000076,61.201019,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2508_2.jpg,A1,A1,0.998811,A13,0.999934,1,0,0.250004,0.666603,0.915966,1.000000,0.00077485,0.00000074,61.319427,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2508_3.jpg,A1,A1,0.999668,A19,0.970085,1,0,0.250004,0.660146,0.939807,1.000000,0.00077293,0.00000072,61.403976,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2508_4.jpg,A1,A1,0.999978,A20,0.998889,1,0,0.250004,0.679901,0.935726,1.000000,0.00080414,0.00000077,61.147858,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2517_0.jpg,A1,A1,0.999966,A19,0.866258,1,0,0.250004,0.643146,0.935283,1.000000,0.00074536,0.00000069,61.630585,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2517_1.jpg,A1,A1,0.999987,A19,0.999971,1,0,0.250004,0.662914,0.964156,1.000000,0.00078955,0.00000073,61.367641,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2517_2.jpg,A1,A1,0.999993,A19,0.898486,1,0,0.250004,0.637919,0.914800,1.000000,0.00072754,0.00000068,61.701469,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2520_0.jpg,A1,A1,0.997200,A19,0.996238,1,0,0.250004,0.679602,0.977001,1.000000,0.00082196,0.00000077,61.151676,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2520_1.jpg,A1,A1,0.996247,A19,0.999996,1,0,0.250004,0.706420,0.995102,1.000000,0.00087536,0.00000083,60.815521,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2520_2.jpg,A1,A1,0.989074,A19,0.999995,1,0,0.250004,0.693633,0.976189,1.000000,0.00084668,0.00000080,60.974182,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2527_0.jpg,A1,A1,0.999601,A19,0.999900,1,0,0.250004,0.685553,0.949468,1.000000,0.00082182,0.00000078,61.075958,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2527_1.jpg,A1,A1,0.550127,A19,0.999998,1,0,0.250004,0.678751,0.936354,1.000000,0.00080573,0.00000077,61.162563,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2527_2.jpg,A1,A1,0.999990,A19,0.999437,1,0,0.250004,0.680193,0.933006,1.000000,0.00080870,0.00000077,61.144135,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2527_3.jpg,A1,A1,0.999990,A19,0.999724,1,0,0.250004,0.684871,0.972621,1.000000,0.00082781,0.00000078,61.084599,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2530_0.jpg,A1,A1,0.989814,A20,0.999982,1,0,0.250004,0.703514,0.962034,1.000000,0.00085811,0.00000082,60.851322,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2530_1.jpg,A1,A1,0.998723,A20,0.996342,1,0,0.250004,0.680640,0.937958,1.000000,0.00080757,0.00000077,61.138424,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2530_2.jpg,A1,A1,0.985700,A20,0.999976,1,0,0.250004,0.697455,0.948915,1.000000,0.00084262,0.00000081,60.926445,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2530_3.jpg,A1,A1,0.999835,A19,0.784208,1,0,0.250004,0.655675,0.915034,1.000000,0.00075746,0.00000071,61.462997,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2542_0.jpg,A1,A1,1.000000,A1,0.993518,1,1,0.250004,0.682816,0.940161,1.000000,0.00081458,0.00000077,61.110703,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2542_1.jpg,A1,A1,0.999998,A19,0.767867,1,0,0.250004,0.677004,0.938920,1.000000,0.00080487,0.00000076,61.184952,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2542_2.jpg,A1,A1,1.000000,A1,0.998965,1,1,0.250004,0.682569,0.940519,1.000000,0.00081118,0.00000077,61.113846,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2542_3.jpg,A1,A1,0.999997,A19,0.982292,1,0,0.250004,0.674030,0.944152,1.000000,0.00079853,0.00000075,61.223190,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2542_4.jpg,A1,A1,1.000000,A1,0.994753,1,1,0.250004,0.684454,0.949079,1.000000,0.00081927,0.00000078,61.089890,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2542_5.jpg,A1,A1,1.000000,A1,0.568607,1,1,0.250004,0.665854,0.936220,1.000000,0.00078344,0.00000074,61.329197,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2549_0.jpg,A1,A1,0.999759,A19,0.948919,1,0,0.250004,0.648776,0.928362,1.000000,0.00075244,0.00000070,61.554886,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2549_1.jpg,A1,A1,0.999994,A19,0.964682,1,0,0.250004,0.679533,0.957938,1.000000,0.00081220,0.00000077,61.152569,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2549_2.jpg,A1,A1,0.999984,A19,0.975888,1,0,0.250004,0.660474,0.918871,1.000000,0.00076880,0.00000072,61.399666,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2549_3.jpg,A1,A1,0.999961,A16,0.997891,1,0,0.250004,0.676186,0.959418,1.000000,0.00080722,0.00000076,61.195457,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2549_4.jpg,A1,A1,0.999737,A19,0.999994,1,0,0.250004,0.692668,0.974794,1.000000,0.00084294,0.00000080,60.986275,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_0.jpg,A1,A1,0.999999,A12,0.981036,1,0,0.250004,0.709595,0.975795,1.000000,0.00087605,0.00000084,60.776566,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_1.jpg,A1,A19,0.717180,A19,1.000000,0,0,0.250004,0.662497,0.922891,1.000000,0.00076525,0.00000073,61.373096,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_2.jpg,A1,A1,0.990031,A19,0.999948,1,0,0.250004,0.693675,0.971436,1.000000,0.00084498,0.00000080,60.973656,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_3.jpg,A1,A1,0.956420,A19,1.000000,1,0,0.250004,0.695412,0.972208,1.000000,0.00084707,0.00000080,60.951927,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_4.jpg,A1,A1,0.999976,A19,0.999647,1,0,0.250004,0.694005,0.973548,1.000000,0.00084555,0.00000080,60.969524,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_5.jpg,A1,A1,0.999997,A19,0.999980,1,0,0.250004,0.689155,0.956289,1.000000,0.00083122,0.00000079,61.030434,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_6.jpg,A1,A1,0.992739,A19,0.999989,1,0,0.250004,0.697632,0.966079,1.000000,0.00085004,0.00000081,60.924244,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_7.jpg,A1,A1,0.968590,A19,1.000000,1,0,0.250004,0.699923,0.967813,1.000000,0.00085428,0.00000081,60.895775,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2572_8.jpg,A1,A1,0.999893,A19,0.999794,1,0,0.250004,0.681610,0.961167,1.000000,0.00081719,0.00000077,61.126053,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2574_0.jpg,A1,A1,0.999973,A13,0.989922,1,0,0.250004,0.668076,0.904367,1.000000,0.00077932,0.00000074,61.300259,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2574_1.jpg,A1,A1,0.999998,A1,0.812107,1,1,0.250004,0.671924,0.961989,1.000000,0.00079665,0.00000075,61.250366,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2574_2.jpg,A1,A1,0.999951,A19,0.931615,1,0,0.250004,0.655944,0.910879,1.000000,0.00075548,0.00000071,61.459435,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2574_3.jpg,A1,A1,0.999900,A19,0.997334,1,0,0.250004,0.667995,0.929558,1.000000,0.00078391,0.00000074,61.301315,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2574_4.jpg,A1,A1,0.999648,A12,0.999822,1,0,0.250004,0.688819,0.933419,1.000000,0.00082269,0.00000079,61.034668,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2574_5.jpg,A1,A1,0.999680,A19,0.980576,1,0,0.250004,0.665962,0.933883,1.000000,0.00078331,0.00000074,61.327785,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2574_6.jpg,A1,A1,0.885970,A19,0.999969,1,0,0.250004,0.671063,0.904471,1.000000,0.00078542,0.00000075,61.261517,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2574_7.jpg,A1,A1,0.999986,A1,0.802639,1,1,0.250004,0.678232,0.954186,1.000000,0.00080952,0.00000076,61.169209,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2580_0.jpg,A1,A19,0.992261,A19,1.000000,0,0,0.250004,0.681061,0.912637,1.000000,0.00080540,0.00000077,61.133057,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2580_1.jpg,A1,A1,0.986932,A15,0.459838,1,0,0.250004,0.652114,0.926593,1.000000,0.00075503,0.00000071,61.510296,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2580_2.jpg,A1,A1,0.999999,A19,0.724463,1,0,0.250004,0.666385,0.912722,1.000000,0.00077955,0.00000074,61.322266,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2580_3.jpg,A1,A1,0.999986,A16,0.999524,1,0,0.250004,0.673866,0.972148,1.000000,0.00081044,0.00000075,61.225300,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2627_0.jpg,A1,A1,0.999999,A19,0.731284,1,0,0.250004,0.678000,0.933888,1.000000,0.00080516,0.00000076,61.172180,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2627_1.jpg,A1,A1,0.999761,A19,0.999878,1,0,0.250004,0.674482,0.940873,1.000000,0.00079611,0.00000076,61.217365,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2627_2.jpg,A1,A1,0.974667,A19,0.999992,1,0,0.250004,0.664777,0.937495,1.000000,0.00077559,0.00000073,61.343262,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2627_3.jpg,A1,A1,0.999999,A1,0.827820,1,1,0.250004,0.671441,0.930679,1.000000,0.00078860,0.00000075,61.256615,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2627_4.jpg,A1,A1,0.982631,A19,1.000000,1,0,0.250004,0.683455,0.925632,1.000000,0.00081416,0.00000078,61.102577,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2640_0.jpg,A1,A1,0.999827,A19,0.999234,1,0,0.250004,0.683092,0.996094,1.000000,0.00083210,0.00000077,61.107197,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2640_1.jpg,A1,A1,0.998640,A19,0.999999,1,0,0.250004,0.661488,0.918841,1.000000,0.00077028,0.00000073,61.386333,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2652_0.jpg,A1,A1,0.644651,A19,1.000000,1,0,0.250004,0.714326,0.999527,1.000000,0.00089220,0.00000085,60.718845,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2652_1.jpg,A1,A1,0.999226,A20,0.567634,1,0,0.250004,0.675773,0.944206,1.000000,0.00080118,0.00000076,61.200756,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2652_2.jpg,A1,A1,0.991510,A13,1.000000,1,0,0.250004,0.693554,0.947330,1.000000,0.00083732,0.00000080,60.975159,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2652_3.jpg,A1,A1,0.698992,A13,0.999917,1,0,0.250004,0.667162,0.888039,1.000000,0.00077066,0.00000074,61.312157,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2652_4.jpg,A1,A19,0.460488,A19,0.999999,0,0,0.250004,0.674297,0.940465,1.000000,0.00079662,0.00000076,61.219746,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2661_2.jpg,A1,A1,0.999535,A16,0.986806,1,0,0.250004,0.623965,0.957993,1.000000,0.00071246,0.00000065,61.893570,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2661_3.jpg,A1,A1,0.999644,A19,0.988163,1,0,0.250004,0.669452,0.957186,1.000000,0.00079353,0.00000074,61.282387,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2666_0.jpg,A1,A1,0.997492,A12,1.000000,1,0,0.250004,0.653971,0.936533,1.000000,0.00075521,0.00000071,61.485615,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2666_1.jpg,A1,A12,0.686781,A12,1.000000,0,0,0.250004,0.668638,0.929573,1.000000,0.00078745,0.00000074,61.292957,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2666_2.jpg,A1,A12,0.717150,A12,1.000000,0,0,0.250004,0.650173,0.924436,1.000000,0.00074244,0.00000070,61.536198,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2677_3.jpg,A1,A1,0.999999,A19,0.967009,1,0,0.250004,0.670025,0.955103,1.000000,0.00079892,0.00000075,61.274952,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2677_4.jpg,A1,A1,0.999515,A19,1.000000,1,0,0.250004,0.670218,0.926882,1.000000,0.00079309,0.00000075,61.272449,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2677_5.jpg,A1,A1,0.828228,A19,1.000000,1,0,0.250004,0.673604,0.932732,1.000000,0.00079823,0.00000075,61.228680,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2682_0.jpg,A1,A1,0.999999,A19,0.995043,1,0,0.250004,0.707153,0.999816,1.000000,0.00087879,0.00000083,60.806503,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2682_1.jpg,A1,A1,0.999911,A19,0.999488,1,0,0.250004,0.693269,0.975805,1.000000,0.00084495,0.00000080,60.978737,0.999993
