method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\812_3.jpg,A13,A15,0.923143,A15,0.999370,0,0,1.000008,0.759682,0.079480,0.079480,0.00026184,0.00000096,60.184139,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\856_0.jpg,A13,A13,0.998465,A3,0.989911,1,0,1.000008,0.684699,0.065215,0.065230,0.00021299,0.00000078,61.086773,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\856_1.jpg,A13,A13,0.654030,A1,0.999997,1,0,1.000008,0.712359,0.066959,0.066974,0.00022708,0.00000084,60.742802,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_0.jpg,A13,A13,0.972148,A15,0.999966,1,0,1.000008,0.540474,0.045271,0.045281,0.00013747,0.00000049,63.141281,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_1.jpg,A13,A13,0.750033,A15,0.999940,1,0,1.000008,0.659074,0.066755,0.066775,0.00020389,0.00000072,61.418083,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_10.jpg,A13,A13,0.999181,A15,0.994354,1,0,1.000008,0.580019,0.050771,0.050776,0.00015680,0.00000056,62.527927,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_11.jpg,A13,A13,0.999717,A15,0.998735,1,0,1.000008,0.577572,0.050991,0.050991,0.00015638,0.00000055,62.564655,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_12.jpg,A13,A13,0.999839,A15,0.999426,1,0,1.000008,0.612640,0.056989,0.056999,0.00017585,0.00000062,62.052670,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_13.jpg,A13,A13,0.999694,A15,0.999087,1,0,1.000008,0.635243,0.062510,0.062510,0.00018961,0.00000067,61.737972,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_14.jpg,A13,A13,0.999793,A19,0.996672,1,0,1.000008,0.591612,0.050487,0.050502,0.00016084,0.00000058,62.356037,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_15.jpg,A13,A13,0.999821,A3,0.982487,1,0,1.000008,0.533547,0.044802,0.044817,0.00013440,0.00000047,63.253326,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_16.jpg,A13,A13,0.997662,A15,0.999877,1,0,1.000008,0.559649,0.047707,0.047712,0.00014653,0.00000052,62.838455,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_2.jpg,A13,A13,0.999727,A15,0.999926,1,0,1.000008,0.683729,0.072714,0.072729,0.00022030,0.00000078,61.099087,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_3.jpg,A13,A13,0.999943,A15,0.998172,1,0,1.000000,0.612447,0.058544,0.058564,0.00017706,0.00000062,62.055401,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_4.jpg,A13,A13,0.982646,A15,0.999835,1,0,1.000008,0.655375,0.066421,0.066426,0.00020212,0.00000071,61.466972,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_5.jpg,A13,A13,0.528165,A15,0.999926,1,0,1.000000,0.503174,0.038968,0.038968,0.00011882,0.00000042,63.762413,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_6.jpg,A13,A13,0.985883,A15,0.999336,1,0,1.000008,0.514642,0.040627,0.040642,0.00012427,0.00000044,63.566666,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_7.jpg,A13,A13,0.886530,A15,0.999419,1,0,1.000008,0.489304,0.036995,0.037010,0.00011238,0.00000040,64.005196,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_8.jpg,A13,A13,0.974717,A15,0.998177,1,0,1.000008,0.500285,0.038993,0.038993,0.00011794,0.00000042,63.812424,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\886_9.jpg,A13,A13,0.998951,A1,0.985523,1,0,1.000008,0.571093,0.051823,0.051852,0.00015393,0.00000054,62.662640,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A13\964_0.jpg,A13,A13,0.511354,A1,0.999823,1,0,1.000008,0.773004,0.079774,0.079794,0.00026555,0.00000099,60.033134,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_0.jpg,A14,A14,0.999999,A14,0.559023,1,1,1.000008,0.793867,0.087607,0.087607,0.00028660,0.00000105,59.801823,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_1.jpg,A14,A14,0.999977,A8,0.968031,1,0,1.000008,0.870302,0.105030,0.105035,0.00034429,0.00000126,59.003376,0.999978
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1019_2.jpg,A14,A14,0.999765,A8,0.994707,1,0,1.000008,0.760067,0.079605,0.079605,0.00026216,0.00000096,60.179733,0.999982
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1062_2.jpg,A14,A14,0.555337,A4,0.999639,1,0,1.000008,0.697451,0.076451,0.076471,0.00022888,0.00000081,60.926495,0.999985
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_2.jpg,A14,A14,0.993288,A4,0.999990,1,0,1.000004,0.591729,0.053781,0.053786,0.00016459,0.00000058,62.354321,0.999958
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_3.jpg,A14,A14,0.998555,A8,0.999999,1,0,1.000008,0.670040,0.066282,0.066282,0.00020814,0.00000075,61.274761,0.999965
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1065_4.jpg,A14,A14,0.983754,A1,0.999974,1,0,1.000004,0.729633,0.086999,0.086999,0.00025570,0.00000088,60.534687,0.999921
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1071_0.jpg,A14,A14,0.981180,A11,0.958325,1,0,1.000008,0.588741,0.047852,0.047852,0.00015735,0.00000058,62.398285,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1071_1.jpg,A14,A14,0.999378,A11,0.780550,1,0,1.000008,0.611660,0.051723,0.051728,0.00017006,0.00000062,62.066574,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_2.jpg,A14,A14,0.999911,A3,0.999137,1,0,1.000008,0.680673,0.071140,0.071174,0.00021616,0.00000077,61.138000,0.999985
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_3.jpg,A14,A14,0.999893,A8,0.999984,1,0,1.000008,0.616469,0.056820,0.056820,0.00017694,0.00000063,61.998550,0.999953
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1076_4.jpg,A14,A14,0.999621,A4,0.999995,1,0,1.000008,0.765610,0.085738,0.085743,0.00027106,0.00000097,60.116619,0.999976
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1084_0.jpg,A14,A14,0.999973,A3,0.935340,1,0,1.000008,0.809230,0.089490,0.089495,0.00029589,0.00000109,59.635338,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_0.jpg,A14,A14,0.998771,A8,0.999982,1,0,1.000008,0.783739,0.087970,0.087970,0.00028190,0.00000102,59.913349,0.999975
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_1.jpg,A14,A14,0.998802,A3,0.999462,1,0,1.000008,0.756902,0.084582,0.084592,0.00026519,0.00000095,60.215981,0.999976
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_2.jpg,A14,A14,0.998902,A8,0.999997,1,0,1.000008,0.718858,0.073541,0.073551,0.00023685,0.00000086,60.663918,0.999975
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_3.jpg,A14,A14,0.998858,A8,0.999990,1,0,1.000008,0.710589,0.072345,0.072345,0.00023190,0.00000084,60.764408,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_4.jpg,A14,A14,0.992127,A8,0.999996,1,0,1.000008,0.702046,0.069550,0.069550,0.00022522,0.00000082,60.869461,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_5.jpg,A14,A14,0.998731,A18,0.999134,1,0,1.000008,0.714861,0.074687,0.074692,0.00023579,0.00000085,60.712337,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_6.jpg,A14,A14,0.983738,A8,0.999846,1,0,1.000008,0.678726,0.065285,0.065285,0.00021075,0.00000077,61.162880,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_7.jpg,A14,A14,0.952156,A3,0.999963,1,0,1.000008,0.764108,0.083810,0.083810,0.00026817,0.00000097,60.133671,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_8.jpg,A14,A14,0.985395,A8,0.999842,1,0,1.000008,0.605020,0.052052,0.052057,0.00016768,0.00000061,62.161385,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1098_9.jpg,A14,A14,0.990951,A3,0.999676,1,0,1.000008,0.671978,0.065933,0.065943,0.00020840,0.00000075,61.249672,0.999978
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1102_0.jpg,A14,A14,0.999559,A11,0.939998,1,0,1.000008,0.748060,0.074757,0.074757,0.00025125,0.00000093,60.318039,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1102_1.jpg,A14,A14,0.999743,A11,0.973453,1,0,1.000008,0.805045,0.087298,0.087303,0.00029162,0.00000108,59.680374,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_0.jpg,A14,A14,0.999946,A3,0.999826,1,0,1.000008,0.792103,0.089022,0.089032,0.00028729,0.00000104,59.821144,0.999960
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_1.jpg,A14,A14,0.999970,A11,0.856025,1,0,1.000008,0.717824,0.072754,0.072754,0.00023540,0.00000086,60.676418,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_2.jpg,A14,A14,0.989795,A11,0.997145,1,0,1.000008,0.673432,0.063746,0.063746,0.00020690,0.00000075,61.230907,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_3.jpg,A14,A14,0.999989,A3,0.995996,1,0,1.000008,0.655407,0.064314,0.064319,0.00019993,0.00000071,61.466557,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1111_4.jpg,A14,A14,0.999606,A3,0.999913,1,0,1.000008,0.699905,0.069176,0.069176,0.00022380,0.00000081,60.895996,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1114_0.jpg,A14,A14,0.989092,A18,0.999676,1,0,1.000008,0.619423,0.052545,0.052550,0.00017380,0.00000064,61.957024,0.999981
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1137_0.jpg,A14,A14,0.997841,A18,0.999944,1,0,1.000008,0.621644,0.056511,0.056511,0.00017866,0.00000064,61.925934,0.999985
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1137_1.jpg,A14,A14,0.998735,A18,0.999820,1,0,1.000008,0.620948,0.056362,0.056362,0.00017827,0.00000064,61.935661,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1146_3.jpg,A14,A14,0.999380,A4,0.991287,1,0,1.000008,0.603507,0.050373,0.050373,0.00016536,0.00000060,62.183128,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1148_4.jpg,A14,A14,0.975775,A2,0.999904,1,0,1.000008,0.747843,0.081129,0.081134,0.00025752,0.00000093,60.320564,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_0.jpg,A14,A14,0.996203,A18,0.991677,1,0,1.000008,0.695535,0.067816,0.067816,0.00022078,0.00000080,60.950390,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_1.jpg,A14,A14,0.998922,A4,0.999792,1,0,1.000008,0.724166,0.071643,0.071648,0.00023731,0.00000087,60.600006,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_2.jpg,A14,A14,0.998811,A3,0.999882,1,0,1.000008,0.726967,0.081578,0.081653,0.00024572,0.00000088,60.566475,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1153_3.jpg,A14,A14,0.989879,A4,0.999919,1,0,1.000008,0.736809,0.072819,0.072824,0.00024409,0.00000090,60.449680,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_0.jpg,A14,A14,0.984115,A11,0.936797,1,0,1.000008,0.691942,0.066033,0.066087,0.00021682,0.00000080,60.995384,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_1.jpg,A14,A14,0.989315,A18,0.988021,1,0,1.000008,0.628654,0.054005,0.054005,0.00017848,0.00000066,61.828541,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_2.jpg,A14,A14,0.997196,A11,0.843222,1,0,1.000008,0.655314,0.057881,0.057886,0.00019285,0.00000071,61.467789,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1159_3.jpg,A14,A14,0.998395,A11,0.860026,1,0,1.000008,0.674763,0.062635,0.062644,0.00020600,0.00000076,61.213745,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_2.jpg,A14,A14,0.934820,A2,0.998174,1,0,1.000008,0.705836,0.071962,0.071972,0.00022894,0.00000083,60.822701,0.999985
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_3.jpg,A14,A14,0.994503,A2,0.995965,1,0,1.000008,0.672765,0.066421,0.066421,0.00020910,0.00000075,61.239506,0.999982
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_4.jpg,A14,A14,0.990319,A4,0.982823,1,0,1.000008,0.620666,0.063716,0.063820,0.00018317,0.00000064,61.939613,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1170_5.jpg,A14,A14,0.995970,A4,0.999857,1,0,1.000008,0.690947,0.070208,0.070213,0.00022101,0.00000079,61.007881,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1212_0.jpg,A14,A14,0.999980,A3,0.999608,1,0,1.000008,0.993707,0.149250,0.149270,0.00045874,0.00000164,57.851604,0.999977
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1219_0.jpg,A14,A14,0.990476,A11,0.998140,1,0,1.000008,0.649762,0.064383,0.064388,0.00019792,0.00000070,61.541687,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_0.jpg,A14,A14,0.999875,A8,0.998302,1,0,1.000008,0.785357,0.091453,0.091458,0.00028574,0.00000102,59.895435,0.999985
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_1.jpg,A14,A14,0.998969,A8,0.992782,1,0,1.000008,0.843455,0.101388,0.101388,0.00032584,0.00000118,59.275536,0.999972
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_2.jpg,A14,A14,0.997045,A8,0.999668,1,0,1.000008,0.923107,0.119519,0.119519,0.00038860,0.00000142,58.491737,0.999965
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1226_3.jpg,A14,A14,0.999959,A8,0.997984,1,0,1.000008,0.813642,0.095055,0.095055,0.00030383,0.00000110,59.588112,0.999986
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1227_0.jpg,A14,A14,0.999171,A15,0.987478,1,0,1.000008,0.782690,0.081787,0.081792,0.00027505,0.00000102,59.924984,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1227_1.jpg,A14,A14,0.974803,A15,0.985159,1,0,1.000008,0.735738,0.071444,0.071444,0.00024232,0.00000090,60.462307,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1233_0.jpg,A14,A14,0.984159,A4,0.999811,1,0,1.000008,0.767449,0.079256,0.079261,0.00026508,0.00000098,60.095783,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1236_0.jpg,A14,A14,0.999980,A18,0.778092,1,0,1.000008,0.800345,0.084114,0.084114,0.00028636,0.00000106,59.731224,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1255_0.jpg,A14,A14,0.928732,A18,0.998164,1,0,1.000008,0.635188,0.054628,0.054633,0.00018195,0.00000067,61.738731,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_0.jpg,A14,A14,0.999966,A8,0.999973,1,0,1.000008,0.831063,0.095618,0.095618,0.00031370,0.00000115,59.404099,0.999987
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_1.jpg,A14,A14,0.947926,A11,0.999131,1,0,1.000008,0.926437,0.114651,0.114651,0.00038581,0.00000143,58.460457,0.999968
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_2.jpg,A14,A14,0.832235,A11,0.999601,1,0,1.000008,0.970167,0.125727,0.125737,0.00042292,0.00000156,58.059845,0.999966
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_3.jpg,A14,A14,0.993000,A11,0.999428,1,0,1.000008,0.992568,0.132832,0.132832,0.00044402,0.00000164,57.861565,0.999959
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_4.jpg,A14,A14,0.911985,A11,0.998085,1,0,1.000008,0.871302,0.102863,0.102863,0.00034273,0.00000126,58.993397,0.999969
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1259_5.jpg,A14,A14,0.930960,A11,0.999613,1,0,1.000008,0.888531,0.105728,0.105728,0.00035525,0.00000131,58.823318,0.999966
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_0.jpg,A14,A14,0.999985,A8,0.997276,1,0,1.000008,0.806727,0.098000,0.098025,0.00030274,0.00000108,59.662247,0.999959
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_1.jpg,A14,A14,0.999989,A8,0.994510,1,0,1.000008,0.777013,0.087617,0.087632,0.00027808,0.00000100,59.988205,0.999970
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_2.jpg,A14,A14,0.999902,A8,0.987046,1,0,1.000008,0.769642,0.089814,0.089819,0.00027627,0.00000098,60.070995,0.999967
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1261_3.jpg,A14,A14,0.999954,A8,0.997330,1,0,1.000008,0.754493,0.086356,0.086361,0.00026570,0.00000095,60.243675,0.999960
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1270_1.jpg,A14,A18,0.536140,A3,0.997303,0,0,1.000008,0.501478,0.040129,0.040174,0.00011840,0.00000042,63.791740,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1275_0.jpg,A14,A14,0.992500,A11,0.933352,1,0,1.000008,0.700771,0.066755,0.066755,0.00022190,0.00000082,60.885246,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1275_1.jpg,A14,A14,0.995743,A11,0.877202,1,0,1.000008,0.680938,0.063571,0.063571,0.00021013,0.00000077,61.134624,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1276_0.jpg,A14,A2,0.996652,A2,0.999971,0,0,1.000008,0.707086,0.064628,0.064628,0.00022250,0.00000083,60.807327,0.999990
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1281_1.jpg,A14,A14,0.918982,A8,0.999594,1,0,1.000008,0.761527,0.079510,0.079515,0.00026242,0.00000096,60.163074,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1281_2.jpg,A14,A14,0.962170,A11,0.969416,1,0,1.000008,0.835190,0.094079,0.094079,0.00031437,0.00000116,59.361073,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_0.jpg,A14,A14,0.997393,A8,0.999953,1,0,1.000008,0.731195,0.075564,0.075574,0.00024432,0.00000089,60.516109,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_1.jpg,A14,A14,0.992744,A18,0.999951,1,0,1.000008,0.716153,0.072241,0.072246,0.00023426,0.00000085,60.696663,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_2.jpg,A14,A14,0.977611,A18,0.999990,1,0,1.000008,0.715784,0.072261,0.072261,0.00023423,0.00000085,60.701134,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1304_3.jpg,A14,A14,0.973235,A18,0.999842,1,0,1.000008,0.668522,0.063980,0.063980,0.00020523,0.00000074,61.294460,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1329_0.jpg,A14,A14,0.999877,A14,0.581460,1,1,1.000008,0.658144,0.059147,0.059152,0.00019574,0.00000072,61.430359,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_0.jpg,A14,A14,0.999619,A18,0.976382,1,0,1.000008,0.719413,0.068798,0.068798,0.00023235,0.00000086,60.657204,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_1.jpg,A14,A14,0.999904,A18,0.995091,1,0,1.000008,0.771883,0.079495,0.079495,0.00026756,0.00000099,60.045742,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_2.jpg,A14,A14,0.999995,A9,0.535432,1,0,1.000008,0.729154,0.073412,0.073422,0.00024057,0.00000088,60.540386,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_3.jpg,A14,A14,0.999956,A18,0.867952,1,0,1.000008,0.736110,0.070881,0.070881,0.00024197,0.00000090,60.457920,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_4.jpg,A14,A14,0.999844,A8,0.718605,1,0,1.000008,0.832763,0.094582,0.094582,0.00031356,0.00000115,59.386353,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A14\1331_5.jpg,A14,A14,0.999982,A3,0.999511,1,0,1.000008,0.871768,0.110944,0.110944,0.00034998,0.00000126,58.988762,0.999981
