method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3540_4.jpg,A1,A1,0.972673,A13,1.000000,1,0,1.000008,2.243387,0.977813,1.000000,0.00253475,0.00000836,50.778690,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3540_5.jpg,A1,A1,0.999634,A20,1.000000,1,0,1.000008,2.335435,0.977400,1.000000,0.00266296,0.00000906,50.429417,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3540_6.jpg,A1,A1,0.997984,A20,1.000000,1,0,1.000008,2.446709,0.992566,1.000000,0.00286917,0.00000994,50.025131,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3559_0.jpg,A1,A1,0.999941,A20,1.000000,1,0,1.000008,2.304294,0.958964,1.000000,0.00254557,0.00000882,50.546021,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3559_1.jpg,A1,A1,0.999987,A19,1.000000,1,0,1.000008,2.280016,0.960459,1.000000,0.00253352,0.00000863,50.638016,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3559_2.jpg,A1,A1,0.999987,A10,1.000000,1,0,1.000008,2.229927,0.972357,1.000000,0.00250968,0.00000826,50.830959,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3559_3.jpg,A1,A1,1.000000,A10,1.000000,1,0,1.000008,2.235684,0.976114,1.000000,0.00253168,0.00000830,50.808567,0.999932
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3559_4.jpg,A1,A1,0.999879,A19,1.000000,1,0,1.000008,2.288165,0.975053,1.000000,0.00259960,0.00000870,50.607029,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3559_5.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,2.368177,0.981366,1.000000,0.00272596,0.00000931,50.308491,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3559_6.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.375157,0.999636,1.000000,0.00279234,0.00000937,50.282928,0.999871
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3586_0.jpg,A1,A1,0.998517,A20,1.000000,1,0,1.000008,2.454388,0.980907,1.000000,0.00284176,0.00001000,49.997910,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3586_1.jpg,A1,A1,0.983181,A20,1.000000,1,0,1.000008,2.527074,0.994689,1.000000,0.00299774,0.00001061,49.744411,0.999929
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3586_2.jpg,A1,A1,0.999285,A19,1.000000,1,0,1.000008,2.266083,0.986582,1.000000,0.00259787,0.00000853,50.691257,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3586_3.jpg,A1,A1,0.957628,A19,1.000000,1,0,1.000008,2.364134,0.968860,1.000000,0.00268050,0.00000928,50.323334,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3586_4.jpg,A1,A1,0.996298,A20,1.000000,1,0,1.000008,2.382431,0.984151,1.000000,0.00273704,0.00000943,50.256371,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3586_5.jpg,A1,A1,0.997512,A20,1.000000,1,0,1.000008,2.420120,0.974385,1.000000,0.00277024,0.00000973,50.120033,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3586_6.jpg,A1,A1,0.998985,A19,1.000000,1,0,1.000008,2.361832,0.973598,1.000000,0.00269024,0.00000926,50.331799,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3586_7.jpg,A1,A1,0.995585,A19,1.000000,1,0,1.000008,2.358029,0.968695,1.000000,0.00268648,0.00000923,50.345795,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3597_0.jpg,A1,A5,0.585064,A5,1.000000,0,0,1.000008,2.291558,0.972028,1.000000,0.00260589,0.00000872,50.594154,0.999925
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3597_1.jpg,A1,A1,0.912262,A12,1.000000,1,0,1.000008,2.336979,0.974849,1.000000,0.00269027,0.00000907,50.423676,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3597_2.jpg,A1,A1,0.965865,A19,1.000000,1,0,1.000008,2.290842,0.965496,1.000000,0.00258791,0.00000872,50.596870,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3597_3.jpg,A1,A1,0.981264,A12,1.000000,1,0,1.000008,2.329546,0.967689,1.000000,0.00265106,0.00000901,50.451347,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3597_4.jpg,A1,A1,0.998455,A12,1.000000,1,0,1.000008,2.219499,0.977464,1.000000,0.00249107,0.00000818,50.871674,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3600_0.jpg,A1,A1,0.997750,A19,1.000000,1,0,1.000008,2.445488,0.969592,1.000000,0.00280284,0.00000993,50.029465,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3600_1.jpg,A1,A1,0.998634,A13,1.000000,1,0,1.000008,2.418489,0.973892,1.000000,0.00278697,0.00000971,50.125893,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3603_1.jpg,A1,A1,1.000000,A18,1.000000,1,0,1.000008,2.260805,0.986024,1.000000,0.00257783,0.00000849,50.711514,0.999936
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3603_2.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.163106,0.986064,1.000000,0.00244264,0.00000777,51.095219,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3603_3.jpg,A1,A1,0.999997,A10,1.000000,1,0,1.000008,2.203047,0.992053,1.000000,0.00251727,0.00000806,50.936302,0.999918
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3603_4.jpg,A1,A1,0.999994,A20,1.000000,1,0,1.000008,2.306568,0.986582,1.000000,0.00264922,0.00000884,50.537453,0.999930
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3637_0.jpg,A1,A1,0.969993,A19,1.000000,1,0,1.000008,2.361001,0.986707,1.000000,0.00274269,0.00000926,50.334850,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3637_1.jpg,A1,A1,0.999664,A19,1.000000,1,0,1.000008,2.369972,0.988316,1.000000,0.00275925,0.00000933,50.301914,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3637_2.jpg,A1,A1,0.999962,A19,1.000000,1,0,1.000008,2.247462,0.975750,1.000000,0.00252613,0.00000839,50.762932,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3637_3.jpg,A1,A1,0.976034,A19,1.000000,1,0,1.000008,2.288850,0.979128,1.000000,0.00261792,0.00000870,50.604424,0.999941
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3642_0.jpg,A1,A1,0.984292,A20,1.000000,1,0,1.000008,2.385404,0.973553,1.000000,0.00271956,0.00000945,50.245537,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3642_1.jpg,A1,A19,0.617931,A19,1.000000,0,0,1.000008,2.360276,0.973179,1.000000,0.00270247,0.00000925,50.337521,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3642_2.jpg,A1,A1,0.958919,A20,1.000000,1,0,1.000008,2.412018,0.975486,1.000000,0.00277038,0.00000966,50.149162,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3642_3.jpg,A1,A1,0.998998,A19,1.000000,1,0,1.000008,2.346457,0.969507,1.000000,0.00266336,0.00000914,50.388527,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3654_0.jpg,A1,A1,0.999957,A20,1.000000,1,0,1.000008,2.354392,0.969826,1.000000,0.00268012,0.00000921,50.359196,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3654_1.jpg,A1,A1,0.999496,A19,1.000000,1,0,1.000008,2.250235,0.972048,1.000000,0.00252748,0.00000841,50.752216,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3654_2.jpg,A1,A1,0.999999,A19,1.000000,1,0,1.000008,2.301119,0.970070,1.000000,0.00260809,0.00000879,50.557995,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3654_3.jpg,A1,A1,0.999390,A19,1.000000,1,0,1.000008,2.286587,0.981899,1.000000,0.00261562,0.00000868,50.613022,0.999934
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3654_4.jpg,A1,A1,0.934649,A19,1.000000,1,0,1.000008,2.316977,0.980085,1.000000,0.00265559,0.00000892,50.498337,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3654_5.jpg,A1,A1,0.849129,A19,1.000000,1,0,1.000008,2.241581,0.960952,1.000000,0.00249415,0.00000835,50.785683,0.999963
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3654_7.jpg,A1,A1,0.999934,A19,1.000000,1,0,1.000008,2.298843,0.975008,1.000000,0.00261897,0.00000878,50.566589,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3654_8.jpg,A1,A1,0.999910,A19,1.000000,1,0,1.000008,2.304394,0.974510,1.000000,0.00262772,0.00000882,50.545639,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3668_0.jpg,A1,A1,0.999998,A20,1.000000,1,0,1.000008,2.419645,0.993598,1.000000,0.00283429,0.00000972,50.121735,0.999913
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3668_1.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.381391,0.999860,1.000000,0.00279700,0.00000942,50.260162,0.999869
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3668_2.jpg,A1,A1,0.999684,A19,1.000000,1,0,1.000008,2.325660,0.989935,1.000000,0.00270124,0.00000898,50.465847,0.999922
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3672_0.jpg,A1,A1,0.999982,A19,1.000000,1,0,1.000008,2.356120,0.980778,1.000000,0.00269807,0.00000922,50.352825,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3672_1.jpg,A1,A1,0.999790,A19,1.000000,1,0,1.000008,2.343060,0.980279,1.000000,0.00268953,0.00000912,50.401108,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3672_2.jpg,A1,A1,0.999233,A20,1.000000,1,0,1.000008,2.422986,0.981012,1.000000,0.00279739,0.00000975,50.109756,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3679_0.jpg,A1,A1,0.999991,A12,1.000000,1,0,1.000008,2.220359,0.960175,1.000000,0.00246669,0.00000819,50.868309,0.999934
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3679_1.jpg,A1,A1,0.999701,A16,1.000000,1,0,1.000008,2.363348,0.988605,1.000000,0.00273451,0.00000928,50.326218,0.999866
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3679_2.jpg,A1,A1,0.983689,A16,1.000000,1,0,1.000008,2.361494,0.999970,1.000000,0.00277307,0.00000926,50.333038,0.999751
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3679_3.jpg,A1,A1,0.999151,A19,1.000000,1,0,1.000008,2.237373,0.950953,1.000000,0.00248689,0.00000831,50.802006,0.999916
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3789_10.jpg,A1,A1,0.928497,A19,1.000000,1,0,1.000008,2.267873,0.982965,1.000000,0.00258274,0.00000854,50.684399,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3789_11.jpg,A1,A1,0.958808,A19,1.000000,1,0,1.000008,2.284888,0.978949,1.000000,0.00260135,0.00000867,50.619476,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3789_8.jpg,A1,A1,0.994955,A19,1.000000,1,0,1.000008,2.254810,0.968750,1.000000,0.00254007,0.00000844,50.734577,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3789_9.jpg,A1,A1,0.975027,A19,1.000000,1,0,1.000008,2.270401,0.977624,1.000000,0.00257969,0.00000856,50.674721,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3804_7.jpg,A1,A1,0.991167,A19,1.000000,1,0,1.000008,2.227852,0.978067,1.000000,0.00252782,0.00000824,50.839046,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3804_8.jpg,A1,A1,0.997863,A20,1.000000,1,0,1.000008,2.339915,0.979148,1.000000,0.00266946,0.00000909,50.412773,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\3804_9.jpg,A1,A1,0.997288,A19,1.000000,1,0,1.000008,2.239466,0.981166,1.000000,0.00254477,0.00000833,50.793880,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\438_0.jpg,A1,A1,0.960741,A19,1.000000,1,0,1.000008,2.423704,0.968889,1.000000,0.00278545,0.00000976,50.107178,0.999967
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\438_1.jpg,A1,A1,0.997116,A19,1.000000,1,0,1.000008,2.424987,0.973613,1.000000,0.00281331,0.00000977,50.102581,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\438_2.jpg,A1,A19,0.518408,A19,1.000000,0,0,1.000008,2.439432,0.976269,1.000000,0.00284535,0.00000988,50.051003,0.999959
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\438_3.jpg,A1,A1,0.990926,A19,1.000000,1,0,1.000008,2.422626,0.952188,1.000000,0.00275955,0.00000975,50.111046,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\783_0.jpg,A1,A19,0.558326,A19,1.000000,0,0,1.000008,2.414959,0.999253,1.000000,0.00286075,0.00000969,50.138580,0.999913
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\783_1.jpg,A1,A1,0.997890,A19,1.000000,1,0,1.000008,2.359269,0.980728,1.000000,0.00271292,0.00000924,50.341225,0.999938
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\783_2.jpg,A1,A1,0.999125,A19,1.000000,1,0,1.000008,2.428075,0.999786,1.000000,0.00287813,0.00000979,50.091534,0.999880
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\810_0.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000008,2.323802,0.971670,1.000000,0.00263917,0.00000897,50.472794,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\830_0.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.234059,0.986493,1.000000,0.00252946,0.00000829,50.814880,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\830_1.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.293633,0.978032,1.000000,0.00262199,0.00000874,50.586300,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\830_2.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.240395,0.980808,1.000000,0.00252427,0.00000834,50.790287,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\830_3.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.264581,0.983408,1.000000,0.00258584,0.00000852,50.697021,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\830_4.jpg,A1,A1,0.999999,A10,1.000000,1,0,1.000008,2.142039,0.981615,1.000000,0.00240148,0.00000762,51.180225,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\830_5.jpg,A1,A1,0.999999,A20,1.000000,1,0,1.000008,2.320295,0.969896,1.000000,0.00262500,0.00000894,50.485912,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\830_6.jpg,A1,A1,1.000000,A13,1.000000,1,0,1.000008,2.222026,0.984868,1.000000,0.00252181,0.00000820,50.861794,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\830_7.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.256456,0.974071,1.000000,0.00254158,0.00000846,50.728233,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\844_0.jpg,A1,A19,0.647200,A19,1.000000,0,0,1.000008,2.237643,0.971032,1.000000,0.00251415,0.00000832,50.800957,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\844_1.jpg,A1,A1,0.999559,A19,1.000000,1,0,1.000008,2.211479,0.974455,1.000000,0.00248766,0.00000812,50.903122,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\860_0.jpg,A1,A1,0.999806,A19,1.000000,1,0,1.000008,2.364442,0.951516,1.000000,0.00265854,0.00000928,50.322197,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\860_1.jpg,A1,A1,0.999834,A20,1.000000,1,0,1.000008,2.430624,0.975402,1.000000,0.00279478,0.00000981,50.082420,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\860_2.jpg,A1,A1,0.996997,A19,1.000000,1,0,1.000008,2.436650,0.966956,1.000000,0.00278478,0.00000986,50.060913,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\860_3.jpg,A1,A1,0.965520,A19,1.000000,1,0,1.000008,2.422956,0.969268,1.000000,0.00277660,0.00000975,50.109863,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\861_0.jpg,A1,A1,0.982669,A16,1.000000,1,0,1.000008,2.419293,0.980568,1.000000,0.00277584,0.00000972,50.123005,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\861_1.jpg,A1,A1,0.772468,A16,1.000000,1,0,1.000008,2.407572,0.981181,1.000000,0.00275589,0.00000963,50.165192,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\861_2.jpg,A1,A1,0.909190,A16,1.000000,1,0,1.000008,2.383071,0.978002,1.000000,0.00272832,0.00000943,50.254036,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\864_0.jpg,A1,A1,0.993557,A20,1.000000,1,0,1.000008,2.386429,0.976024,1.000000,0.00273018,0.00000946,50.241806,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\864_1.jpg,A1,A1,0.909399,A20,1.000000,1,0,1.000008,2.412760,0.975123,1.000000,0.00277386,0.00000967,50.146492,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\864_2.jpg,A1,A19,0.738467,A19,1.000000,0,0,1.000008,2.347317,0.973095,1.000000,0.00268810,0.00000915,50.385342,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\864_3.jpg,A1,A1,0.998881,A19,1.000000,1,0,1.000008,2.360776,0.973443,1.000000,0.00269443,0.00000926,50.335674,0.999931
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\864_4.jpg,A1,A1,0.965113,A20,1.000000,1,0,1.000008,2.522202,0.999771,1.000000,0.00301141,0.00001057,49.761177,0.999891
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\864_5.jpg,A1,A1,0.998718,A20,1.000000,1,0,1.000008,2.507185,0.999572,1.000000,0.00298401,0.00001044,49.813049,0.999901
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\864_6.jpg,A1,A1,0.999616,A19,1.000000,1,0,1.000008,2.351922,0.966767,1.000000,0.00266903,0.00000919,50.368313,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\864_7.jpg,A1,A1,0.770431,A20,1.000000,1,0,1.000008,2.411436,0.971804,1.000000,0.00275923,0.00000966,50.151260,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\866_0.jpg,A1,A1,0.999676,A19,1.000000,1,0,1.000008,2.392352,0.976792,1.000000,0.00273681,0.00000951,50.220268,0.999932
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\866_1.jpg,A1,A1,0.995923,A20,1.000000,1,0,1.000008,2.547019,0.999766,1.000000,0.00304826,0.00001077,49.676132,0.999895
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\866_2.jpg,A1,A1,0.999459,A19,1.000000,1,0,1.000008,2.383528,0.999387,1.000000,0.00280576,0.00000944,50.252373,0.999910
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\866_3.jpg,A1,A1,0.999521,A19,1.000000,1,0,1.000008,2.405413,0.967345,1.000000,0.00274568,0.00000961,50.172981,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\873_0.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000008,2.408584,0.998286,1.000000,0.00282253,0.00000963,50.161537,0.999872
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\873_1.jpg,A1,A1,0.996415,A19,1.000000,1,0,1.000008,2.338983,0.978979,1.000000,0.00267639,0.00000909,50.416237,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\873_2.jpg,A1,A1,0.988014,A19,1.000000,1,0,1.000008,2.500008,0.992262,1.000000,0.00294326,0.00001038,49.837948,0.999924
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\873_3.jpg,A1,A1,0.999976,A20,1.000000,1,0,1.000008,2.401420,0.975441,1.000000,0.00274858,0.00000958,50.187416,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\873_4.jpg,A1,A19,0.987755,A19,1.000000,0,0,1.000008,2.349840,0.992417,1.000000,0.00273208,0.00000917,50.376011,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\873_5.jpg,A1,A1,0.999993,A19,1.000000,1,0,1.000008,2.344447,0.970011,1.000000,0.00265765,0.00000913,50.395966,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\879_0.jpg,A1,A1,0.997017,A19,1.000000,1,0,1.000008,2.285110,0.964007,1.000000,0.00257471,0.00000867,50.618633,0.999960
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\879_1.jpg,A1,A1,0.999990,A9,1.000000,1,0,1.000008,2.275062,0.978067,1.000000,0.00255830,0.00000860,50.656906,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\879_2.jpg,A1,A1,0.999963,A19,1.000000,1,0,1.000008,2.321733,0.964490,1.000000,0.00260748,0.00000895,50.480534,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\879_3.jpg,A1,A1,0.997230,A19,1.000000,1,0,1.000008,2.293037,0.976433,1.000000,0.00261492,0.00000873,50.588551,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\879_4.jpg,A1,A1,0.999884,A19,1.000000,1,0,1.000008,2.304934,0.965422,1.000000,0.00260004,0.00000882,50.543602,0.999963
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\879_5.jpg,A1,A1,0.999882,A19,1.000000,1,0,1.000008,2.309145,0.963299,1.000000,0.00259769,0.00000886,50.527748,0.999963
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\879_6.jpg,A1,A1,1.000000,A19,1.000000,1,0,1.000008,2.293396,0.955681,1.000000,0.00256080,0.00000874,50.587193,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\879_7.jpg,A1,A1,0.999062,A19,1.000000,1,0,1.000008,2.255149,0.968710,1.000000,0.00252624,0.00000845,50.733269,0.999965
