method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3452_5.jpg,A1,A1,0.999988,A1,0.993526,1,1,0.125002,0.342775,0.965850,1.000000,0.00041082,0.00000020,67.096581,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3452_6.jpg,A1,A1,0.999702,A19,0.986629,1,0,0.125002,0.347074,0.961555,1.000000,0.00041883,0.00000020,66.988335,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3452_7.jpg,A1,A1,0.999937,A19,0.942438,1,0,0.125002,0.340594,0.945123,1.000000,0.00040421,0.00000019,67.152031,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3492_0.jpg,A1,A1,0.999944,A1,0.986907,1,1,0.125002,0.344783,0.972223,1.000000,0.00040985,0.00000020,67.045860,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3492_1.jpg,A1,A1,0.999973,A1,0.825591,1,1,0.125002,0.362370,0.995321,1.000000,0.00045422,0.00000022,66.613731,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3492_2.jpg,A1,A1,1.000000,A1,0.999837,1,1,0.125002,0.359291,0.977659,1.000000,0.00044431,0.00000021,66.687843,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3492_3.jpg,A1,A1,0.999984,A1,0.997711,1,1,0.125002,0.345969,0.945019,1.000000,0.00041260,0.00000020,67.016037,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3492_4.jpg,A1,A1,0.999984,A1,0.997921,1,1,0.125002,0.346224,0.951810,1.000000,0.00041362,0.00000020,67.009628,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3492_5.jpg,A1,A1,1.000000,A1,0.979948,1,1,0.125002,0.353056,0.998974,1.000000,0.00043703,0.00000021,66.839897,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_0.jpg,A1,A1,1.000000,A1,0.999926,1,1,0.125002,0.357255,0.976278,1.000000,0.00044131,0.00000021,66.737198,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_1.jpg,A1,A1,0.999999,A1,0.992117,1,1,0.125002,0.342725,0.977285,1.000000,0.00041431,0.00000020,67.097855,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_2.jpg,A1,A1,1.000000,A1,0.999739,1,1,0.125002,0.363142,0.999696,1.000000,0.00045688,0.00000022,66.595238,0.999993
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_3.jpg,A1,A1,0.999999,A1,0.999417,1,1,0.125002,0.362369,0.995346,1.000000,0.00045473,0.00000022,66.613754,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_4.jpg,A1,A1,0.999998,A1,0.999376,1,1,0.125002,0.359076,0.979731,1.000000,0.00044555,0.00000021,66.693054,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_5.jpg,A1,A1,0.999933,A5,0.969558,1,0,0.125002,0.341443,0.998102,1.000000,0.00041385,0.00000019,67.130424,0.999994
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_6.jpg,A1,A1,0.999760,A20,0.848427,1,0,0.125002,0.358710,0.997603,1.000000,0.00044839,0.00000021,66.701904,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_7.jpg,A1,A1,0.999960,A1,0.583275,1,1,0.125002,0.356077,0.992511,1.000000,0.00044153,0.00000021,66.765884,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3511_8.jpg,A1,A1,1.000000,A1,0.999542,1,1,0.125002,0.359336,0.999741,1.000000,0.00044956,0.00000021,66.686752,0.999993
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_0.jpg,A1,A1,0.985596,A19,0.999969,1,0,0.125002,0.350289,0.962646,1.000000,0.00042521,0.00000020,66.908241,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_1.jpg,A1,A1,0.740282,A19,0.999997,1,0,0.125002,0.351389,0.958675,1.000000,0.00042766,0.00000021,66.881020,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_2.jpg,A1,A19,0.585866,A19,0.999997,0,0,0.125002,0.350510,0.953733,1.000000,0.00042404,0.00000020,66.902779,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_3.jpg,A1,A1,0.998332,A19,0.986899,1,0,0.125002,0.344713,0.958730,1.000000,0.00041259,0.00000020,67.047607,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_4.jpg,A1,A1,0.915351,A19,0.999931,1,0,0.125002,0.346914,0.952084,1.000000,0.00041657,0.00000020,66.992332,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_5.jpg,A1,A1,0.999508,A19,0.997282,1,0,0.125002,0.343230,0.954625,1.000000,0.00040854,0.00000020,67.085068,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_6.jpg,A1,A1,0.999918,A1,0.984732,1,1,0.125002,0.331935,0.962925,1.000000,0.00038731,0.00000018,67.375710,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_7.jpg,A1,A1,0.996579,A19,0.988545,1,0,0.125002,0.340923,0.956682,1.000000,0.00040269,0.00000019,67.143661,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_8.jpg,A1,A1,0.994885,A19,0.999121,1,0,0.125002,0.341477,0.949333,1.000000,0.00040311,0.00000019,67.129562,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3529_9.jpg,A1,A1,0.998465,A19,0.907236,1,0,0.125002,0.339647,0.952801,1.000000,0.00040093,0.00000019,67.176216,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3535_0.jpg,A1,A1,0.999999,A1,0.999866,1,1,0.125002,0.341803,0.954729,1.000000,0.00040304,0.00000019,67.121246,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3535_1.jpg,A1,A1,0.999978,A1,0.974955,1,1,0.125002,0.340535,0.970942,1.000000,0.00040433,0.00000019,67.153542,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3535_2.jpg,A1,A1,0.999997,A1,0.999181,1,1,0.125002,0.339600,0.953813,1.000000,0.00039824,0.00000019,67.177414,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3535_3.jpg,A1,A1,0.999998,A1,0.999741,1,1,0.125002,0.340060,0.951994,1.000000,0.00039902,0.00000019,67.165665,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3535_4.jpg,A1,A1,0.999995,A1,0.998639,1,1,0.125002,0.338472,0.959577,1.000000,0.00039704,0.00000019,67.206314,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3535_5.jpg,A1,A1,0.999998,A1,0.999799,1,1,0.125002,0.344794,0.949478,1.000000,0.00041023,0.00000020,67.045578,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3535_6.jpg,A1,A1,0.999987,A1,0.998402,1,1,0.125002,0.336129,0.937027,1.000000,0.00038999,0.00000019,67.266655,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3540_0.jpg,A1,A1,0.860963,A20,0.967417,1,0,0.125002,0.328834,0.927221,1.000000,0.00037589,0.00000018,67.457237,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3540_1.jpg,A1,A1,0.967097,A20,0.975528,1,0,0.125002,0.334483,0.930769,1.000000,0.00038636,0.00000019,67.309296,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3540_2.jpg,A1,A1,0.974818,A20,0.794594,1,0,0.125002,0.343282,0.963628,1.000000,0.00041082,0.00000020,67.083748,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3540_3.jpg,A1,A13,0.434110,A13,0.999576,0,0,0.125002,0.353916,0.978326,1.000000,0.00043766,0.00000021,66.818764,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3540_4.jpg,A1,A13,0.725452,A13,0.996909,0,0,0.125002,0.344148,0.956677,1.000000,0.00041025,0.00000020,67.061859,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3540_5.jpg,A1,A1,0.990917,A19,0.993405,1,0,0.125002,0.329002,0.960952,1.000000,0.00038295,0.00000018,67.452805,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3540_6.jpg,A1,A1,0.999988,A1,0.959731,1,1,0.125002,0.341496,0.982038,1.000000,0.00041317,0.00000019,67.129066,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3559_0.jpg,A1,A5,0.506638,A5,0.999512,0,0,0.125002,0.325344,0.898776,1.000000,0.00036970,0.00000018,67.549927,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3559_1.jpg,A1,A1,0.999132,A1,0.617407,1,1,0.125002,0.326130,0.937948,1.000000,0.00037066,0.00000018,67.528961,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3559_2.jpg,A1,A1,0.544559,A5,0.999995,1,0,0.125002,0.343450,0.928741,1.000000,0.00040750,0.00000020,67.079498,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3559_3.jpg,A1,A1,0.999475,A5,0.993633,1,0,0.125002,0.339283,0.961127,1.000000,0.00040531,0.00000019,67.185524,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3559_4.jpg,A1,A1,0.858711,A5,0.999978,1,0,0.125002,0.343749,0.944062,1.000000,0.00041084,0.00000020,67.071953,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3559_5.jpg,A1,A1,0.999914,A1,0.759241,1,1,0.125002,0.347515,0.970972,1.000000,0.00042005,0.00000020,66.977318,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3559_6.jpg,A1,A1,0.999998,A1,0.997786,1,1,0.125002,0.364963,0.999786,1.000000,0.00046033,0.00000022,66.551788,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3586_0.jpg,A1,A1,0.997478,A1,0.856369,1,1,0.125002,0.341715,0.963409,1.000000,0.00040558,0.00000019,67.123497,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3586_1.jpg,A1,A1,0.866696,A20,0.992775,1,0,0.125002,0.361411,0.989138,1.000000,0.00045083,0.00000022,66.636742,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3586_2.jpg,A1,A1,0.992313,A16,0.999069,1,0,0.125002,0.351825,0.977215,1.000000,0.00042813,0.00000021,66.870232,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3586_3.jpg,A1,A1,0.994515,A1,0.732344,1,1,0.125002,0.331256,0.953210,1.000000,0.00038134,0.00000018,67.393509,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3586_4.jpg,A1,A1,0.999333,A1,0.945095,1,1,0.125002,0.341429,0.963180,1.000000,0.00040510,0.00000019,67.130768,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3586_5.jpg,A1,A1,0.999735,A1,0.978000,1,1,0.125002,0.342428,0.948646,1.000000,0.00040447,0.00000019,67.105392,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3586_6.jpg,A1,A1,0.999747,A1,0.955465,1,1,0.125002,0.343440,0.948456,1.000000,0.00040751,0.00000020,67.079758,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3586_7.jpg,A1,A1,0.985954,A19,0.980927,1,0,0.125002,0.339690,0.949174,1.000000,0.00040148,0.00000019,67.175117,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3597_0.jpg,A1,A5,0.829545,A5,1.000000,0,0,0.125002,0.342996,0.934017,1.000000,0.00040785,0.00000020,67.091003,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3597_1.jpg,A1,A5,0.320296,A5,0.999532,0,0,0.125002,0.345701,0.946239,1.000000,0.00041512,0.00000020,67.022766,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3597_2.jpg,A1,A15,0.592604,A15,0.999699,0,0,0.125002,0.346494,0.959258,1.000000,0.00041380,0.00000020,67.002861,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3597_3.jpg,A1,A1,0.828597,A15,0.547051,1,0,0.125002,0.333459,0.937963,1.000000,0.00039227,0.00000018,67.335922,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3597_4.jpg,A1,A1,0.969681,A16,0.940092,1,0,0.125002,0.326027,0.975636,1.000000,0.00037613,0.00000018,67.531700,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3600_0.jpg,A1,A1,0.998613,A19,0.831195,1,0,0.125002,0.341258,0.954062,1.000000,0.00040272,0.00000019,67.135101,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3600_1.jpg,A1,A1,0.999260,A19,0.963399,1,0,0.125002,0.336460,0.964276,1.000000,0.00039558,0.00000019,67.258102,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3603_1.jpg,A1,A1,0.999974,A1,0.903439,1,1,0.125002,0.354231,0.972900,1.000000,0.00043463,0.00000021,66.811050,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3603_2.jpg,A1,A1,0.999981,A1,0.967080,1,1,0.125002,0.350095,0.972198,1.000000,0.00042563,0.00000020,66.913063,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3603_3.jpg,A1,A1,0.999986,A1,0.934576,1,1,0.125002,0.355995,0.976273,1.000000,0.00043962,0.00000021,66.767899,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3603_4.jpg,A1,A1,0.999817,A1,0.636529,1,1,0.125002,0.354568,0.974246,1.000000,0.00043501,0.00000021,66.802780,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3637_0.jpg,A1,A1,0.991648,A19,0.999512,1,0,0.125002,0.356271,0.977444,1.000000,0.00043881,0.00000021,66.761154,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3637_1.jpg,A1,A1,0.999769,A19,0.999472,1,0,0.125002,0.358651,0.980055,1.000000,0.00044446,0.00000021,66.703339,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3637_2.jpg,A1,A1,0.999803,A1,0.948813,1,1,0.125002,0.342663,0.949014,1.000000,0.00040723,0.00000020,67.099434,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3637_3.jpg,A1,A1,0.996323,A19,0.999137,1,0,0.125002,0.347856,0.959428,1.000000,0.00042093,0.00000020,66.968788,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3642_0.jpg,A1,A1,0.994485,A1,0.493668,1,1,0.125002,0.333411,0.947774,1.000000,0.00038683,0.00000018,67.337189,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3642_1.jpg,A1,A1,0.872078,A19,0.999955,1,0,0.125002,0.344336,0.950091,1.000000,0.00041185,0.00000020,67.057129,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3642_2.jpg,A1,A1,0.998755,A19,0.987290,1,0,0.125002,0.342493,0.963768,1.000000,0.00040707,0.00000019,67.103745,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3642_3.jpg,A1,A1,0.998206,A1,0.631275,1,1,0.125002,0.340276,0.950131,1.000000,0.00039938,0.00000019,67.160156,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3654_0.jpg,A1,A1,0.985876,A20,0.976099,1,0,0.125002,0.346301,0.971854,1.000000,0.00041476,0.00000020,67.007698,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3654_1.jpg,A1,A1,0.996219,A19,0.988438,1,0,0.125002,0.327089,0.972482,1.000000,0.00037833,0.00000018,67.503448,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3654_2.jpg,A1,A1,0.999559,A19,0.694591,1,0,0.125002,0.340312,0.969707,1.000000,0.00040280,0.00000019,67.159225,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3654_3.jpg,A1,A1,0.987826,A19,0.999948,1,0,0.125002,0.344061,0.971181,1.000000,0.00041481,0.00000020,67.064072,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3654_4.jpg,A1,A1,0.999131,A19,0.998560,1,0,0.125002,0.346594,0.966209,1.000000,0.00041659,0.00000020,67.000343,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3654_5.jpg,A1,A1,0.919968,A19,0.999636,1,0,0.125002,0.333216,0.952951,1.000000,0.00038303,0.00000018,67.342247,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3654_7.jpg,A1,A1,0.999953,A19,0.637698,1,0,0.125002,0.340227,0.963673,1.000000,0.00040342,0.00000019,67.161400,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3654_8.jpg,A1,A1,0.999891,A19,0.587073,1,0,0.125002,0.339044,0.961799,1.000000,0.00040125,0.00000019,67.191650,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3668_0.jpg,A1,A1,0.999994,A1,0.999524,1,1,0.125002,0.364388,0.985606,1.000000,0.00045654,0.00000022,66.565506,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3668_1.jpg,A1,A1,0.999751,A1,0.874702,1,1,0.125002,0.363645,0.999940,1.000000,0.00045786,0.00000022,66.583237,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3668_2.jpg,A1,A1,0.996518,A19,0.997302,1,0,0.125002,0.359630,0.981410,1.000000,0.00044681,0.00000021,66.679672,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3672_0.jpg,A1,A1,0.996924,A19,0.993480,1,0,0.125002,0.345189,0.975008,1.000000,0.00041500,0.00000020,67.035645,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3672_1.jpg,A1,A1,0.998727,A19,0.999551,1,0,0.125002,0.346435,0.970459,1.000000,0.00041661,0.00000020,67.004333,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3672_2.jpg,A1,A1,0.995048,A19,0.992197,1,0,0.125002,0.345491,0.974849,1.000000,0.00041501,0.00000020,67.028046,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3679_0.jpg,A1,A1,0.976269,A16,0.998809,1,0,0.125002,0.336323,0.941456,1.000000,0.00039202,0.00000019,67.261635,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\3679_1.jpg,A1,A1,0.875454,A16,1.000000,1,0,0.125002,0.356463,0.981640,1.000000,0.00043989,0.00000021,66.756477,0.999997
