method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1881_6.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.520507,0.996652,1.000000,0.00298936,0.00001055,49.767014,0.999874
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1881_7.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.437855,0.987893,1.000000,0.00283865,0.00000987,50.056618,0.999937
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1906_0.jpg,A10,A10,0.999940,A3,1.000000,1,0,1.000008,2.364444,0.999268,1.000000,0.00275027,0.00000928,50.322193,0.999909
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1906_1.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.452737,0.993025,1.000000,0.00286409,0.00000999,50.003754,0.999946
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1906_2.jpg,A10,A10,0.999975,A4,1.000000,1,0,1.000008,2.206755,0.998421,1.000000,0.00253129,0.00000809,50.921692,0.999925
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1906_3.jpg,A10,A10,0.999999,A13,1.000000,1,0,1.000008,2.397388,0.999397,1.000000,0.00279979,0.00000955,50.202011,0.999902
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1906_4.jpg,A10,A10,0.999950,A9,1.000000,1,0,1.000008,2.503861,0.999522,1.000000,0.00296421,0.00001041,49.824566,0.999879
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1906_5.jpg,A10,A10,0.999985,A13,1.000000,1,0,1.000008,2.434186,0.993692,1.000000,0.00283682,0.00000984,50.069698,0.999946
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1906_6.jpg,A10,A10,0.999928,A13,1.000000,1,0,1.000008,2.390950,0.996173,1.000000,0.00277109,0.00000949,50.225365,0.999938
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1906_7.jpg,A10,A10,0.999970,A19,1.000000,1,0,1.000008,2.379308,0.984704,1.000000,0.00273574,0.00000940,50.267757,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1923_0.jpg,A10,A10,0.898001,A1,0.999999,1,0,1.000008,2.125077,0.981993,1.000000,0.00234935,0.00000750,51.249279,0.999970
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1923_1.jpg,A10,A10,0.971689,A13,1.000000,1,0,1.000008,2.183095,0.979218,1.000000,0.00241651,0.00000792,51.015320,0.999974
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1923_2.jpg,A10,A10,0.999352,A15,1.000000,1,0,1.000008,2.246984,0.988167,1.000000,0.00251886,0.00000839,50.764771,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1923_3.jpg,A10,A10,0.999845,A20,0.999999,1,0,1.000008,2.181065,0.991535,1.000000,0.00243878,0.00000790,51.023403,0.999963
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1923_4.jpg,A10,A10,0.999998,A13,1.000000,1,0,1.000008,2.231928,0.997823,1.000000,0.00251325,0.00000827,50.823170,0.999916
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1923_5.jpg,A10,A10,0.855648,A1,1.000000,1,0,1.000008,2.242287,0.999671,1.000000,0.00255411,0.00000835,50.782948,0.999814
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\1_2.jpg,A10,A10,1.000000,A2,1.000000,1,0,1.000008,2.482669,0.998974,1.000000,0.00292916,0.00001024,49.898399,0.999865
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_0.jpg,A10,A10,0.999998,A14,1.000000,1,0,1.000008,2.399087,0.982736,1.000000,0.00277358,0.00000956,50.195854,0.999938
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_1.jpg,A10,A10,1.000000,A3,1.000000,1,0,1.000008,2.322820,0.999646,1.000000,0.00271241,0.00000896,50.476463,0.999853
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_10.jpg,A10,A10,1.000000,A4,1.000000,1,0,1.000008,2.148302,0.985232,1.000000,0.00242872,0.00000767,51.154869,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_11.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.386497,0.998824,1.000000,0.00279213,0.00000946,50.241554,0.999848
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_12.jpg,A10,A10,1.000000,A3,1.000000,1,0,1.000008,2.300365,0.990792,1.000000,0.00265866,0.00000879,50.560837,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_13.jpg,A10,A10,0.999997,A5,1.000000,1,0,1.000008,2.378285,0.981914,1.000000,0.00274278,0.00000939,50.271496,0.999939
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_2.jpg,A10,A10,1.000000,A15,1.000000,1,0,1.000008,2.369101,0.992571,1.000000,0.00275108,0.00000932,50.305103,0.999902
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_3.jpg,A10,A10,1.000000,A15,1.000000,1,0,1.000008,2.447704,0.999412,1.000000,0.00288231,0.00000995,50.021595,0.999824
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_4.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.424586,0.998729,1.000000,0.00284781,0.00000976,50.104023,0.999869
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_5.jpg,A10,A10,0.999999,A9,1.000000,1,0,1.000008,2.355058,0.982357,1.000000,0.00270550,0.00000921,50.356743,0.999931
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_6.jpg,A10,A10,1.000000,A3,1.000000,1,0,1.000008,2.343266,0.989203,1.000000,0.00271254,0.00000912,50.400345,0.999918
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_7.jpg,A10,A10,1.000000,A15,1.000000,1,0,1.000008,2.450911,0.999412,1.000000,0.00288930,0.00000998,50.010223,0.999854
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_8.jpg,A10,A10,1.000000,A3,1.000000,1,0,1.000008,2.265385,0.993588,1.000000,0.00262052,0.00000852,50.693935,0.999913
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2065_9.jpg,A10,A10,1.000000,A3,1.000000,1,0,1.000008,2.344914,0.999591,1.000000,0.00273162,0.00000913,50.394234,0.999811
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_0.jpg,A10,A10,0.999970,A1,1.000000,1,0,1.000008,2.134260,0.973424,1.000000,0.00237316,0.00000757,51.211830,0.999932
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_1.jpg,A10,A10,1.000000,A17,1.000000,1,0,1.000008,2.174358,0.998784,1.000000,0.00248483,0.00000785,51.050152,0.999821
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_10.jpg,A10,A10,0.999987,A5,1.000000,1,0,1.000008,2.194771,0.988849,1.000000,0.00249322,0.00000800,50.968990,0.999877
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_2.jpg,A10,A10,1.000000,A18,1.000000,1,0,1.000008,2.254808,0.999846,1.000000,0.00260002,0.00000844,50.734581,0.999614
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_3.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.235048,0.998839,1.000000,0.00256867,0.00000830,50.811039,0.999782
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_4.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.241854,0.999048,1.000000,0.00258547,0.00000835,50.784626,0.999650
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_5.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.215274,0.999691,1.000000,0.00254904,0.00000815,50.888222,0.999694
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_6.jpg,A10,A10,0.999992,A5,1.000000,1,0,1.000008,2.184684,0.998525,1.000000,0.00250663,0.00000793,51.009003,0.999819
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_7.jpg,A10,A10,0.999314,A5,1.000000,1,0,1.000008,2.161534,0.986468,1.000000,0.00243437,0.00000776,51.101532,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_8.jpg,A10,A10,0.999991,A5,1.000000,1,0,1.000008,2.206778,0.991689,1.000000,0.00251586,0.00000809,50.921597,0.999856
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2118_9.jpg,A10,A10,0.999986,A5,1.000000,1,0,1.000008,2.198673,0.980005,1.000000,0.00247886,0.00000803,50.953560,0.999912
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2124_0.jpg,A10,A10,0.999838,A18,1.000000,1,0,1.000008,2.203633,0.984141,1.000000,0.00247983,0.00000806,50.933990,0.999922
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2124_1.jpg,A10,A10,0.999626,A14,1.000000,1,0,1.000008,2.179687,0.985132,1.000000,0.00245707,0.00000789,51.028893,0.999904
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2124_2.jpg,A10,A10,0.999815,A14,1.000000,1,0,1.000008,2.211203,0.988251,1.000000,0.00251311,0.00000812,50.904202,0.999890
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2124_3.jpg,A10,A10,0.998569,A5,1.000000,1,0,1.000008,2.215193,0.998341,1.000000,0.00254369,0.00000815,50.888542,0.999807
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2124_4.jpg,A10,A10,0.995449,A20,1.000000,1,0,1.000008,2.152313,0.990563,1.000000,0.00243707,0.00000769,51.138668,0.999884
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2124_5.jpg,A10,A10,0.997288,A17,1.000000,1,0,1.000008,2.192147,0.989612,1.000000,0.00249044,0.00000798,50.979382,0.999874
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2148_0.jpg,A10,A10,1.000000,A15,1.000000,1,0,1.000008,2.425601,0.991624,1.000000,0.00282497,0.00000977,50.100388,0.999917
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2194_0.jpg,A10,A10,1.000000,A4,1.000000,1,0,1.000008,2.202171,0.991619,1.000000,0.00251138,0.00000805,50.939751,0.999920
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2194_1.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.509968,0.983613,1.000000,0.00294081,0.00001046,49.803410,0.999914
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2194_2.jpg,A10,A10,1.000000,A4,1.000000,1,0,1.000008,2.280617,0.995222,1.000000,0.00264694,0.00000864,50.635723,0.999904
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_0.jpg,A10,A10,0.999977,A15,1.000000,1,0,1.000008,2.373430,0.999367,1.000000,0.00278640,0.00000936,50.289249,0.999850
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_1.jpg,A10,A10,0.999878,A15,1.000000,1,0,1.000008,2.397193,0.999118,1.000000,0.00282535,0.00000954,50.202713,0.999844
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_10.jpg,A10,A10,0.999995,A15,1.000000,1,0,1.000008,2.375552,0.999282,1.000000,0.00279208,0.00000937,50.281483,0.999860
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_11.jpg,A10,A10,0.999986,A15,1.000000,1,0,1.000008,2.346748,0.999950,1.000000,0.00275171,0.00000915,50.387444,0.999831
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_12.jpg,A10,A10,0.999980,A15,1.000000,1,0,1.000008,2.367272,0.995217,1.000000,0.00277067,0.00000931,50.311813,0.999903
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_13.jpg,A10,A10,0.998076,A15,1.000000,1,0,1.000008,2.374612,0.997120,1.000000,0.00278543,0.00000937,50.284924,0.999887
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_2.jpg,A10,A10,0.999986,A15,1.000000,1,0,1.000008,2.416057,0.990927,1.000000,0.00281569,0.00000969,50.134628,0.999929
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_3.jpg,A10,A15,0.967990,A15,1.000000,0,0,1.000008,2.371513,0.998979,1.000000,0.00278723,0.00000934,50.296265,0.999845
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_4.jpg,A10,A10,0.997433,A15,1.000000,1,0,1.000008,2.349074,0.999447,1.000000,0.00275623,0.00000916,50.378841,0.999851
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_5.jpg,A10,A15,0.845559,A15,1.000000,0,0,1.000008,2.361783,0.998709,1.000000,0.00277449,0.00000926,50.331974,0.999870
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_6.jpg,A10,A10,0.999995,A15,1.000000,1,0,1.000008,2.399853,0.995884,1.000000,0.00281186,0.00000957,50.193081,0.999896
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_7.jpg,A10,A15,0.972122,A15,1.000000,0,0,1.000008,2.368250,0.985142,1.000000,0.00272942,0.00000931,50.308224,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_8.jpg,A10,A10,0.999964,A15,1.000000,1,0,1.000008,2.401241,0.999920,1.000000,0.00284038,0.00000958,50.188061,0.999838
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\21_9.jpg,A10,A10,0.995299,A15,1.000000,1,0,1.000008,2.370687,0.998929,1.000000,0.00279093,0.00000933,50.299294,0.999872
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2215_2.jpg,A10,A10,0.999856,A18,1.000000,1,0,1.000008,2.521502,0.996024,1.000000,0.00300420,0.00001056,49.763588,0.999884
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2215_3.jpg,A10,A10,0.999945,A18,1.000000,1,0,1.000008,2.521570,0.992342,1.000000,0.00298544,0.00001056,49.763351,0.999910
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2215_4.jpg,A10,A10,0.999896,A18,1.000000,1,0,1.000008,2.546370,0.994828,1.000000,0.00302592,0.00001077,49.678345,0.999883
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2219_0.jpg,A10,A10,0.999999,A5,1.000000,1,0,1.000008,2.314051,0.994235,1.000000,0.00268142,0.00000889,50.509315,0.999901
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2219_1.jpg,A10,A10,0.999996,A15,1.000000,1,0,1.000008,2.405888,0.990224,1.000000,0.00279936,0.00000961,50.171265,0.999901
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2219_2.jpg,A10,A10,1.000000,A15,1.000000,1,0,1.000008,2.361778,0.982586,1.000000,0.00271512,0.00000926,50.331993,0.999934
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2219_3.jpg,A10,A10,0.999982,A3,1.000000,1,0,1.000008,2.351292,0.975805,1.000000,0.00268232,0.00000918,50.370644,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2219_4.jpg,A10,A10,0.999936,A16,1.000000,1,0,1.000008,2.414520,0.981236,1.000000,0.00279490,0.00000968,50.140160,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2228_4.jpg,A10,A10,0.978692,A15,1.000000,1,0,1.000008,2.424719,0.988351,1.000000,0.00283098,0.00000976,50.103550,0.999932
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2228_5.jpg,A10,A10,0.700294,A15,1.000000,1,0,1.000008,2.351784,0.991475,1.000000,0.00269333,0.00000919,50.368828,0.999854
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2241_0.jpg,A10,A13,0.311088,A20,1.000000,0,0,1.000008,2.288561,0.987529,1.000000,0.00262961,0.00000870,50.605526,0.999931
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2241_1.jpg,A10,A10,0.999785,A9,1.000000,1,0,1.000008,2.296670,0.992551,1.000000,0.00260237,0.00000876,50.574799,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2249_0.jpg,A10,A10,1.000000,A2,1.000000,1,0,1.000008,2.435573,0.983289,1.000000,0.00283276,0.00000985,50.064751,0.999911
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2249_1.jpg,A10,A10,1.000000,A5,1.000000,1,0,1.000008,2.434864,0.989995,1.000000,0.00283946,0.00000985,50.067276,0.999890
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2249_2.jpg,A10,A10,0.999997,A9,1.000000,1,0,1.000008,2.465735,0.969916,1.000000,0.00284769,0.00001010,49.957844,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2249_3.jpg,A10,A10,1.000000,A8,1.000000,1,0,1.000008,2.425468,0.990150,1.000000,0.00284075,0.00000977,50.100864,0.999872
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2249_4.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.435585,0.976817,1.000000,0.00281409,0.00000985,50.064713,0.999923
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2276_0.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.488066,0.980977,1.000000,0.00289797,0.00001028,49.879536,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2276_1.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.588803,0.993269,1.000000,0.00309807,0.00001113,49.534794,0.999913
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2276_2.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.581558,0.999910,1.000000,0.00310184,0.00001107,49.559139,0.999755
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2276_3.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.531950,0.990738,1.000000,0.00299713,0.00001065,49.727669,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2276_4.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.465610,0.980658,1.000000,0.00285726,0.00001010,49.958286,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2276_5.jpg,A10,A10,1.000000,A18,0.999999,1,0,1.000008,2.488275,0.991629,1.000000,0.00291830,0.00001028,49.878807,0.999944
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2309_2.jpg,A10,A10,1.000000,A13,1.000000,1,0,1.000008,2.377295,0.996233,1.000000,0.00277662,0.00000939,50.275112,0.999799
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2309_3.jpg,A10,A10,1.000000,A14,1.000000,1,0,1.000008,2.337703,0.990807,1.000000,0.00270051,0.00000908,50.420990,0.999833
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A10\2324_0.jpg,A10,A10,1.000000,A15,1.000000,1,0,1.000008,2.425711,0.993951,1.000000,0.00284347,0.00000977,50.099987,0.999892
