method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_10.jpg,A13,A1,0.999912,A1,1.000000,0,0,0.500008,1.246673,0.999008,1.000000,0.00149107,0.00000258,55.881725,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_11.jpg,A13,A1,0.997142,A1,1.000000,0,0,0.500008,1.290905,0.998137,1.000000,0.00155395,0.00000277,55.578888,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_12.jpg,A13,A1,0.989337,A1,1.000000,0,0,0.500008,1.321104,0.986891,1.000000,0.00158378,0.00000290,55.378036,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_2.jpg,A13,A1,0.999655,A1,1.000000,0,0,0.500008,1.258805,0.999786,1.000000,0.00151245,0.00000263,55.797607,0.999956
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_3.jpg,A13,A1,0.994431,A1,1.000000,0,0,0.500008,1.248250,0.989871,1.000000,0.00148062,0.00000259,55.870747,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_4.jpg,A13,A1,0.999428,A1,1.000000,0,0,0.500008,1.248419,0.999831,1.000000,0.00149763,0.00000259,55.869564,0.999938
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_5.jpg,A13,A1,0.998456,A1,1.000000,0,0,0.500008,1.255244,0.999905,1.000000,0.00150734,0.00000262,55.822212,0.999930
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_6.jpg,A13,A1,0.999603,A1,1.000000,0,0,0.500008,1.243496,0.999870,1.000000,0.00149094,0.00000257,55.903889,0.999934
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_7.jpg,A13,A1,0.518037,A1,1.000000,0,0,0.500008,1.240739,0.962701,1.000000,0.00143048,0.00000256,55.923164,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_8.jpg,A13,A1,0.998230,A1,1.000000,0,0,0.500008,1.300530,0.999013,1.000000,0.00157071,0.00000281,55.514366,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2720_9.jpg,A13,A1,0.987531,A1,1.000000,0,0,0.500008,1.269547,0.999238,1.000000,0.00152057,0.00000268,55.723797,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_0.jpg,A13,A15,0.602748,A15,1.000000,0,0,0.500008,1.251646,0.950165,1.000000,0.00143698,0.00000260,55.847149,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_1.jpg,A13,A1,0.791969,A1,1.000000,0,0,0.500008,1.239858,0.962497,1.000000,0.00143169,0.00000255,55.929337,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_2.jpg,A13,A13,0.997565,A15,1.000000,1,0,0.500008,1.249014,0.961167,1.000000,0.00144306,0.00000259,55.865425,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_3.jpg,A13,A13,0.996569,A15,1.000000,1,0,0.500008,1.227160,0.946583,1.000000,0.00139451,0.00000250,56.018749,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_4.jpg,A13,A13,0.696884,A15,1.000000,1,0,0.500008,1.207023,0.934261,1.000000,0.00135306,0.00000242,56.162460,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_5.jpg,A13,A15,0.983463,A15,1.000000,0,0,0.500008,1.239889,0.957415,1.000000,0.00142661,0.00000255,55.929115,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_6.jpg,A13,A15,0.687310,A15,1.000000,0,0,0.500008,1.243561,0.927794,1.000000,0.00140730,0.00000257,55.903431,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_7.jpg,A13,A15,0.999223,A15,1.000000,0,0,0.500008,1.238902,0.928915,1.000000,0.00140020,0.00000255,55.936031,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2722_8.jpg,A13,A13,0.955328,A15,1.000000,1,0,0.500008,1.259385,0.959343,1.000000,0.00145547,0.00000263,55.793606,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2727_0.jpg,A13,A5,0.540933,A5,1.000000,0,0,0.500008,1.299190,0.970977,1.000000,0.00152788,0.00000280,55.523319,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_0.jpg,A13,A13,0.999846,A5,1.000000,1,0,0.500008,1.273538,0.969298,1.000000,0.00147874,0.00000269,55.696541,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_1.jpg,A13,A13,0.501158,A5,1.000000,1,0,0.500008,1.240696,0.952871,1.000000,0.00140887,0.00000256,55.923462,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_10.jpg,A13,A13,0.970596,A10,1.000000,1,0,0.500008,1.241653,0.956354,1.000000,0.00141675,0.00000256,55.916771,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_2.jpg,A13,A13,0.999974,A5,1.000000,1,0,0.500008,1.231072,0.950584,1.000000,0.00138789,0.00000252,55.991100,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_3.jpg,A13,A13,0.937948,A5,1.000000,1,0,0.500008,1.258049,0.966478,1.000000,0.00144992,0.00000263,55.802822,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_4.jpg,A13,A13,0.998419,A5,1.000000,1,0,0.500008,1.226512,0.946065,1.000000,0.00137757,0.00000250,56.023335,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_5.jpg,A13,A13,0.999376,A5,1.000000,1,0,0.500008,1.241215,0.952936,1.000000,0.00140758,0.00000256,55.919834,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_6.jpg,A13,A13,0.988878,A5,1.000000,1,0,0.500008,1.246165,0.956144,1.000000,0.00141910,0.00000258,55.885262,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_7.jpg,A13,A13,0.999554,A5,1.000000,1,0,0.500008,1.224572,0.949303,1.000000,0.00137526,0.00000249,56.037083,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_8.jpg,A13,A13,0.433751,A5,1.000000,1,0,0.500008,1.265177,0.961765,1.000000,0.00145202,0.00000266,55.753746,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2737_9.jpg,A13,A13,0.999767,A5,1.000000,1,0,0.500008,1.252139,0.958362,1.000000,0.00143291,0.00000260,55.843719,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2738_0.jpg,A13,A13,0.986943,A5,1.000000,1,0,0.500008,1.331600,0.975825,1.000000,0.00159191,0.00000294,55.309296,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2738_1.jpg,A13,A13,0.962295,A5,1.000000,1,0,0.500008,1.270646,0.959508,1.000000,0.00145875,0.00000268,55.716282,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2738_2.jpg,A13,A13,0.973551,A15,1.000000,1,0,0.500008,1.308306,0.965526,1.000000,0.00154143,0.00000284,55.462585,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2738_3.jpg,A13,A13,0.982860,A15,1.000000,1,0,0.500008,1.306024,0.968302,1.000000,0.00154315,0.00000283,55.477749,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2738_4.jpg,A13,A15,0.422121,A15,1.000000,0,0,0.500008,1.277540,0.941317,1.000000,0.00146809,0.00000271,55.669285,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2770_0.jpg,A13,A13,0.995492,A1,1.000000,1,0,0.500008,1.226912,0.945083,1.000000,0.00139092,0.00000250,56.020504,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2770_1.jpg,A13,A13,0.996897,A5,1.000000,1,0,0.500008,1.234776,0.954759,1.000000,0.00140746,0.00000253,55.965008,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2808_0.jpg,A13,A13,0.981235,A5,1.000000,1,0,0.500008,1.296709,0.969193,1.000000,0.00152008,0.00000279,55.539925,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2808_1.jpg,A13,A13,0.715423,A5,1.000000,1,0,0.500008,1.300082,0.978057,1.000000,0.00153401,0.00000281,55.517357,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2808_2.jpg,A13,A13,0.842608,A5,1.000000,1,0,0.500008,1.306641,0.977519,1.000000,0.00154444,0.00000284,55.473648,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2808_3.jpg,A13,A5,0.769411,A5,1.000000,0,0,0.500008,1.288455,0.968810,1.000000,0.00150127,0.00000276,55.595390,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2808_4.jpg,A13,A13,0.999986,A5,1.000000,1,0,0.500008,1.300638,0.969557,1.000000,0.00152688,0.00000281,55.513645,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2808_5.jpg,A13,A13,0.999980,A5,1.000000,1,0,0.500008,1.303141,0.977484,1.000000,0.00153970,0.00000282,55.496944,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2820_0.jpg,A13,A13,0.999985,A16,1.000000,1,0,0.500008,1.326656,0.999263,1.000000,0.00160712,0.00000292,55.341610,0.999952
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2820_1.jpg,A13,A13,0.999777,A5,1.000000,1,0,0.500008,1.335283,0.999228,1.000000,0.00162280,0.00000296,55.285309,0.999945
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2820_2.jpg,A13,A1,0.826166,A1,1.000000,0,0,0.500008,1.309393,0.975137,1.000000,0.00155735,0.00000285,55.455376,0.999966
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2820_3.jpg,A13,A15,0.716978,A15,1.000000,0,0,0.500008,1.345858,0.984131,1.000000,0.00162333,0.00000301,55.216789,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2820_4.jpg,A13,A13,0.999082,A5,1.000000,1,0,0.500008,1.316123,0.985611,1.000000,0.00157895,0.00000288,55.410847,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2826_0.jpg,A13,A13,0.999139,A5,1.000000,1,0,0.500008,1.310612,0.980743,1.000000,0.00155210,0.00000285,55.447292,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2826_1.jpg,A13,A13,0.998886,A5,1.000000,1,0,0.500008,1.312811,0.973643,1.000000,0.00154563,0.00000286,55.432732,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2828_0.jpg,A13,A1,0.996665,A1,1.000000,0,0,0.500008,1.255855,0.993020,1.000000,0.00150152,0.00000262,55.817989,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2828_1.jpg,A13,A1,0.990243,A1,1.000000,0,0,0.500008,1.237026,0.999716,1.000000,0.00147650,0.00000254,55.949203,0.999944
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2828_2.jpg,A13,A1,0.987653,A1,1.000000,0,0,0.500008,1.241888,0.998122,1.000000,0.00148328,0.00000256,55.915127,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2828_3.jpg,A13,A1,0.945357,A1,1.000000,0,0,0.500008,1.244924,0.996707,1.000000,0.00148705,0.00000257,55.893917,0.999959
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2828_4.jpg,A13,A1,0.951833,A1,1.000000,0,0,0.500008,1.229291,0.996886,1.000000,0.00146071,0.00000251,56.003681,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2828_5.jpg,A13,A1,0.994050,A1,1.000000,0,0,0.500008,1.217325,0.998062,1.000000,0.00144385,0.00000246,56.088642,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_0.jpg,A13,A15,0.971748,A15,1.000000,0,0,0.500008,1.300303,0.967659,1.000000,0.00153630,0.00000281,55.515881,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_1.jpg,A13,A15,0.836760,A15,1.000000,0,0,0.500008,1.280609,0.967036,1.000000,0.00150021,0.00000272,55.648445,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_10.jpg,A13,A15,0.624392,A15,1.000000,0,0,0.500008,1.249375,0.946797,1.000000,0.00142873,0.00000259,55.862919,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_11.jpg,A13,A15,0.999663,A15,1.000000,0,0,0.500008,1.293880,0.966802,1.000000,0.00152374,0.00000278,55.558891,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_2.jpg,A13,A15,0.999940,A15,1.000000,0,0,0.500008,1.268043,0.955317,1.000000,0.00146663,0.00000267,55.734097,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_3.jpg,A13,A15,0.991078,A15,1.000000,0,0,0.500008,1.285847,0.963852,1.000000,0.00150254,0.00000275,55.612988,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_4.jpg,A13,A15,0.988344,A15,1.000000,0,0,0.500008,1.272482,0.956164,1.000000,0.00147220,0.00000269,55.703739,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_5.jpg,A13,A15,0.999358,A15,1.000000,0,0,0.500008,1.291910,0.964545,1.000000,0.00151701,0.00000277,55.572128,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_6.jpg,A13,A15,0.999927,A15,1.000000,0,0,0.500008,1.280238,0.958521,1.000000,0.00148953,0.00000272,55.650959,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_7.jpg,A13,A15,0.632546,A15,1.000000,0,0,0.500008,1.275887,0.958506,1.000000,0.00148175,0.00000270,55.680534,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_8.jpg,A13,A15,0.991104,A15,1.000000,0,0,0.500008,1.294848,0.967305,1.000000,0.00152524,0.00000278,55.552399,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2830_9.jpg,A13,A15,0.518264,A15,1.000000,0,0,0.500008,1.252797,0.945098,1.000000,0.00143351,0.00000261,55.839157,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2836_0.jpg,A13,A13,0.997945,A1,1.000000,1,0,0.500008,1.226272,0.928686,1.000000,0.00137673,0.00000250,56.025040,0.999989
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_0.jpg,A13,A13,0.999959,A5,1.000000,1,0,0.500008,1.302199,0.974201,1.000000,0.00153726,0.00000282,55.503227,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_1.jpg,A13,A13,0.999920,A5,1.000000,1,0,0.500008,1.298549,0.970733,1.000000,0.00152757,0.00000280,55.527607,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_2.jpg,A13,A13,0.999883,A5,1.000000,1,0,0.500008,1.269322,0.954391,1.000000,0.00145680,0.00000268,55.725334,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_3.jpg,A13,A13,0.999947,A5,1.000000,1,0,0.500008,1.297185,0.973299,1.000000,0.00152854,0.00000279,55.536736,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_4.jpg,A13,A13,0.999930,A5,1.000000,1,0,0.500008,1.262511,0.955487,1.000000,0.00144704,0.00000265,55.772072,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_5.jpg,A13,A13,0.999974,A5,1.000000,1,0,0.500008,1.297087,0.971909,1.000000,0.00153011,0.00000279,55.537395,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_6.jpg,A13,A13,0.999965,A5,1.000000,1,0,0.500008,1.276936,0.956608,1.000000,0.00147474,0.00000271,55.673393,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_7.jpg,A13,A13,0.999940,A5,1.000000,1,0,0.500008,1.296259,0.969617,1.000000,0.00152350,0.00000279,55.542942,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2850_8.jpg,A13,A13,0.999973,A5,1.000000,1,0,0.500008,1.281737,0.962288,1.000000,0.00149155,0.00000273,55.640797,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_0.jpg,A13,A5,0.925161,A5,1.000000,0,0,0.500008,1.327613,0.985576,1.000000,0.00159374,0.00000293,55.335346,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_1.jpg,A13,A13,0.749240,A5,1.000000,1,0,0.500008,1.342498,0.984380,1.000000,0.00161778,0.00000299,55.238499,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_2.jpg,A13,A13,0.637442,A5,1.000000,1,0,0.500008,1.340985,0.988700,1.000000,0.00161937,0.00000299,55.248295,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_3.jpg,A13,A13,0.996087,A15,1.000000,1,0,0.500008,1.334237,0.985830,1.000000,0.00160416,0.00000296,55.292110,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_4.jpg,A13,A15,0.931267,A15,1.000000,0,0,0.500008,1.294490,0.953100,1.000000,0.00150560,0.00000278,55.554802,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_5.jpg,A13,A15,0.996762,A15,1.000000,0,0,0.500008,1.331414,0.977763,1.000000,0.00158949,0.00000294,55.310513,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_6.jpg,A13,A15,0.986994,A15,1.000000,0,0,0.500008,1.326807,0.973887,1.000000,0.00157450,0.00000292,55.340618,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_7.jpg,A13,A15,0.531230,A15,1.000000,0,0,0.500008,1.322017,0.976697,1.000000,0.00157347,0.00000290,55.372032,0.999973
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2896_8.jpg,A13,A13,0.987328,A5,1.000000,1,0,0.500008,1.325165,0.981485,1.000000,0.00158369,0.00000292,55.351376,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2925_0.jpg,A13,A13,0.630840,A5,1.000000,1,0,0.500008,1.280269,0.959787,1.000000,0.00148146,0.00000272,55.650745,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2932_0.jpg,A13,A13,0.693026,A16,1.000000,1,0,0.500008,1.264191,0.942233,1.000000,0.00143019,0.00000265,55.760517,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\2932_1.jpg,A13,A5,0.776268,A5,1.000000,0,0,0.500008,1.274675,0.955636,1.000000,0.00146659,0.00000270,55.688782,0.999975
