method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2957_3.jpg,A10,A10,0.999987,A18,1.000000,1,0,0.500008,1.323153,0.986184,1.000000,0.00158113,0.00000291,55.364574,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2957_4.jpg,A10,A10,0.999996,A5,1.000000,1,0,0.500008,1.273285,0.996099,1.000000,0.00150476,0.00000269,55.698261,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2969_0.jpg,A10,A10,1.000000,A9,0.980618,1,0,0.500008,1.316212,0.999377,1.000000,0.00158675,0.00000288,55.410255,0.999941
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2969_1.jpg,A10,A10,0.999999,A14,0.999786,1,0,0.500008,1.338971,0.999870,1.000000,0.00162735,0.00000298,55.261345,0.999928
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\299_0.jpg,A10,A10,1.000000,A1,1.000000,1,0,0.500008,1.313738,0.997190,1.000000,0.00158187,0.00000287,55.426598,0.999928
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\299_1.jpg,A10,A10,0.999999,A5,1.000000,1,0,0.500008,1.274537,0.986512,1.000000,0.00150685,0.00000270,55.689720,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\299_2.jpg,A10,A10,0.999999,A5,1.000000,1,0,0.500008,1.271463,0.976478,1.000000,0.00149316,0.00000268,55.710697,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2_1.jpg,A10,A10,1.000000,A18,1.000000,1,0,0.500008,1.302480,0.961775,1.000000,0.00153634,0.00000282,55.501350,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2_2.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.326664,0.974804,1.000000,0.00157634,0.00000292,55.341553,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\2_3.jpg,A10,A10,1.000000,A18,1.000000,1,0,0.500008,1.365057,0.999870,1.000000,0.00167333,0.00000309,55.093758,0.999952
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_0.jpg,A10,A10,1.000000,A4,0.999992,1,0,0.500008,1.248481,0.963045,1.000000,0.00143595,0.00000259,55.869133,0.999992
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_1.jpg,A10,A10,1.000000,A9,0.999128,1,0,0.500008,1.331368,0.982975,1.000000,0.00159924,0.00000294,55.310814,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_2.jpg,A10,A10,0.999999,A2,0.996512,1,0,0.500008,1.295158,0.934600,1.000000,0.00150104,0.00000279,55.550316,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_3.jpg,A10,A10,1.000000,A13,0.997167,1,0,0.500008,1.309113,0.982088,1.000000,0.00155570,0.00000285,55.457233,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_4.jpg,A10,A10,1.000000,A9,0.999994,1,0,0.500008,1.344780,0.978481,1.000000,0.00161946,0.00000300,55.223751,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_5.jpg,A10,A10,1.000000,A13,0.990549,1,0,0.500008,1.322909,0.972278,1.000000,0.00157852,0.00000291,55.366173,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_6.jpg,A10,A10,0.999999,A13,0.999499,1,0,0.500008,1.308749,0.945248,1.000000,0.00153247,0.00000284,55.459641,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_7.jpg,A10,A10,0.999999,A13,0.999985,1,0,0.500008,1.364665,0.995172,1.000000,0.00166473,0.00000309,55.096249,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3057_8.jpg,A10,A10,0.999996,A9,1.000000,1,0,0.500008,1.299698,0.950674,1.000000,0.00151734,0.00000281,55.519924,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3150_0.jpg,A10,A10,0.999998,A18,0.999986,1,0,0.500008,1.290547,0.999178,1.000000,0.00153146,0.00000277,55.581303,0.999962
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3150_1.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.263419,0.980638,1.000000,0.00147209,0.00000265,55.765823,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3150_2.jpg,A10,A10,1.000000,A5,0.999995,1,0,0.500008,1.257237,0.980957,1.000000,0.00146223,0.00000263,55.808430,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3150_3.jpg,A10,A10,1.000000,A4,0.999999,1,0,0.500008,1.263672,0.980120,1.000000,0.00147193,0.00000265,55.764088,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3150_4.jpg,A10,A10,0.999999,A18,1.000000,1,0,0.500008,1.294035,0.985048,1.000000,0.00152316,0.00000278,55.557858,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3150_5.jpg,A10,A10,1.000000,A4,0.999998,1,0,0.500008,1.291754,0.992626,1.000000,0.00152539,0.00000277,55.573177,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3156_0.jpg,A10,A10,1.000000,A14,0.999849,1,0,0.500008,1.330688,0.996951,1.000000,0.00160162,0.00000294,55.315250,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3156_1.jpg,A10,A10,0.999998,A14,0.999981,1,0,0.500008,1.350416,0.982412,1.000000,0.00162551,0.00000303,55.187424,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3184_0.jpg,A10,A10,0.999999,A5,1.000000,1,0,0.500008,1.350697,0.991814,1.000000,0.00164000,0.00000303,55.185616,0.999958
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3408_6.jpg,A10,A10,0.954451,A6,0.999955,1,0,0.500008,1.330659,0.985720,1.000000,0.00160386,0.00000294,55.315437,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3408_7.jpg,A10,A10,1.000000,A13,0.999947,1,0,0.500008,1.299863,0.981894,1.000000,0.00154839,0.00000281,55.518822,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3453_0.jpg,A10,A10,1.000000,A13,0.967087,1,0,0.500008,1.359833,0.986298,1.000000,0.00165185,0.00000307,55.127064,0.999968
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3453_1.jpg,A10,A10,1.000000,A13,0.999107,1,0,0.500008,1.380215,0.999611,1.000000,0.00169808,0.00000316,54.997845,0.999953
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3453_2.jpg,A10,A10,1.000000,A13,0.985676,1,0,0.500008,1.321824,0.992701,1.000000,0.00158677,0.00000290,55.373302,0.999967
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3453_3.jpg,A10,A10,1.000000,A15,0.973896,1,0,0.500008,1.301448,0.998092,1.000000,0.00156305,0.00000281,55.508240,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3477_0.jpg,A10,A10,1.000000,A9,0.999959,1,0,0.500008,1.302101,0.958471,1.000000,0.00152834,0.00000282,55.503880,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3477_1.jpg,A10,A10,1.000000,A9,0.999996,1,0,0.500008,1.351586,0.996781,1.000000,0.00164473,0.00000303,55.179897,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3477_2.jpg,A10,A10,1.000000,A13,0.999391,1,0,0.500008,1.343606,0.989507,1.000000,0.00162267,0.00000300,55.231331,0.999977
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3477_3.jpg,A10,A10,0.999998,A9,1.000000,1,0,0.500008,1.357813,0.995899,1.000000,0.00165508,0.00000306,55.139980,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3477_4.jpg,A10,A10,0.999996,A13,0.999998,1,0,0.500008,1.345838,0.967066,1.000000,0.00161227,0.00000301,55.216919,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3477_5.jpg,A10,A10,0.999993,A9,0.999453,1,0,0.500008,1.311398,0.964475,1.000000,0.00154520,0.00000286,55.442085,0.999990
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3477_6.jpg,A10,A10,0.999971,A13,0.999999,1,0,0.500008,1.359181,0.987031,1.000000,0.00165325,0.00000307,55.131229,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3545_0.jpg,A10,A10,0.999725,A1,1.000000,1,0,0.500008,1.207715,0.989083,1.000000,0.00141658,0.00000242,56.157478,0.999953
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3545_1.jpg,A10,A10,0.999925,A1,0.999997,1,0,0.500008,1.176219,0.997588,1.000000,0.00137402,0.00000230,56.387009,0.999902
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3545_2.jpg,A10,A10,0.999296,A4,1.000000,1,0,0.500008,1.213776,0.987913,1.000000,0.00142935,0.00000245,56.114002,0.999940
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3546_0.jpg,A10,A10,0.999995,A13,0.999830,1,0,0.500008,1.359554,0.999766,1.000000,0.00166241,0.00000307,55.128845,0.999948
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3546_1.jpg,A10,A10,0.999993,A13,0.999859,1,0,0.500008,1.372299,0.999811,1.000000,0.00168542,0.00000313,55.047802,0.999949
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3546_2.jpg,A10,A10,0.999999,A13,0.999982,1,0,0.500008,1.368442,0.997778,1.000000,0.00167087,0.00000311,55.072247,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3546_3.jpg,A10,A10,0.999948,A15,0.999988,1,0,0.500008,1.347625,0.993682,1.000000,0.00163276,0.00000302,55.205391,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3546_4.jpg,A10,A10,0.999999,A15,0.993550,1,0,0.500008,1.286505,0.977395,1.000000,0.00150811,0.00000275,55.608551,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3546_5.jpg,A10,A10,0.999996,A13,0.999998,1,0,0.500008,1.368299,0.976144,1.000000,0.00166024,0.00000311,55.073151,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3546_6.jpg,A10,A10,0.999990,A13,0.999963,1,0,0.500008,1.349761,0.978805,1.000000,0.00162827,0.00000303,55.191643,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3546_7.jpg,A10,A10,0.999998,A13,0.999984,1,0,0.500008,1.358333,0.977419,1.000000,0.00164131,0.00000306,55.136650,0.999981
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_0.jpg,A10,A10,1.000000,A18,1.000000,1,0,0.500008,1.264293,0.995561,1.000000,0.00149983,0.00000265,55.759819,0.999937
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_1.jpg,A10,A10,0.999999,A14,0.999985,1,0,0.500008,1.244710,0.988969,1.000000,0.00146373,0.00000257,55.895409,0.999949
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_10.jpg,A10,A10,0.999944,A14,0.999999,1,0,0.500008,1.265539,0.972960,1.000000,0.00147835,0.00000266,55.751266,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_11.jpg,A10,A10,0.999788,A5,1.000000,1,0,0.500008,1.238183,0.967006,1.000000,0.00142703,0.00000255,55.941078,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_2.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.233007,0.999566,1.000000,0.00144951,0.00000252,55.977463,0.999891
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_3.jpg,A10,A10,1.000000,A16,1.000000,1,0,0.500008,1.274447,0.970295,1.000000,0.00148920,0.00000270,55.690338,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_4.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.252471,0.996731,1.000000,0.00147997,0.00000261,55.841423,0.999937
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_5.jpg,A10,A10,0.999999,A5,1.000000,1,0,0.500008,1.259839,0.973608,1.000000,0.00147066,0.00000264,55.790474,0.999973
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_6.jpg,A10,A10,1.000000,A16,1.000000,1,0,0.500008,1.266651,0.962223,1.000000,0.00147198,0.00000266,55.743637,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_7.jpg,A10,A10,0.999996,A5,1.000000,1,0,0.500008,1.248722,0.983219,1.000000,0.00146441,0.00000259,55.867462,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_8.jpg,A10,A10,0.999995,A14,1.000000,1,0,0.500008,1.278801,0.982526,1.000000,0.00151545,0.00000272,55.660713,0.999951
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3549_9.jpg,A10,A10,0.999977,A14,1.000000,1,0,0.500008,1.280927,0.984161,1.000000,0.00151613,0.00000273,55.646286,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3564_0.jpg,A10,A10,1.000000,A14,0.999999,1,0,0.500008,1.349072,0.997160,1.000000,0.00164221,0.00000302,55.196068,0.999938
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3564_1.jpg,A10,A10,1.000000,A5,0.999793,1,0,0.500008,1.248960,0.985984,1.000000,0.00145988,0.00000259,55.865807,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3564_2.jpg,A10,A10,0.999999,A9,0.999997,1,0,0.500008,1.333101,0.984171,1.000000,0.00160372,0.00000295,55.299511,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3564_3.jpg,A10,A10,1.000000,A9,0.995158,1,0,0.500008,1.288585,0.980180,1.000000,0.00152594,0.00000276,55.594517,0.999966
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3598_0.jpg,A10,A10,0.999999,A9,1.000000,1,0,0.500008,1.381371,0.997344,1.000000,0.00169528,0.00000317,54.990570,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3598_1.jpg,A10,A10,0.999999,A9,1.000000,1,0,0.500008,1.385596,0.998097,1.000000,0.00170183,0.00000319,54.964043,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3598_2.jpg,A10,A10,0.999996,A9,1.000000,1,0,0.500008,1.387870,0.999482,1.000000,0.00171236,0.00000320,54.949799,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3598_3.jpg,A10,A10,0.999995,A13,0.681571,1,0,0.500008,1.345702,0.970688,1.000000,0.00161088,0.00000301,55.217796,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3598_4.jpg,A10,A10,0.999998,A13,0.999876,1,0,0.500008,1.367016,0.978560,1.000000,0.00165416,0.00000310,55.081306,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3598_5.jpg,A10,A10,0.999999,A9,1.000000,1,0,0.500008,1.385248,0.999611,1.000000,0.00170688,0.00000319,54.966221,0.999955
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_0.jpg,A10,A10,0.999999,A5,1.000000,1,0,0.500008,1.324369,0.997349,1.000000,0.00159178,0.00000291,55.356594,0.999980
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_1.jpg,A10,A10,1.000000,A18,0.999978,1,0,0.500008,1.292222,0.983124,1.000000,0.00152329,0.00000277,55.570034,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_2.jpg,A10,A10,0.999998,A5,1.000000,1,0,0.500008,1.328113,0.998764,1.000000,0.00160250,0.00000293,55.332073,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_3.jpg,A10,A10,0.999999,A19,1.000000,1,0,0.500008,1.316536,0.970912,1.000000,0.00155909,0.00000288,55.408119,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_4.jpg,A10,A10,0.999596,A19,1.000000,1,0,0.500008,1.306524,0.969991,1.000000,0.00153563,0.00000284,55.474426,0.999989
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_5.jpg,A10,A10,0.992205,A19,1.000000,1,0,0.500008,1.323093,0.983907,1.000000,0.00157814,0.00000291,55.364967,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_6.jpg,A10,A10,0.999961,A13,1.000000,1,0,0.500008,1.293632,0.962676,1.000000,0.00150626,0.00000278,55.560562,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_7.jpg,A10,A10,0.999997,A5,1.000000,1,0,0.500008,1.319544,0.987524,1.000000,0.00157830,0.00000289,55.388298,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_8.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.293591,0.983090,1.000000,0.00153037,0.00000278,55.560833,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3599_9.jpg,A10,A10,0.999997,A5,1.000000,1,0,0.500008,1.326038,0.987738,1.000000,0.00158929,0.00000292,55.345654,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3608_0.jpg,A10,A10,1.000000,A15,0.999996,1,0,0.500008,1.294619,0.991385,1.000000,0.00154387,0.00000278,55.553936,0.999972
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3608_1.jpg,A10,A10,1.000000,A13,0.999880,1,0,0.500008,1.318623,0.999527,1.000000,0.00159055,0.00000289,55.394360,0.999950
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3636_0.jpg,A10,A10,0.999996,A18,0.999999,1,0,0.500008,1.317156,0.983603,1.000000,0.00157045,0.00000288,55.404034,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3636_1.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.308242,0.996298,1.000000,0.00156442,0.00000284,55.463013,0.999976
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3636_2.jpg,A10,A10,0.999931,A1,0.999978,1,0,0.500008,1.327677,0.981525,1.000000,0.00158254,0.00000293,55.334930,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3636_3.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.305661,0.993034,1.000000,0.00155440,0.00000283,55.480164,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3636_4.jpg,A10,A10,1.000000,A1,0.999999,1,0,0.500008,1.348111,0.999263,1.000000,0.00163437,0.00000302,55.202263,0.999970
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3638_0.jpg,A10,A10,1.000000,A13,1.000000,1,0,0.500008,1.295541,0.987439,1.000000,0.00154563,0.00000279,55.547752,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3638_1.jpg,A10,A10,1.000000,A13,1.000000,1,0,0.500008,1.321824,0.993039,1.000000,0.00159543,0.00000290,55.373302,0.999964
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3638_2.jpg,A10,A10,0.999999,A1,0.999973,1,0,0.500008,1.318908,0.998849,1.000000,0.00159559,0.00000289,55.392487,0.999949
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3638_3.jpg,A10,A10,1.000000,A1,0.999996,1,0,0.500008,1.282427,0.981351,1.000000,0.00151660,0.00000273,55.636116,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3638_4.jpg,A10,A10,1.000000,A12,1.000000,1,0,0.500008,1.252137,0.982492,1.000000,0.00146817,0.00000260,55.843739,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3638_5.jpg,A10,A10,1.000000,A1,0.999999,1,0,0.500008,1.291210,0.995491,1.000000,0.00154413,0.00000277,55.576839,0.999961
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\3666_2.jpg,A10,A10,0.999999,A5,0.999994,1,0,0.500008,1.289554,0.981779,1.000000,0.00152041,0.00000276,55.587982,0.999974
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\684_3.jpg,A10,A10,0.841746,A11,0.999981,1,0,0.500008,1.374501,0.999786,1.000000,0.00168823,0.00000314,55.033875,0.999957
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\684_4.jpg,A10,A6,0.299983,A11,0.999998,0,0,0.500008,1.387596,0.999965,1.000000,0.00171388,0.00000320,54.951515,0.999942
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\684_5.jpg,A10,A10,0.996822,A18,1.000000,1,0,0.500008,1.379373,0.999088,1.000000,0.00169689,0.00000316,55.003143,0.999956
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\684_6.jpg,A10,A15,0.996499,A15,1.000000,0,0,0.500008,1.386432,0.994788,1.000000,0.00170400,0.00000319,54.958801,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\687_6.jpg,A10,A10,1.000000,A18,1.000000,1,0,0.500008,1.345786,0.994719,1.000000,0.00163289,0.00000301,55.217251,0.999965
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\687_7.jpg,A10,A10,1.000000,A18,1.000000,1,0,0.500008,1.351359,0.998181,1.000000,0.00164581,0.00000303,55.181358,0.999960
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\687_8.jpg,A10,A10,0.999998,A18,1.000000,1,0,0.500008,1.327918,0.979402,1.000000,0.00158657,0.00000293,55.333351,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\687_9.jpg,A10,A10,1.000000,A18,1.000000,1,0,0.500008,1.357603,0.998665,1.000000,0.00165865,0.00000306,55.141319,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\692_1.jpg,A10,A10,0.999999,A18,1.000000,1,0,0.500008,1.331857,0.984385,1.000000,0.00159979,0.00000295,55.307625,0.999971
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\693_2.jpg,A10,A10,1.000000,A18,0.999908,1,0,0.500008,1.309610,0.981261,1.000000,0.00156083,0.00000285,55.453941,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\693_3.jpg,A10,A10,1.000000,A18,1.000000,1,0,0.500008,1.324879,0.983707,1.000000,0.00158871,0.00000292,55.353249,0.999969
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A10\693_4.jpg,A10,A10,1.000000,A5,1.000000,1,0,0.500008,1.293373,0.983573,1.000000,0.00153747,0.00000278,55.562294,0.999973
