method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_28.jpg,A13,A13,0.999999,A13,0.999652,1,1,0.500008,0.327599,0.054852,0.054852,0.00009520,0.00000018,67.489922,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_29.jpg,A13,A13,0.999966,A13,0.924118,1,1,0.500008,0.344328,0.061399,0.061399,0.00010567,0.00000020,67.057320,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_30.jpg,A13,A13,0.999995,A13,0.995923,1,1,0.500008,0.327977,0.054508,0.054508,0.00009509,0.00000018,67.479897,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_31.jpg,A13,A13,0.999996,A13,0.998853,1,1,0.500008,0.332495,0.055684,0.055684,0.00009757,0.00000018,67.361084,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_32.jpg,A13,A13,0.999982,A13,0.889404,1,1,0.500008,0.417000,0.088075,0.088075,0.00015362,0.00000029,65.394051,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_33.jpg,A13,A13,0.999995,A13,0.995162,1,1,0.500008,0.357462,0.064897,0.064897,0.00011297,0.00000021,66.732185,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_34.jpg,A13,A13,0.999949,A13,0.960451,1,1,0.500008,0.346482,0.059969,0.059969,0.00010573,0.00000020,67.003159,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1074_35.jpg,A13,A13,1.000000,A13,0.999942,1,1,0.500008,0.322894,0.054129,0.054129,0.00009284,0.00000017,67.615578,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1076_9.jpg,A13,A13,0.996128,A15,0.989164,1,0,0.500008,0.233437,0.031140,0.031140,0.00005006,0.00000009,70.433395,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1079_0.jpg,A13,A13,0.999119,A15,0.999739,1,0,0.500008,0.343521,0.061334,0.061334,0.00010516,0.00000020,67.077698,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_0.jpg,A13,A5,0.943727,A5,1.000000,0,0,0.500008,0.377419,0.071299,0.071299,0.00012554,0.00000024,66.260307,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_1.jpg,A13,A5,0.723743,A5,1.000000,0,0,0.500008,0.364568,0.066895,0.066895,0.00011725,0.00000022,66.561195,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_2.jpg,A13,A5,0.839649,A5,1.000000,0,0,0.500008,0.332828,0.056088,0.056088,0.00009792,0.00000018,67.352386,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_3.jpg,A13,A13,0.966170,A5,0.997921,1,0,0.500000,0.260476,0.037593,0.037598,0.00006139,0.00000011,69.481415,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_4.jpg,A13,A13,0.997787,A5,0.883135,1,0,0.500008,0.288130,0.040702,0.040702,0.00007270,0.00000014,68.605019,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_5.jpg,A13,A13,0.676661,A5,1.000000,1,0,0.500000,0.291873,0.043382,0.043387,0.00007541,0.00000014,68.492905,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_6.jpg,A13,A5,0.631027,A5,1.000000,0,0,0.500008,0.349606,0.060567,0.060567,0.00010737,0.00000020,66.925194,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_7.jpg,A13,A13,0.969910,A5,1.000000,1,0,0.500000,0.315794,0.050642,0.050642,0.00008824,0.00000017,67.808693,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1120_8.jpg,A13,A13,0.994824,A5,1.000000,1,0,0.500000,0.317784,0.051648,0.051653,0.00008948,0.00000017,67.754143,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1161_0.jpg,A13,A13,0.999997,A13,0.992451,1,1,0.500008,0.382783,0.076506,0.076506,0.00013066,0.00000024,66.137726,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1192_0.jpg,A13,A13,0.999837,A13,0.855985,1,1,0.500008,0.298845,0.045261,0.045261,0.00007902,0.00000015,68.287857,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1192_1.jpg,A13,A13,0.999984,A13,0.919050,1,1,0.500008,0.299644,0.047901,0.047901,0.00008051,0.00000015,68.264664,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1192_2.jpg,A13,A13,0.999938,A15,0.834284,1,0,0.500008,0.318564,0.053058,0.053058,0.00009069,0.00000017,67.732849,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_0.jpg,A13,A5,0.999939,A5,1.000000,0,0,0.500008,0.342913,0.058594,0.058594,0.00010346,0.00000020,67.093094,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_1.jpg,A13,A5,0.988366,A5,1.000000,0,0,0.500008,0.323837,0.052610,0.052610,0.00009249,0.00000017,67.590240,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_2.jpg,A13,A5,0.999946,A5,1.000000,0,0,0.500008,0.419241,0.087263,0.087268,0.00015447,0.00000029,65.347496,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_3.jpg,A13,A5,1.000000,A5,1.000000,0,0,0.500008,0.421087,0.090038,0.090043,0.00015686,0.00000029,65.309326,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_4.jpg,A13,A5,0.839515,A5,1.000000,0,0,0.500008,0.377323,0.071708,0.071708,0.00012569,0.00000024,66.262520,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_5.jpg,A13,A13,0.987733,A5,0.999987,1,0,0.500008,0.299590,0.045345,0.045350,0.00007926,0.00000015,68.266212,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_6.jpg,A13,A13,0.899639,A5,0.999997,1,0,0.500008,0.275061,0.038166,0.038166,0.00006681,0.00000013,69.008194,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_7.jpg,A13,A13,0.997905,A5,0.999757,1,0,0.500008,0.306632,0.047249,0.047249,0.00008296,0.00000016,68.064430,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1201_8.jpg,A13,A13,0.864487,A5,0.999999,1,0,0.500008,0.297057,0.044947,0.044947,0.00007816,0.00000015,68.339989,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1233_4.jpg,A13,A13,0.995847,A16,0.994453,1,0,0.500008,0.288738,0.042391,0.042396,0.00007379,0.00000014,68.586685,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1233_5.jpg,A13,A13,0.980727,A16,0.994744,1,0,0.500008,0.297037,0.042959,0.042964,0.00007705,0.00000015,68.340576,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1233_6.jpg,A13,A13,0.999456,A16,0.996079,1,0,0.500008,0.310600,0.047134,0.047134,0.00008439,0.00000016,67.952736,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1233_7.jpg,A13,A13,0.999996,A13,0.941363,1,1,0.500008,0.330991,0.056511,0.056516,0.00009716,0.00000018,67.400459,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1245_0.jpg,A13,A5,0.999449,A5,1.000000,0,0,0.500008,0.375223,0.069974,0.069974,0.00012377,0.00000023,66.310982,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1245_1.jpg,A13,A5,0.761919,A5,0.999995,0,0,0.500008,0.302468,0.045410,0.045410,0.00008038,0.00000015,68.183174,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1245_2.jpg,A13,A5,0.879769,A5,0.999991,0,0,0.500000,0.300959,0.045101,0.045101,0.00007969,0.00000015,68.226631,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1245_3.jpg,A13,A13,0.958965,A5,0.991635,1,0,0.500008,0.276954,0.039531,0.039531,0.00006818,0.00000013,68.948616,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1245_4.jpg,A13,A13,0.986421,A5,0.995166,1,0,0.500008,0.254949,0.033662,0.033662,0.00005788,0.00000011,69.667725,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1264_0.jpg,A13,A13,0.999249,A5,0.970096,1,0,0.500008,0.272596,0.038116,0.038116,0.00006594,0.00000012,69.086372,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1264_1.jpg,A13,A13,0.999966,A13,0.855461,1,1,0.500008,0.309306,0.049835,0.049835,0.00008524,0.00000016,67.989006,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1264_2.jpg,A13,A13,0.999848,A13,0.531964,1,1,0.500008,0.300698,0.044743,0.044743,0.00007941,0.00000015,68.234154,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1264_3.jpg,A13,A13,0.999410,A13,0.522694,1,1,0.500008,0.303800,0.047717,0.047717,0.00008202,0.00000015,68.145020,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1264_4.jpg,A13,A15,0.502373,A15,0.897702,0,0,0.500008,0.310781,0.047259,0.047259,0.00008457,0.00000016,67.947685,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1272_0.jpg,A13,A5,0.743603,A5,1.000000,0,0,0.500008,0.338413,0.057388,0.057388,0.00010092,0.00000019,67.207848,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1272_1.jpg,A13,A5,0.767790,A5,0.999999,0,0,0.500008,0.347076,0.059834,0.059834,0.00010594,0.00000020,66.988281,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1272_2.jpg,A13,A15,0.674267,A15,0.999666,0,0,0.500008,0.357596,0.062649,0.062649,0.00011204,0.00000021,66.728928,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1272_3.jpg,A13,A5,0.556713,A5,0.999992,0,0,0.500008,0.337501,0.056611,0.056616,0.00010017,0.00000019,67.231262,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1272_4.jpg,A13,A13,0.949926,A5,0.999826,1,0,0.500008,0.303075,0.046352,0.046352,0.00008109,0.00000015,68.165756,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1272_5.jpg,A13,A13,0.470076,A15,0.999998,1,0,0.500008,0.316279,0.050627,0.050627,0.00008848,0.00000017,67.795364,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1280_10.jpg,A13,A13,0.901234,A15,0.923310,1,0,0.500008,0.277802,0.038858,0.038858,0.00006805,0.00000013,68.922066,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1280_11.jpg,A13,A13,0.763400,A15,0.879386,1,0,0.500008,0.249597,0.032521,0.032530,0.00005545,0.00000010,69.851990,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1280_7.jpg,A13,A13,0.898300,A20,0.629800,1,0,0.500008,0.272137,0.036113,0.036113,0.00006473,0.00000012,69.101013,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1280_8.jpg,A13,A13,0.872849,A20,0.838712,1,0,0.500008,0.293415,0.042480,0.042480,0.00007553,0.00000014,68.447121,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1280_9.jpg,A13,A13,0.966505,A1,0.769871,1,0,0.500008,0.290066,0.042431,0.042431,0.00007426,0.00000014,68.546829,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_0.jpg,A13,A13,1.000000,A13,0.999853,1,1,0.500008,0.341781,0.058051,0.058051,0.00010257,0.00000019,67.121819,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_1.jpg,A13,A15,0.999990,A15,1.000000,0,0,0.500008,0.422308,0.087238,0.087238,0.00015607,0.00000030,65.284187,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_2.jpg,A13,A13,0.999997,A13,0.997058,1,1,0.500008,0.303485,0.045410,0.045415,0.00008083,0.00000015,68.154037,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_3.jpg,A13,A13,0.999998,A13,0.998625,1,1,0.500008,0.304901,0.045639,0.045639,0.00008141,0.00000015,68.113602,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_4.jpg,A13,A13,0.999916,A5,0.842115,1,0,0.500008,0.289799,0.042191,0.042191,0.00007408,0.00000014,68.554832,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_5.jpg,A13,A13,0.999755,A5,0.988571,1,0,0.500008,0.295760,0.043611,0.043616,0.00007699,0.00000015,68.377991,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_6.jpg,A13,A13,0.993034,A5,0.999888,1,0,0.500008,0.289534,0.042794,0.042804,0.00007425,0.00000014,68.562782,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_7.jpg,A13,A13,0.999733,A5,0.952429,1,0,0.500008,0.294290,0.043203,0.043203,0.00007628,0.00000014,68.421265,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1283_8.jpg,A13,A13,0.999830,A5,0.984239,1,0,0.500008,0.304082,0.046167,0.046167,0.00008138,0.00000015,68.136971,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_0.jpg,A13,A13,0.999999,A13,0.995063,1,1,0.500008,0.337039,0.057557,0.057557,0.00010043,0.00000019,67.243179,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_1.jpg,A13,A13,0.999999,A13,0.996642,1,1,0.500008,0.340157,0.058997,0.058997,0.00010244,0.00000019,67.163193,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_2.jpg,A13,A13,0.999999,A13,0.980049,1,1,0.500008,0.356488,0.066805,0.066810,0.00011356,0.00000021,66.755882,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_3.jpg,A13,A13,0.999990,A15,0.928703,1,0,0.500008,0.333805,0.058036,0.058036,0.00009932,0.00000019,67.326920,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_4.jpg,A13,A13,0.999993,A13,0.742106,1,1,0.500008,0.343518,0.060661,0.060671,0.00010465,0.00000020,67.077782,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_5.jpg,A13,A13,0.999997,A13,0.731151,1,1,0.500008,0.310493,0.052585,0.052590,0.00008684,0.00000016,67.955727,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_6.jpg,A13,A13,0.999999,A13,0.997518,1,1,0.500008,0.294922,0.045306,0.045306,0.00007746,0.00000014,68.402626,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_7.jpg,A13,A13,0.999999,A13,0.999343,1,1,0.500008,0.319192,0.051862,0.051862,0.00009009,0.00000017,67.715729,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1295_8.jpg,A13,A13,0.999999,A13,0.976023,1,1,0.500008,0.319937,0.053796,0.053796,0.00009130,0.00000017,67.695480,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1302_0.jpg,A13,A13,0.903246,A16,0.983575,1,0,0.500008,0.247938,0.031948,0.031948,0.00005472,0.00000010,69.909904,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1302_1.jpg,A13,A16,0.573405,A16,0.999987,0,0,0.500008,0.348286,0.059620,0.059630,0.00010619,0.00000020,66.958046,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1302_2.jpg,A13,A13,0.840079,A16,0.999480,1,0,0.500008,0.291825,0.041599,0.041599,0.00007445,0.00000014,68.494331,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1302_3.jpg,A13,A13,0.964697,A16,0.827124,1,0,0.500008,0.266698,0.036990,0.036990,0.00006323,0.00000012,69.276375,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1302_4.jpg,A13,A13,0.992721,A16,0.832238,1,0,0.500008,0.274950,0.040313,0.040328,0.00006755,0.00000013,69.011688,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1312_0.jpg,A13,A1,0.600163,A1,0.794937,0,0,0.500008,0.305476,0.049869,0.050084,0.00008285,0.00000015,68.097244,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1324_0.jpg,A13,A5,0.998266,A5,1.000000,0,0,0.500008,0.399202,0.079500,0.079505,0.00014023,0.00000026,65.772919,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1324_1.jpg,A13,A13,0.916841,A5,0.999942,1,0,0.500008,0.274072,0.038186,0.038191,0.00006645,0.00000012,69.039467,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1324_10.jpg,A13,A13,0.999177,A5,0.999283,1,0,0.500008,0.312527,0.049869,0.049869,0.00008646,0.00000016,67.899010,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1324_11.jpg,A13,A13,0.992112,A5,0.995067,1,0,0.500008,0.291594,0.042680,0.042680,0.00007495,0.00000014,68.501205,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1324_12.jpg,A13,A5,0.603599,A5,0.999999,0,0,0.500008,0.346524,0.059296,0.059296,0.00010542,0.00000020,67.002113,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1324_2.jpg,A13,A13,0.554008,A5,0.999991,1,0,0.500008,0.291191,0.042142,0.042142,0.00007453,0.00000014,68.513214,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1324_3.jpg,A13,A5,0.984375,A5,1.000000,0,0,0.500008,0.322558,0.050981,0.050981,0.00009109,0.00000017,67.624619,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A13\1324_4.jpg,A13,A13,0.593016,A5,0.999580,1,0,0.500008,0.256047,0.032939,0.032939,0.00005781,0.00000011,69.630386,0.999999
