method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_7.jpg,A1,A1,0.994211,A1,0.961434,1,1,0.125002,0.114051,0.093326,0.093326,0.00004439,0.00000002,76.654831,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2059_8.jpg,A1,A1,0.996512,A1,0.980731,1,1,0.124998,0.116925,0.099804,0.099809,0.00004676,0.00000002,76.438614,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2107_0.jpg,A1,A1,0.999962,A1,0.999839,1,1,0.125002,0.130401,0.121717,0.121717,0.00005806,0.00000003,75.491135,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2107_1.jpg,A1,A1,0.999959,A1,0.999815,1,1,0.125002,0.127846,0.117173,0.117178,0.00005582,0.00000003,75.663040,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2107_2.jpg,A1,A1,0.997973,A1,0.983006,1,1,0.125002,0.104188,0.078598,0.078598,0.00003719,0.00000002,77.440460,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2107_3.jpg,A1,A1,0.999857,A1,0.999477,1,1,0.125002,0.133234,0.127237,0.127237,0.00006061,0.00000003,75.304489,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_0.jpg,A1,A1,0.999970,A1,0.999638,1,1,0.124998,0.119216,0.101802,0.101802,0.00004855,0.00000002,76.270088,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_1.jpg,A1,A1,0.999998,A1,0.999996,1,1,0.125002,0.103920,0.077642,0.077642,0.00003688,0.00000002,77.462814,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_2.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.125002,0.108530,0.084841,0.084846,0.00004026,0.00000002,77.085815,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_3.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.125002,0.105223,0.081727,0.081732,0.00003806,0.00000002,77.354538,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_4.jpg,A1,A1,1.000000,A1,0.999998,1,1,0.124998,0.117280,0.098583,0.098583,0.00004698,0.00000002,76.412270,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2150_5.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.124998,0.101190,0.073681,0.073681,0.00003501,0.00000002,77.694031,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_0.jpg,A1,A1,0.948539,A16,0.636283,1,0,0.125002,0.133238,0.127337,0.127337,0.00006071,0.00000003,75.304237,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_1.jpg,A1,A1,0.927222,A5,0.883163,1,0,0.125002,0.132073,0.127003,0.127003,0.00005987,0.00000003,75.380486,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_2.jpg,A1,A1,0.998832,A1,0.946162,1,1,0.125002,0.146502,0.154377,0.154377,0.00007343,0.00000004,74.479919,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_3.jpg,A1,A1,0.995580,A1,0.954899,1,1,0.125002,0.110555,0.088364,0.088364,0.00004186,0.00000002,76.925232,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_4.jpg,A1,A1,0.988208,A5,0.574726,1,0,0.125002,0.133300,0.132543,0.132543,0.00006136,0.00000003,75.300148,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2156_5.jpg,A1,A1,0.981516,A1,0.596078,1,1,0.125002,0.118141,0.103446,0.103446,0.00004810,0.00000002,76.348793,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_0.jpg,A1,A1,0.999999,A1,0.999996,1,1,0.125002,0.102085,0.074647,0.074647,0.00003558,0.00000002,77.617531,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_1.jpg,A1,A1,0.999998,A1,0.999990,1,1,0.125002,0.121370,0.105449,0.105449,0.00005030,0.00000002,76.114548,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_10.jpg,A1,A1,0.999997,A1,0.999991,1,1,0.125002,0.112923,0.091149,0.091149,0.00004352,0.00000002,76.741135,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_2.jpg,A1,A1,0.999982,A1,0.999946,1,1,0.125002,0.096163,0.065818,0.065818,0.00003154,0.00000002,78.136589,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_3.jpg,A1,A1,0.999748,A1,0.999262,1,1,0.125002,0.102299,0.074657,0.074657,0.00003572,0.00000002,77.599380,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_4.jpg,A1,A1,0.999836,A1,0.998512,1,1,0.125002,0.114386,0.095080,0.095080,0.00004487,0.00000002,76.629303,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_5.jpg,A1,A1,0.974167,A1,0.803259,1,1,0.125002,0.119668,0.102494,0.102494,0.00004891,0.00000002,76.237190,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_6.jpg,A1,A1,0.999985,A1,0.999943,1,1,0.125002,0.117737,0.099171,0.099171,0.00004732,0.00000002,76.378517,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_7.jpg,A1,A1,0.999972,A1,0.999912,1,1,0.125002,0.091637,0.060402,0.060402,0.00002872,0.00000001,78.555336,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_8.jpg,A1,A1,0.976771,A1,0.735310,1,1,0.125002,0.095236,0.065335,0.065335,0.00003105,0.00000002,78.220718,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2160_9.jpg,A1,A1,0.999996,A1,0.999988,1,1,0.125002,0.115172,0.094587,0.094587,0.00004525,0.00000002,76.569824,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2176_3.jpg,A1,A1,0.999995,A1,0.999982,1,1,0.124998,0.096942,0.067497,0.067497,0.00003213,0.00000002,78.066528,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2176_4.jpg,A1,A1,1.000000,A1,0.999997,1,1,0.125002,0.101229,0.074802,0.074802,0.00003520,0.00000002,77.690681,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2176_5.jpg,A1,A1,0.999999,A1,0.999995,1,1,0.124998,0.095822,0.066072,0.066072,0.00003140,0.00000002,78.167480,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2176_6.jpg,A1,A1,0.999999,A1,0.999985,1,1,0.125002,0.105725,0.081090,0.081090,0.00003832,0.00000002,77.313202,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_0.jpg,A1,A1,0.998398,A1,0.993340,1,1,0.125002,0.117169,0.098429,0.098429,0.00004684,0.00000002,76.420555,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_1.jpg,A1,A1,0.999997,A1,0.999986,1,1,0.125002,0.118512,0.100576,0.100576,0.00004793,0.00000002,76.321533,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_2.jpg,A1,A1,0.999990,A1,0.999971,1,1,0.125002,0.113657,0.091956,0.091956,0.00004405,0.00000002,76.684868,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_3.jpg,A1,A1,0.562956,A19,0.976530,1,0,0.125002,0.118181,0.099455,0.099455,0.00004765,0.00000002,76.345840,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2180_4.jpg,A1,A1,0.999969,A1,0.999877,1,1,0.125002,0.119568,0.102763,0.102768,0.00004878,0.00000002,76.244438,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_0.jpg,A1,A1,0.993436,A1,0.972102,1,1,0.125002,0.105422,0.079430,0.079430,0.00003794,0.00000002,77.338173,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_1.jpg,A1,A1,0.992677,A1,0.965858,1,1,0.124998,0.095440,0.065235,0.065235,0.00003112,0.00000002,78.202156,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_2.jpg,A1,A1,0.999441,A1,0.998378,1,1,0.124998,0.092343,0.061464,0.061464,0.00002919,0.00000001,78.488708,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_3.jpg,A1,A1,0.999667,A1,0.999273,1,1,0.125002,0.103498,0.076745,0.076745,0.00003659,0.00000002,77.498154,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2193_4.jpg,A1,A1,0.999989,A1,0.999945,1,1,0.125002,0.105883,0.080003,0.080003,0.00003828,0.00000002,77.300278,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2208_0.jpg,A1,A1,0.942123,A1,0.875550,1,1,0.125002,0.085143,0.051882,0.051887,0.00002474,0.00000001,79.193756,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2208_1.jpg,A1,A1,0.924126,A1,0.863680,1,1,0.125002,0.100736,0.073083,0.073088,0.00003465,0.00000002,77.733086,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2208_2.jpg,A1,A1,0.999817,A1,0.999527,1,1,0.125002,0.107062,0.082485,0.082485,0.00003912,0.00000002,77.204048,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2208_3.jpg,A1,A1,0.844199,A1,0.572153,1,1,0.125002,0.098394,0.069396,0.069396,0.00003309,0.00000002,77.937439,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2247_0.jpg,A1,A1,0.999913,A1,0.999466,1,1,0.124998,0.113289,0.091961,0.091961,0.00004387,0.00000002,76.713043,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2247_1.jpg,A1,A1,0.999884,A1,0.999167,1,1,0.124998,0.113972,0.092898,0.092898,0.00004437,0.00000002,76.660828,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2247_2.jpg,A1,A1,0.999562,A1,0.997406,1,1,0.124998,0.109081,0.085325,0.085325,0.00004068,0.00000002,77.041824,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2247_3.jpg,A1,A1,0.999961,A1,0.999711,1,1,0.124998,0.117004,0.097910,0.097910,0.00004677,0.00000002,76.432770,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2258_8.jpg,A1,A1,0.952612,A1,0.849982,1,1,0.125002,0.134643,0.132000,0.132000,0.00006203,0.00000003,75.213081,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_0.jpg,A1,A1,0.995221,A1,0.867121,1,1,0.125002,0.125567,0.114343,0.114343,0.00005405,0.00000003,75.819260,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_1.jpg,A1,A1,0.973092,A1,0.794823,1,1,0.125002,0.094366,0.064314,0.064314,0.00003050,0.00000001,78.300507,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_2.jpg,A1,A1,0.999965,A1,0.999840,1,1,0.124998,0.108515,0.085041,0.085041,0.00004027,0.00000002,77.087006,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_3.jpg,A1,A1,0.999945,A1,0.999468,1,1,0.124998,0.127710,0.117511,0.117511,0.00005576,0.00000003,75.672295,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2262_4.jpg,A1,A1,0.993297,A1,0.956496,1,1,0.124998,0.120538,0.104956,0.104956,0.00004972,0.00000002,76.174309,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_0.jpg,A1,A1,0.999503,A1,0.998212,1,1,0.125002,0.117489,0.098463,0.098463,0.00004708,0.00000002,76.396805,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_1.jpg,A1,A1,0.999907,A1,0.999724,1,1,0.125002,0.103135,0.076242,0.076242,0.00003631,0.00000002,77.528633,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_2.jpg,A1,A1,0.999988,A1,0.999951,1,1,0.125002,0.115851,0.096132,0.096132,0.00004584,0.00000002,76.518791,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_3.jpg,A1,A1,0.999835,A1,0.997253,1,1,0.125002,0.113991,0.093057,0.093057,0.00004439,0.00000002,76.659332,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2266_4.jpg,A1,A1,0.999371,A1,0.997351,1,1,0.125002,0.118671,0.101189,0.101189,0.00004805,0.00000002,76.309914,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2272_0.jpg,A1,A1,0.962629,A1,0.898794,1,1,0.125002,0.128502,0.119913,0.119913,0.00005647,0.00000003,75.618576,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2272_1.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.125002,0.129527,0.125578,0.125578,0.00005794,0.00000003,75.549553,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2272_2.jpg,A1,A1,0.999973,A1,0.999872,1,1,0.125002,0.115875,0.096690,0.096690,0.00004582,0.00000002,76.516945,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_0.jpg,A1,A15,0.929638,A15,0.960298,0,0,0.125002,0.085854,0.053168,0.053168,0.00002524,0.00000001,79.121552,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_1.jpg,A1,A15,0.736271,A15,0.924760,0,0,0.125002,0.109496,0.087188,0.087188,0.00004113,0.00000002,77.008774,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_2.jpg,A1,A1,0.999620,A1,0.997446,1,1,0.125002,0.125119,0.113172,0.113172,0.00005362,0.00000003,75.850288,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_3.jpg,A1,A1,0.981270,A1,0.924430,1,1,0.125002,0.087450,0.054772,0.054772,0.00002613,0.00000001,78.961578,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_4.jpg,A1,A1,0.995349,A1,0.981082,1,1,0.125002,0.086579,0.053706,0.053706,0.00002562,0.00000001,79.048485,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2282_5.jpg,A1,A1,0.999658,A1,0.997673,1,1,0.125002,0.140523,0.142359,0.142359,0.00006758,0.00000003,74.841850,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_0.jpg,A1,A1,0.999971,A1,0.999862,1,1,0.125002,0.126787,0.114816,0.114816,0.00005486,0.00000003,75.735260,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_1.jpg,A1,A1,0.997945,A1,0.990788,1,1,0.125002,0.122514,0.107850,0.107850,0.00005123,0.00000002,76.033066,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_2.jpg,A1,A1,0.978634,A1,0.941167,1,1,0.125002,0.139060,0.139210,0.139215,0.00006603,0.00000003,74.932739,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_3.jpg,A1,A1,0.828545,A1,0.577934,1,1,0.125002,0.136891,0.134880,0.134885,0.00006408,0.00000003,75.069290,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_4.jpg,A1,A1,0.774435,A1,0.631736,1,1,0.125002,0.127363,0.116340,0.116340,0.00005545,0.00000003,75.695869,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_5.jpg,A1,A1,0.997340,A1,0.992076,1,1,0.125002,0.121605,0.106764,0.106789,0.00005043,0.00000002,76.097763,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_6.jpg,A1,A1,0.999992,A1,0.999949,1,1,0.125002,0.137811,0.136435,0.136440,0.00006482,0.00000003,75.011078,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_7.jpg,A1,A1,0.985375,A1,0.942543,1,1,0.124998,0.113368,0.091936,0.091936,0.00004387,0.00000002,76.706955,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2284_8.jpg,A1,A1,0.993927,A1,0.971611,1,1,0.125002,0.124987,0.111996,0.111996,0.00005339,0.00000003,75.859482,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2288_0.jpg,A1,A1,0.817394,A1,0.616952,1,1,0.124998,0.099185,0.072988,0.072988,0.00003368,0.00000002,77.867897,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2288_1.jpg,A1,A20,0.752018,A20,0.891420,0,0,0.124998,0.073222,0.038913,0.038913,0.00001830,0.00000001,80.503952,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2288_2.jpg,A1,A20,0.888576,A20,0.948929,0,0,0.124998,0.079624,0.046138,0.046143,0.00002166,0.00000001,79.775940,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2299_0.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.124998,0.120875,0.105005,0.105005,0.00004994,0.00000002,76.150017,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2321_0.jpg,A1,A12,0.748806,A12,0.931563,0,0,0.125002,0.114037,0.092988,0.092988,0.00004441,0.00000002,76.655838,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2321_1.jpg,A1,A1,0.863781,A1,0.655530,1,1,0.125002,0.117077,0.098683,0.098688,0.00004690,0.00000002,76.427353,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2321_2.jpg,A1,A5,0.574297,A5,0.845049,0,0,0.125002,0.093577,0.063178,0.063178,0.00002998,0.00000001,78.373398,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_0.jpg,A1,A1,1.000000,A1,0.999999,1,1,0.124998,0.122178,0.107945,0.107945,0.00005111,0.00000002,76.056946,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_1.jpg,A1,A1,0.999999,A1,0.999991,1,1,0.124998,0.147657,0.156539,0.156544,0.00007449,0.00000004,74.411667,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_2.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.124998,0.096928,0.067522,0.067522,0.00003209,0.00000002,78.067764,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_3.jpg,A1,A1,0.999999,A1,0.999995,1,1,0.124998,0.105914,0.080342,0.080342,0.00003831,0.00000002,77.297714,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_4.jpg,A1,A1,1.000000,A1,1.000000,1,1,0.124998,0.124066,0.111463,0.111473,0.00005263,0.00000003,75.923752,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2322_5.jpg,A1,A1,0.999993,A1,0.999904,1,1,0.124998,0.129498,0.120521,0.120521,0.00005730,0.00000003,75.551514,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2379_0.jpg,A1,A1,0.893180,A20,0.737956,1,0,0.124998,0.128645,0.119679,0.119684,0.00005657,0.00000003,75.608894,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2379_1.jpg,A1,A1,0.999683,A1,0.998628,1,1,0.124998,0.116765,0.101159,0.101164,0.00004672,0.00000002,76.450508,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_0.jpg,A1,A1,0.922340,A1,0.806798,1,1,0.125002,0.102413,0.075006,0.075006,0.00003580,0.00000002,77.589653,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_1.jpg,A1,A19,0.721903,A19,0.950003,0,0,0.125002,0.067092,0.032072,0.032072,0.00001536,0.00000001,81.263359,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_2.jpg,A1,A1,0.998579,A1,0.978783,1,1,0.125002,0.123785,0.109853,0.109853,0.00005232,0.00000003,75.943436,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_3.jpg,A1,A1,0.715134,A19,0.773205,1,0,0.125002,0.123325,0.108608,0.108613,0.00005190,0.00000003,75.975769,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_4.jpg,A1,A19,0.997286,A19,0.999633,0,0,0.125002,0.068510,0.033437,0.033437,0.00001601,0.00000001,81.081680,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_5.jpg,A1,A1,0.995983,A1,0.988298,1,1,0.125002,0.084394,0.051449,0.051449,0.00002434,0.00000001,79.270569,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2392_6.jpg,A1,A1,0.999617,A1,0.992546,1,1,0.125002,0.122931,0.108508,0.108508,0.00005162,0.00000003,76.003548,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2394_0.jpg,A1,A1,0.998598,A1,0.992199,1,1,0.125002,0.127163,0.116390,0.116400,0.00005525,0.00000003,75.709541,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2394_1.jpg,A1,A19,0.669629,A19,0.884647,0,0,0.125002,0.078123,0.043666,0.043666,0.00002085,0.00000001,79.941185,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2394_2.jpg,A1,A1,1.000000,A1,0.999998,1,1,0.125002,0.142870,0.146200,0.146200,0.00006973,0.00000003,74.697960,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2394_3.jpg,A1,A1,0.900036,A1,0.800547,1,1,0.125002,0.123269,0.108707,0.108707,0.00005188,0.00000003,75.979698,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_0.jpg,A1,A1,0.973849,A1,0.892019,1,1,0.125002,0.113644,0.093162,0.093167,0.00004416,0.00000002,76.685844,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\2398_1.jpg,A1,A1,0.998298,A1,0.994016,1,1,0.124998,0.106010,0.081274,0.081274,0.00003848,0.00000002,77.289803,1.000000
