method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_7.jpg,A14,A14,0.999774,A8,0.999999,1,0,1.000008,0.525593,0.039635,0.039635,0.00012703,0.00000046,63.383781,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_8.jpg,A14,A14,0.966939,A4,0.999992,1,0,1.000008,0.554538,0.043766,0.043766,0.00014094,0.00000051,62.918148,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1098_9.jpg,A14,A14,0.997790,A4,0.999971,1,0,1.000008,0.574063,0.047956,0.047961,0.00015191,0.00000055,62.617577,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1102_0.jpg,A14,A14,0.997121,A11,0.998909,1,0,1.000008,0.672815,0.059809,0.059824,0.00020252,0.00000075,61.238861,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1102_1.jpg,A14,A14,0.999831,A11,0.993305,1,0,1.000008,0.674243,0.061668,0.061668,0.00020487,0.00000076,61.220444,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1111_0.jpg,A14,A14,0.999999,A3,0.999555,1,0,1.000008,0.600198,0.055360,0.055375,0.00016862,0.00000060,62.230881,0.999977
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1111_1.jpg,A14,A14,0.999982,A4,0.999689,1,0,1.000008,0.594438,0.053477,0.053487,0.00016510,0.00000059,62.314644,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1111_2.jpg,A14,A14,0.999433,A18,0.998024,1,0,1.000008,0.689946,0.068683,0.068688,0.00021900,0.00000079,61.020477,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1111_3.jpg,A14,A14,0.999910,A18,0.997239,1,0,1.000008,0.680227,0.066102,0.066107,0.00021228,0.00000077,61.143700,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1111_4.jpg,A14,A14,0.999960,A18,0.959251,1,0,1.000008,0.590727,0.050059,0.050059,0.00016027,0.00000058,62.369045,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1114_0.jpg,A14,A14,0.999833,A4,0.999534,1,0,1.000008,0.494961,0.038395,0.038395,0.00011539,0.00000041,63.905365,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1137_0.jpg,A14,A14,0.999536,A18,0.997555,1,0,1.000008,0.645042,0.064348,0.064358,0.00019554,0.00000069,61.605011,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1137_1.jpg,A14,A14,0.997282,A18,0.995148,1,0,1.000008,0.532648,0.042670,0.042675,0.00013218,0.00000047,63.267967,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1146_3.jpg,A14,A14,0.999974,A4,0.999877,1,0,1.000008,0.470050,0.033985,0.033985,0.00010370,0.00000037,64.353897,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1148_4.jpg,A14,A4,0.613233,A4,0.999915,0,0,1.000008,0.441839,0.028669,0.028669,0.00009034,0.00000032,64.891495,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1153_0.jpg,A14,A14,0.994820,A4,0.998376,1,0,1.000008,0.575293,0.047871,0.047871,0.00015230,0.00000055,62.598988,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1153_1.jpg,A14,A14,0.999597,A8,0.997139,1,0,1.000008,0.574202,0.050552,0.050567,0.00015433,0.00000055,62.615486,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1153_2.jpg,A14,A14,0.990459,A8,0.999938,1,0,1.000008,0.571240,0.047199,0.047199,0.00015033,0.00000054,62.660404,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1153_3.jpg,A14,A14,0.992183,A4,0.999692,1,0,1.000008,0.650836,0.060661,0.060661,0.00019440,0.00000070,61.527344,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1159_0.jpg,A14,A14,0.752880,A8,0.999991,1,0,1.000008,0.702327,0.070542,0.070557,0.00022618,0.00000082,60.865990,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1159_1.jpg,A14,A14,0.964106,A8,0.999773,1,0,1.000008,0.533831,0.041240,0.041240,0.00013086,0.00000047,63.248692,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1159_2.jpg,A14,A14,0.967270,A8,0.998952,1,0,1.000008,0.551725,0.043731,0.043741,0.00013928,0.00000051,62.962322,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1159_3.jpg,A14,A14,0.992825,A8,0.996824,1,0,1.000008,0.559053,0.046357,0.046362,0.00014454,0.00000052,62.847710,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1170_2.jpg,A14,A4,0.377201,A4,0.999879,0,0,1.000008,0.449854,0.030313,0.030313,0.00009426,0.00000034,64.735329,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1170_3.jpg,A14,A14,0.941909,A4,0.999945,1,0,1.000008,0.548318,0.044254,0.044254,0.00013913,0.00000050,63.016121,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1170_4.jpg,A14,A14,0.984773,A4,0.999877,1,0,1.000008,0.507143,0.038220,0.038220,0.00011937,0.00000043,63.694168,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1170_5.jpg,A14,A14,0.909842,A17,0.995186,1,0,1.000008,0.531195,0.041718,0.041718,0.00013077,0.00000047,63.291698,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1212_0.jpg,A14,A14,0.999990,A11,0.982297,1,0,1.000008,0.776775,0.081508,0.081508,0.00027192,0.00000100,59.990875,0.999986
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1219_0.jpg,A14,A14,0.995845,A4,0.999994,1,0,1.000008,0.605779,0.057841,0.057846,0.00017350,0.00000061,62.150490,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1226_0.jpg,A14,A14,0.999997,A8,0.992706,1,0,1.000008,0.626997,0.061807,0.061812,0.00018583,0.00000065,61.851467,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1226_1.jpg,A14,A14,1.000000,A8,0.961279,1,0,1.000008,0.698348,0.074393,0.074403,0.00022791,0.00000081,60.915340,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1226_2.jpg,A14,A14,0.999994,A8,0.999956,1,0,1.000008,0.759113,0.085942,0.085947,0.00026733,0.00000096,60.190651,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1226_3.jpg,A14,A14,0.999995,A8,0.999076,1,0,1.000008,0.688124,0.072355,0.072355,0.00022149,0.00000079,61.043434,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1227_0.jpg,A14,A14,0.999893,A10,0.999949,1,0,1.000008,0.701746,0.069301,0.069301,0.00022500,0.00000082,60.873180,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1227_1.jpg,A14,A14,0.999974,A10,0.999972,1,0,1.000008,0.672918,0.061314,0.061314,0.00020445,0.00000075,61.237530,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1233_0.jpg,A14,A14,0.999909,A4,0.998358,1,0,1.000008,0.683112,0.067119,0.067134,0.00021412,0.00000078,61.106930,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1236_0.jpg,A14,A14,0.999987,A18,0.873802,1,0,1.000008,0.680477,0.062535,0.062535,0.00020856,0.00000077,61.140511,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1255_0.jpg,A14,A14,0.999910,A11,0.756710,1,0,1.000008,0.633857,0.056157,0.056157,0.00018298,0.00000067,61.756950,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1259_0.jpg,A14,A14,0.999995,A4,0.991043,1,0,1.000008,0.664528,0.068658,0.068668,0.00020763,0.00000073,61.346508,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1259_1.jpg,A14,A14,0.987737,A11,0.998399,1,0,1.000008,0.682062,0.062221,0.062221,0.00020918,0.00000077,61.120300,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1259_2.jpg,A14,A14,0.821609,A11,0.999682,1,0,1.000008,0.696072,0.065036,0.065036,0.00021796,0.00000080,60.943695,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1259_3.jpg,A14,A14,0.998737,A11,0.998663,1,0,1.000008,0.716161,0.070019,0.070019,0.00023191,0.00000085,60.696564,0.999979
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1259_4.jpg,A14,A14,0.733927,A11,0.999785,1,0,1.000008,0.654563,0.058061,0.058061,0.00019342,0.00000071,61.477741,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1259_5.jpg,A14,A14,0.996678,A11,0.999536,1,0,1.000008,0.712754,0.070128,0.070128,0.00023054,0.00000084,60.737984,0.999978
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1261_0.jpg,A14,A14,0.986271,A18,0.999862,1,0,1.000008,0.740178,0.083277,0.083282,0.00025662,0.00000091,60.410046,0.999965
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1261_1.jpg,A14,A14,0.997490,A18,0.999584,1,0,1.000008,0.713506,0.078499,0.078499,0.00023946,0.00000085,60.728821,0.999974
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1261_2.jpg,A14,A14,0.983767,A18,0.999022,1,0,1.000008,0.661715,0.066307,0.066307,0.00020483,0.00000073,61.383358,0.999976
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1261_3.jpg,A14,A14,0.999499,A18,0.999533,1,0,1.000008,0.687277,0.073945,0.073945,0.00022360,0.00000078,61.054138,0.999967
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1270_1.jpg,A14,A14,0.852601,A18,0.958238,1,0,1.000008,0.740615,0.080681,0.080686,0.00025416,0.00000091,60.404926,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1275_0.jpg,A14,A14,0.783843,A11,0.980480,1,0,1.000008,0.558488,0.042147,0.042147,0.00014063,0.00000052,62.856503,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1275_1.jpg,A14,A14,0.838280,A11,0.936310,1,0,1.000008,0.491006,0.033153,0.033153,0.00010936,0.00000040,63.975029,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1276_0.jpg,A14,A4,0.721406,A4,0.999664,0,0,1.000008,0.476949,0.030049,0.030049,0.00010189,0.00000038,64.227325,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1281_1.jpg,A14,A14,0.970644,A11,0.968184,1,0,1.000008,0.750165,0.075684,0.075684,0.00025323,0.00000093,60.293640,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1281_2.jpg,A14,A14,0.995208,A11,0.962778,1,0,1.000008,0.753119,0.076301,0.076306,0.00025529,0.00000094,60.259510,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1304_0.jpg,A14,A14,0.999838,A10,0.939512,1,0,1.000008,0.753263,0.086979,0.086979,0.00026686,0.00000094,60.257843,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1304_1.jpg,A14,A14,0.999973,A18,0.980073,1,0,1.000008,0.782092,0.090098,0.090113,0.00028284,0.00000102,59.931622,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1304_2.jpg,A14,A14,0.999794,A18,0.985473,1,0,1.000008,0.768659,0.087836,0.087841,0.00027411,0.00000098,60.082108,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1304_3.jpg,A14,A14,0.998661,A4,0.996460,1,0,1.000008,0.569290,0.047323,0.047323,0.00014947,0.00000054,62.690105,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1329_0.jpg,A14,A14,0.999998,A14,0.998816,1,1,1.000008,0.557739,0.044389,0.044389,0.00014266,0.00000052,62.868160,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1331_0.jpg,A14,A14,0.999974,A8,0.999640,1,0,1.000008,0.507705,0.038036,0.038036,0.00011939,0.00000043,63.684536,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1331_1.jpg,A14,A14,0.999972,A8,0.999983,1,0,1.000008,0.601842,0.053586,0.053591,0.00016789,0.00000060,62.207130,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1331_2.jpg,A14,A14,1.000000,A8,0.999863,1,0,1.000008,0.576230,0.047333,0.047333,0.00015211,0.00000055,62.584862,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1331_3.jpg,A14,A14,0.999997,A8,0.999458,1,0,1.000008,0.598669,0.051568,0.051568,0.00016477,0.00000060,62.253040,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1331_4.jpg,A14,A14,0.999960,A4,0.996398,1,0,1.000008,0.713637,0.073845,0.073850,0.00023397,0.00000085,60.727226,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1331_5.jpg,A14,A14,0.999963,A3,0.995209,1,0,1.000008,0.601597,0.057234,0.057253,0.00017038,0.00000060,62.210663,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1331_6.jpg,A14,A14,0.999760,A4,0.999984,1,0,1.000008,0.685971,0.066611,0.066611,0.00021521,0.00000078,61.070656,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1331_7.jpg,A14,A14,0.999985,A14,0.733041,1,1,1.000008,0.667796,0.063751,0.063751,0.00020453,0.00000074,61.303898,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1338_0.jpg,A14,A14,0.999613,A8,1.000000,1,0,1.000008,0.700146,0.074792,0.074797,0.00022957,0.00000081,60.893005,0.999968
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1338_1.jpg,A14,A14,0.998167,A8,1.000000,1,0,1.000008,0.720860,0.078833,0.078837,0.00024274,0.00000086,60.639759,0.999981
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1365_2.jpg,A14,A14,0.946025,A8,1.000000,1,0,1.000008,0.761166,0.082475,0.082480,0.00026517,0.00000096,60.167191,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1372_0.jpg,A14,A14,0.999965,A14,0.461209,1,1,1.000008,0.649198,0.060432,0.060432,0.00019352,0.00000070,61.549225,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1372_1.jpg,A14,A14,0.999857,A7,0.891182,1,0,1.000008,0.533158,0.043377,0.043387,0.00013230,0.00000047,63.259659,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1372_2.jpg,A14,A14,0.999925,A4,0.998403,1,0,1.000008,0.565747,0.049401,0.049401,0.00015039,0.00000053,62.744324,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1372_3.jpg,A14,A14,0.999685,A4,0.999465,1,0,1.000008,0.584208,0.051504,0.051504,0.00015921,0.00000057,62.465424,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1372_4.jpg,A14,A14,0.999779,A7,0.950712,1,0,1.000008,0.596198,0.052640,0.052650,0.00016433,0.00000059,62.288967,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1372_5.jpg,A14,A14,0.999805,A7,0.876625,1,0,1.000008,0.591570,0.049974,0.049974,0.00016049,0.00000058,62.356651,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1372_6.jpg,A14,A14,0.999907,A4,0.858213,1,0,1.000008,0.554276,0.050248,0.050263,0.00014647,0.00000051,62.922249,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1373_0.jpg,A14,A14,0.999975,A18,0.933172,1,0,1.000008,0.666243,0.063601,0.063601,0.00020368,0.00000074,61.324116,0.999985
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1373_1.jpg,A14,A14,0.999986,A11,0.998931,1,0,1.000008,0.792442,0.087871,0.087871,0.00028643,0.00000104,59.817429,0.999964
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1373_2.jpg,A14,A14,0.999985,A11,0.993439,1,0,1.000008,0.726256,0.071862,0.071862,0.00023837,0.00000088,60.574982,0.999974
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1373_3.jpg,A14,A14,0.999902,A18,0.984342,1,0,1.000008,0.665222,0.063890,0.063890,0.00020382,0.00000073,61.337440,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1375_0.jpg,A14,A11,0.844220,A11,0.999931,0,0,1.000000,0.745794,0.082779,0.082784,0.00025857,0.00000092,60.344395,0.999971
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1375_1.jpg,A14,A11,0.787361,A11,0.999345,0,0,1.000000,0.571651,0.047662,0.047667,0.00015117,0.00000054,62.654152,0.999968
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1375_2.jpg,A14,A12,0.914302,A12,0.999899,0,0,1.000000,0.452824,0.030737,0.030737,0.00009573,0.00000034,64.678185,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1398_0.jpg,A14,A14,0.999999,A8,0.995692,1,0,1.000008,0.720129,0.082056,0.082061,0.00024533,0.00000086,60.648571,0.999963
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1398_1.jpg,A14,A14,0.999989,A8,0.997335,1,0,1.000008,0.604551,0.061753,0.061783,0.00017630,0.00000061,62.168114,0.999971
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1398_2.jpg,A14,A14,0.999992,A11,0.720080,1,0,1.000008,0.718574,0.074443,0.074453,0.00023760,0.00000086,60.667343,0.999960
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1399_0.jpg,A14,A14,0.730590,A4,0.998357,1,0,1.000008,0.507670,0.034080,0.034080,0.00011546,0.00000043,63.685143,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A14\1399_1.jpg,A14,A4,0.497857,A4,0.999740,0,0,1.000008,0.489132,0.033069,0.033074,0.00010861,0.00000040,64.008255,0.999994
